hour,user_3,user_4,user_5,user_6
2014-10-28 09,0.0,1.7376195192337036,87.90650177001953,0.0
2014-10-28 10,0.0,0.0,0.0,27.439023971557617
2014-10-28 11,0.0,1.5204169750213623,0.0,28.963415145874023
2014-10-28 12,23.826457977294922,1.3032145500183105,0.0,29.268293380737305
2014-10-28 13,24.182077407836914,0.0,0.0,33.23170852661133
2014-10-28 14,0.0,1.7376195192337036,78.76016235351562,0.0
2014-10-28 15,0.0,1.7376195192337036,72.66260528564453,37.19512176513672
2014-10-28 16,24.0042667388916,0.0,0.0,0.0
2014-10-28 17,0.0,1.7376195192337036,88.92276763916016,0.0
2014-10-28 18,0.0,0.0,150.40650939941406,0.0
2014-10-28 19,0.0,1.7376195192337036,191.56504821777344,0.0
2014-10-28 20,28.271692276000977,0.0,0.0,69.81707000732422
2014-10-28 21,25.604551315307617,0.0,159.55284118652344,66.15853881835938
2014-10-28 22,23.648649215698242,0.0,0.0,0.0
2014-10-28 23,0.0,0.0,124.49186706542969,55.182926177978516
2014-10-29 00,19.736841201782227,1.7376195192337036,0.0,39.32926940917969
2014-10-29 01,0.0,0.0,100.60975646972656,35.36585235595703
2014-10-29 02,16.891891479492188,1.5204169750213623,89.43089294433594,0.0
2014-10-29 03,0.0,0.0,79.77642059326172,0.0
2014-10-29 04,18.136558532714844,0.0,78.25202941894531,30.487804412841797
2014-10-29 05,19.91465187072754,1.7376195192337036,77.23577117919922,0.0
2014-10-29 06,0.0,0.0,76.21951293945312,32.0121955871582
2014-10-29 07,0.0,0.0,0.0,0.0
2014-10-29 08,0.0,1.7376195192337036,94.00406646728516,0.0
2014-10-29 09,27.560455322265625,0.0,88.92276763916016,25.914634704589844
2014-10-29 10,27.027027130126953,0.0,0.0,28.04878044128418
2014-10-29 11,0.0,1.5204169750213623,76.21951293945312,0.0
2014-10-29 12,0.0,0.0,0.0,25.30487823486328
2014-10-29 13,25.604551315307617,0.0,78.25202941894531,21.341463088989258
2014-10-29 14,0.0,1.5204169750213623,85.87398529052734,22.865854263305664
2014-10-29 15,24.537694931030273,1.5204169750213623,76.72764587402344,0.0
2014-10-29 16,24.893314361572266,0.0,0.0,0.0
2014-10-29 17,0.0,0.0,0.0,41.15853500366211
2014-10-29 18,29.16073989868164,0.0,149.39024353027344,75.0
2014-10-29 19,27.560455322265625,0.0,197.1544647216797,0.0
2014-10-29 20,0.0,1.7376195192337036,0.0,0.0
2014-10-29 21,0.0,0.0,0.0,58.23170852661133
2014-10-29 22,24.182077407836914,0.0,0.0,0.0
2014-10-29 23,0.0,1.7376195192337036,122.4593505859375,51.82926940917969
2014-10-30 00,0.0,1.7376195192337036,115.34552764892578,41.15853500366211
2014-10-30 01,0.0,1.7376195192337036,0.0,0.0
2014-10-30 02,0.0,0.0,94.51219177246094,0.0
2014-10-30 03,17.603130340576172,0.0,0.0,34.45121765136719
2014-10-30 04,0.0,0.0,0.0,0.0
2014-10-30 05,21.692745208740234,1.7376195192337036,0.0,33.23170852661133
2014-10-30 06,24.537694931030273,1.7376195192337036,74.1869888305664,0.0
2014-10-30 07,0.0,0.0,96.54471588134766,34.75609588623047
2014-10-30 08,29.871976852416992,0.0,0.0,0.0
2014-10-30 09,0.0,1.9548219442367554,89.93902587890625,28.658536911010742
2014-10-30 10,27.204835891723633,1.7376195192337036,0.0,28.04878044128418
2014-10-30 11,26.67140769958496,0.0,0.0,27.134145736694336
2014-10-30 12,0.0,1.7376195192337036,0.0,0.0
2014-10-30 13,0.0,1.7376195192337036,0.0,0.0
2014-10-30 14,0.0,1.5204169750213623,0.0,24.085365295410156
2014-10-30 15,0.0,1.5204169750213623,87.90650177001953,33.23170852661133
2014-10-30 16,0.0,0.0,0.0,0.0
2014-10-30 17,26.67140769958496,0.0,96.54471588134766,0.0
2014-10-30 18,0.0,1.5204169750213623,0.0,79.26829528808594
2014-10-30 19,29.871976852416992,1.7376195192337036,199.18699645996094,84.45121765136719
2014-10-30 20,28.093883514404297,0.0,0.0,56.70731735229492
2014-10-30 21,27.204835891723633,1.7376195192337036,0.0,0.0
2014-10-30 22,0.0,1.7376195192337036,149.89837646484375,0.0
2014-10-30 23,23.47083854675293,0.0,129.5731658935547,0.0
2014-10-31 00,20.62588882446289,0.0,0.0,0.0
2014-10-31 01,0.0,1.7376195192337036,0.0,35.36585235595703
2014-10-31 02,17.0697021484375,0.0,88.92276763916016,35.06097412109375
2014-10-31 03,0.0,0.0,0.0,34.45121765136719
2014-10-31 04,19.203413009643555,1.7376195192337036,0.0,32.317073822021484
2014-10-31 05,0.0,1.7376195192337036,0.0,0.0
2014-10-31 06,24.182077407836914,1.7376195192337036,0.0,0.0
2014-10-31 07,0.0,0.0,85.87398529052734,0.0
2014-10-31 08,29.516359329223633,0.0,86.89024353027344,0.0
2014-10-31 09,26.849218368530273,0.0,0.0,0.0
2014-10-31 10,27.027027130126953,0.0,84.34959411621094,32.317073822021484
2014-10-31 11,26.849218368530273,0.0,0.0,0.0
2014-10-31 12,0.0,0.0,0.0,22.2560977935791
2014-10-31 13,26.49359893798828,0.0,90.44715118408203,25.30487823486328
2014-10-31 14,0.0,1.7376195192337036,79.77642059326172,0.0
2014-10-31 15,0.0,0.0,0.0,0.0
2014-10-31 16,25.248933792114258,1.7376195192337036,0.0,38.10975646972656
2014-10-31 17,25.426742553710938,0.0,0.0,40.85365676879883
2014-10-31 18,0.0,0.0,0.0,0.0
2014-10-31 19,27.027027130126953,0.0,191.05691528320312,0.0
2014-10-31 20,0.0,2.823631525039673,0.0,0.0
2014-10-31 21,24.182077407836914,1.7376195192337036,0.0,0.0
2014-10-31 22,23.11522102355957,1.7376195192337036,0.0,0.0
2014-10-31 23,0.0,0.0,124.49186706542969,44.817073822021484
2014-11-01 00,20.44808006286621,0.0,0.0,40.54878234863281
2014-11-01 01,0.0,1.7376195192337036,109.75609588623047,0.0
2014-11-01 02,17.603130340576172,1.7376195192337036,90.95528411865234,0.0
2014-11-01 03,17.42531967163086,0.0,0.0,0.0
2014-11-01 04,18.669986724853516,0.0,77.23577117919922,0.0
2014-11-01 05,19.91465187072754,2.1720242500305176,0.0,29.878047943115234
2014-11-01 06,0.0,0.0,0.0,29.878047943115234
2014-11-01 07,21.514936447143555,0.0,73.67886352539062,0.0
2014-11-01 08,0.0,2.1720242500305176,0.0,0.0
2014-11-01 09,28.98293113708496,3.0408339500427246,0.0,37.80487823486328
2014-11-01 10,27.382646560668945,1.9548219442367554,132.1138153076172,0.0
2014-11-01 11,0.0,0.0,0.0,29.878047943115234
2014-11-01 12,28.093883514404297,1.7376195192337036,0.0,0.0
2014-11-01 13,26.849218368530273,1.7376195192337036,0.0,29.878047943115234
2014-11-01 14,27.560455322265625,0.0,0.0,35.36585235595703
2014-11-01 15,0.0,1.7376195192337036,0.0,33.53658676147461
2014-11-01 16,24.359886169433594,0.0,103.65853881835938,35.975608825683594
2014-11-01 17,24.182077407836914,1.9548219442367554,0.0,39.024391174316406
2014-11-01 18,25.78236198425293,0.0,173.78048706054688,0.0
2014-11-01 19,25.426742553710938,0.0,198.1707305908203,0.0
2014-11-01 20,26.49359893798828,1.7376195192337036,172.256103515625,61.280487060546875
2014-11-01 21,0.0,1.7376195192337036,150.9146270751953,58.23170852661133
2014-11-01 22,22.759601593017578,0.0,0.0,0.0
2014-11-01 23,22.403982162475586,0.0,0.0,57.621952056884766
2014-11-02 00,0.0,1.7376195192337036,0.0,47.56097412109375
2014-11-02 01,18.669986724853516,0.0,0.0,0.0
2014-11-02 02,0.0,0.0,0.0,33.23170852661133
2014-11-02 03,17.0697021484375,0.0,80.28455352783203,31.40243911743164
2014-11-02 04,0.0,1.5204169750213623,81.30081176757812,30.792682647705078
2014-11-02 05,0.0,0.0,0.0,0.0
2014-11-02 06,0.0,0.0,68.59756469726562,0.0
2014-11-02 07,20.981508255004883,1.7376195192337036,0.0,22.560976028442383
2014-11-02 08,0.0,0.0,82.82520294189453,0.0
2014-11-02 09,27.916074752807617,1.7376195192337036,0.0,0.0
2014-11-02 10,29.694168090820312,1.7376195192337036,116.36178588867188,0.0
2014-11-02 11,29.516359329223633,0.0,145.32521057128906,40.85365676879883
2014-11-02 12,30.227596282958984,1.7376195192337036,152.43902587890625,0.0
2014-11-02 13,28.093883514404297,0.0,0.0,0.0
2014-11-02 14,0.0,0.0,106.19918823242188,42.682926177978516
2014-11-02 15,0.0,1.5204169750213623,95.52845764160156,36.585365295410156
2014-11-02 16,24.715505599975586,1.7376195192337036,0.0,0.0
2014-11-02 17,25.248933792114258,1.7376195192337036,103.15040588378906,0.0
2014-11-02 18,0.0,0.0,0.0,60.36585235595703
2014-11-02 19,0.0,1.9548219442367554,163.61788940429688,0.0
2014-11-02 20,28.44950294494629,1.7376195192337036,174.7967529296875,0.0
2014-11-02 21,0.0,0.0,161.07723999023438,0.0
2014-11-02 22,0.0,1.7376195192337036,151.42276000976562,0.0
2014-11-02 23,22.403982162475586,1.7376195192337036,0.0,0.0
2014-11-03 00,0.0,0.0,0.0,43.29268264770508
2014-11-03 01,0.0,1.7376195192337036,0.0,38.414634704589844
2014-11-03 02,0.0,1.7376195192337036,89.93902587890625,0.0
2014-11-03 03,16.714082717895508,1.5204169750213623,0.0,35.36585235595703
2014-11-03 04,17.78093910217285,1.7376195192337036,0.0,33.84146499633789
2014-11-03 05,19.025604248046875,0.0,70.1219482421875,35.36585235595703
2014-11-03 06,22.048364639282227,1.7376195192337036,74.1869888305664,0.0
2014-11-03 07,0.0,1.7376195192337036,0.0,0.0
2014-11-03 08,0.0,0.0,95.52845764160156,38.719512939453125
2014-11-03 09,26.849218368530273,0.0,0.0,34.45121765136719
2014-11-03 10,26.67140769958496,0.0,105.18292999267578,0.0
2014-11-03 11,25.96017074584961,0.0,0.0,54.57316970825195
2014-11-03 12,0.0,0.0,0.0,0.0
2014-11-03 13,24.359886169433594,0.0,0.0,0.0
2014-11-03 14,0.0,0.0,103.65853881835938,0.0
2014-11-03 15,0.0,1.5204169750213623,95.52845764160156,0.0
2014-11-03 16,22.048364639282227,1.7376195192337036,0.0,0.0
2014-11-03 17,22.5817928314209,1.7376195192337036,0.0,0.0
2014-11-03 18,25.071123123168945,2.1720242500305176,0.0,97.56097412109375
2014-11-03 19,26.67140769958496,1.7376195192337036,213.92276000976562,0.0
2014-11-03 20,0.0,0.0,192.581298828125,0.0
2014-11-03 21,25.604551315307617,0.0,0.0,0.0
2014-11-03 22,22.403982162475586,1.7376195192337036,152.94715881347656,71.95121765136719
2014-11-03 23,20.981508255004883,0.0,117.3780517578125,67.98780822753906
2014-11-04 00,19.381223678588867,1.7376195192337036,0.0,50.60975646972656
2014-11-04 01,17.24751091003418,0.0,97.56097412109375,48.17073059082031
2014-11-04 02,16.714082717895508,1.7376195192337036,89.43089294433594,45.73170852661133
2014-11-04 03,0.0,0.0,78.76016235351562,45.73170852661133
2014-11-04 04,17.95874786376953,0.0,0.0,0.0
2014-11-04 05,18.669986724853516,1.7376195192337036,76.21951293945312,43.90243911743164
2014-11-04 06,21.692745208740234,1.7376195192337036,0.0,49.39024353027344
2014-11-04 07,0.0,1.7376195192337036,0.0,0.0
2014-11-04 08,28.62731170654297,1.7376195192337036,0.0,0.0
2014-11-04 09,0.0,0.0,87.90650177001953,0.0
2014-11-04 10,0.0,0.0,0.0,51.82926940917969
2014-11-04 11,24.182077407836914,0.0,99.59349822998047,49.69512176513672
2014-11-04 12,0.0,0.0,0.0,54.26829147338867
2014-11-04 13,0.0,1.7376195192337036,0.0,0.0
2014-11-04 14,23.29302978515625,0.0,87.39837646484375,0.0
2014-11-04 15,0.0,0.0,0.0,49.39024353027344
2014-11-04 16,22.226173400878906,0.0,88.41463470458984,50.60975646972656
2014-11-04 17,23.29302978515625,0.0,100.10162353515625,0.0
2014-11-04 18,0.0,2.1720242500305176,0.0,88.71951293945312
2014-11-04 19,0.0,0.0,0.0,0.0
2014-11-04 20,28.98293113708496,0.0,0.0,0.0
2014-11-04 21,0.0,1.7376195192337036,175.30487060546875,72.86585235595703
2014-11-04 22,0.0,0.0,0.0,71.03658294677734
2014-11-04 23,0.0,0.0,133.1300811767578,63.414634704589844
2014-11-05 00,19.559032440185547,1.7376195192337036,124.49186706542969,48.475608825683594
2014-11-05 01,17.603130340576172,1.7376195192337036,0.0,49.39024353027344
2014-11-05 02,0.0,1.5204169750213623,0.0,0.0
2014-11-05 03,0.0,0.0,0.0,39.32926940917969
2014-11-05 04,17.78093910217285,1.7376195192337036,0.0,0.0
2014-11-05 05,0.0,0.0,0.0,0.0
2014-11-05 06,21.337125778198242,0.0,0.0,47.86585235595703
2014-11-05 07,30.405405044555664,0.0,0.0,42.9878044128418
2014-11-05 08,0.0,0.0,91.97154235839844,0.0
2014-11-05 09,0.0,0.0,105.69105529785156,37.19512176513672
2014-11-05 10,0.0,0.0,91.97154235839844,54.26829147338867
2014-11-05 11,0.0,0.0,0.0,0.0
2014-11-05 12,24.537694931030273,1.5204169750213623,0.0,54.878047943115234
2014-11-05 13,0.0,0.0,0.0,0.0
2014-11-05 14,24.0042667388916,0.0,80.79268646240234,44.5121955871582
2014-11-05 15,0.0,1.5204169750213623,85.87398529052734,42.682926177978516
2014-11-05 16,0.0,1.7376195192337036,88.41463470458984,0.0
2014-11-05 17,23.11522102355957,2.1720242500305176,0.0,0.0
2014-11-05 18,25.78236198425293,0.0,0.0,82.6219482421875
2014-11-05 19,0.0,1.7376195192337036,0.0,0.0
2014-11-05 20,26.49359893798828,0.0,0.0,82.92682647705078
2014-11-05 21,26.13797950744629,1.7376195192337036,204.77642822265625,74.69512176513672
2014-11-05 22,23.29302978515625,1.7376195192337036,0.0,0.0
2014-11-05 23,0.0,0.0,0.0,0.0
2014-11-06 00,0.0,0.0,115.34552764892578,61.585365295410156
2014-11-06 01,0.0,1.7376195192337036,95.02032470703125,53.65853500366211
2014-11-06 02,0.0,1.7376195192337036,0.0,51.524391174316406
2014-11-06 03,16.536273956298828,0.0,0.0,0.0
2014-11-06 04,0.0,0.0,85.87398529052734,51.219512939453125
2014-11-06 05,18.669986724853516,0.0,82.31707000732422,49.085365295410156
2014-11-06 06,20.62588882446289,1.7376195192337036,0.0,55.79268264770508
2014-11-06 07,30.049787521362305,0.0,86.89024353027344,55.79268264770508
2014-11-06 08,27.382646560668945,1.7376195192337036,92.98780822753906,0.0
2014-11-06 09,26.67140769958496,0.0,100.10162353515625,51.524391174316406
2014-11-06 10,24.182077407836914,0.0,107.21544647216797,55.4878044128418
2014-11-06 11,0.0,1.7376195192337036,106.19918823242188,58.23170852661133
2014-11-06 12,25.426742553710938,1.7376195192337036,0.0,0.0
2014-11-06 13,24.359886169433594,1.7376195192337036,92.98780822753906,44.20731735229492
2014-11-06 14,24.182077407836914,1.5204169750213623,86.89024353027344,0.0
2014-11-06 15,0.0,1.5204169750213623,92.47967529296875,0.0
2014-11-06 16,22.403982162475586,1.7376195192337036,99.59349822998047,53.96341323852539
2014-11-06 17,0.0,0.0,129.5731658935547,0.0
2014-11-06 18,24.537694931030273,1.5204169750213623,197.66259765625,89.63414764404297
2014-11-06 19,0.0,1.7376195192337036,228.15040588378906,93.59756469726562
2014-11-06 20,0.0,1.9548219442367554,213.4146270751953,85.36585235595703
2014-11-06 21,0.0,1.7376195192337036,211.38211059570312,85.06097412109375
2014-11-06 22,0.0,1.7376195192337036,0.0,0.0
2014-11-06 23,0.0,1.7376195192337036,136.17886352539062,0.0
2014-11-07 00,0.0,0.0,126.5243911743164,0.0
2014-11-07 01,0.0,0.0,98.06910705566406,54.26829147338867
2014-11-07 02,0.0,0.0,0.0,0.0
2014-11-07 03,0.0,0.0,0.0,0.0
2014-11-07 04,17.24751091003418,1.7376195192337036,0.0,47.56097412109375
2014-11-07 05,0.0,0.0,0.0,45.73170852661133
2014-11-07 06,0.0,0.0,80.28455352783203,0.0
2014-11-07 07,29.516359329223633,1.7376195192337036,0.0,0.0
2014-11-07 08,0.0,1.7376195192337036,0.0,0.0
2014-11-07 09,0.0,0.0,111.78861999511719,46.64634323120117
2014-11-07 10,0.0,0.0,114.32926940917969,0.0
2014-11-07 11,0.0,0.0,105.18292999267578,41.15853500366211
2014-11-07 12,0.0,1.3032145500183105,106.70731353759766,0.0
2014-11-07 13,25.248933792114258,0.0,0.0,35.36585235595703
2014-11-07 14,25.248933792114258,0.0,0.0,0.0
2014-11-07 15,23.29302978515625,0.0,91.46341705322266,0.0
2014-11-07 16,24.0042667388916,0.0,102.64227294921875,0.0
2014-11-07 17,0.0,0.0,119.918701171875,62.5
2014-11-07 18,0.0,2.1720242500305176,0.0,92.3780517578125
2014-11-07 19,26.13797950744629,0.0,0.0,0.0
2014-11-07 20,0.0,2.823631525039673,199.69512939453125,0.0
2014-11-07 21,24.893314361572266,0.0,0.0,0.0
2014-11-07 22,0.0,1.7376195192337036,0.0,71.95121765136719
2014-11-07 23,20.981508255004883,1.7376195192337036,0.0,0.0
2014-11-08 00,19.381223678588867,1.7376195192337036,0.0,59.75609588623047
2014-11-08 01,0.0,0.0,0.0,0.0
2014-11-08 02,0.0,1.7376195192337036,0.0,47.25609588623047
2014-11-08 03,16.891891479492188,1.7376195192337036,85.87398529052734,0.0
2014-11-08 04,17.42531967163086,1.7376195192337036,82.82520294189453,0.0
2014-11-08 05,0.0,2.1720242500305176,0.0,0.0
2014-11-08 06,0.0,0.0,0.0,0.0
2014-11-08 07,20.62588882446289,1.7376195192337036,0.0,37.19512176513672
2014-11-08 08,0.0,2.1720242500305176,100.10162353515625,46.64634323120117
2014-11-08 09,0.0,0.0,121.95121765136719,47.86585235595703
2014-11-08 10,29.33854866027832,0.0,0.0,53.65853500366211
2014-11-08 11,0.0,1.7376195192337036,0.0,57.621952056884766
2014-11-08 12,0.0,0.0,0.0,56.70731735229492
2014-11-08 13,0.0,0.0,153.45529174804688,57.0121955871582
2014-11-08 14,26.3157901763916,0.0,135.6707305908203,53.96341323852539
2014-11-08 15,25.604551315307617,0.0,163.61788940429688,0.0
2014-11-08 16,0.0,1.7376195192337036,176.8292694091797,53.04878234863281
2014-11-08 17,0.0,0.0,165.65040588378906,0.0
2014-11-08 18,0.0,1.7376195192337036,214.43089294433594,78.65853881835938
2014-11-08 19,0.0,0.0,0.0,0.0
2014-11-08 20,25.071123123168945,1.7376195192337036,0.0,0.0
2014-11-08 21,0.0,1.7376195192337036,189.5325164794922,0.0
2014-11-08 22,0.0,1.7376195192337036,0.0,75.60975646972656
2014-11-08 23,20.80369758605957,1.7376195192337036,150.40650939941406,74.39024353027344
2014-11-09 00,0.0,1.7376195192337036,142.27642822265625,65.8536605834961
2014-11-09 01,18.314367294311523,0.0,0.0,0.0
2014-11-09 02,0.0,0.0,91.97154235839844,45.73170852661133
2014-11-09 03,17.0697021484375,0.0,0.0,0.0
2014-11-09 04,0.0,1.5204169750213623,82.31707000732422,0.0
2014-11-09 05,0.0,0.0,84.85772705078125,46.03658676147461
2014-11-09 06,17.42531967163086,1.7376195192337036,0.0,41.15853500366211
2014-11-09 07,0.0,1.7376195192337036,72.15447235107422,0.0
2014-11-09 08,22.937410354614258,1.7376195192337036,88.92276763916016,0.0
2014-11-09 09,27.382646560668945,1.7376195192337036,0.0,41.15853500366211
2014-11-09 10,0.0,0.0,141.76829528808594,53.65853500366211
2014-11-09 11,28.98293113708496,0.0,0.0,0.0
2014-11-09 12,28.80512046813965,1.7376195192337036,177.33740234375,0.0
2014-11-09 13,0.0,0.0,0.0,61.89024353027344
2014-11-09 14,26.49359893798828,1.7376195192337036,0.0,0.0
2014-11-09 15,25.426742553710938,0.0,137.19512939453125,57.621952056884766
2014-11-09 16,0.0,0.0,134.14634704589844,64.0243911743164
2014-11-09 17,23.826457977294922,1.7376195192337036,151.42276000976562,55.79268264770508
2014-11-09 18,0.0,1.7376195192337036,187.5,76.21951293945312
2014-11-09 19,27.027027130126953,0.0,192.0731658935547,0.0
2014-11-09 20,0.0,0.0,0.0,0.0
2014-11-09 21,25.426742553710938,0.0,191.05691528320312,71.95121765136719
2014-11-09 22,22.937410354614258,1.7376195192337036,0.0,0.0
2014-11-09 23,0.0,0.0,137.19512939453125,0.0
2014-11-10 00,0.0,0.0,0.0,56.09756088256836
2014-11-10 01,17.78093910217285,0.0,99.08536529541016,52.43902587890625
2014-11-10 02,17.0697021484375,0.0,0.0,45.42683029174805
2014-11-10 03,0.0,1.5204169750213623,87.39837646484375,0.0
2014-11-10 04,17.0697021484375,0.0,85.87398529052734,0.0
2014-11-10 05,17.603130340576172,0.0,0.0,42.9878044128418
2014-11-10 06,20.44808006286621,0.0,84.85772705078125,44.817073822021484
2014-11-10 07,0.0,0.0,0.0,40.24390411376953
2014-11-10 08,0.0,0.0,93.49593353271484,0.0
2014-11-10 09,26.13797950744629,1.7376195192337036,97.56097412109375,0.0
2014-11-10 10,0.0,1.7376195192337036,0.0,0.0
2014-11-10 11,0.0,1.3032145500183105,0.0,0.0
2014-11-10 12,24.182077407836914,1.3032145500183105,0.0,58.84146499633789
2014-11-10 13,24.0042667388916,0.0,100.60975646972656,58.53658676147461
2014-11-10 14,24.0042667388916,0.0,87.39837646484375,60.36585235595703
2014-11-10 15,0.0,0.0,0.0,0.0
2014-11-10 16,0.0,1.7376195192337036,104.67479705810547,74.39024353027344
2014-11-10 17,0.0,1.7376195192337036,0.0,0.0
2014-11-10 18,25.604551315307617,2.1720242500305176,208.84146118164062,92.3780517578125
2014-11-10 19,0.0,0.0,229.67478942871094,0.0
2014-11-10 20,28.093883514404297,0.0,0.0,0.0
2014-11-10 21,0.0,1.7376195192337036,0.0,0.0
2014-11-10 22,0.0,0.0,0.0,84.45121765136719
2014-11-10 23,0.0,1.7376195192337036,0.0,0.0
2014-11-11 00,0.0,0.0,120.42682647705078,0.0
2014-11-11 01,0.0,1.7376195192337036,0.0,55.182926177978516
2014-11-11 02,17.0697021484375,0.0,84.85772705078125,53.04878234863281
2014-11-11 03,16.891891479492188,0.0,89.43089294433594,0.0
2014-11-11 04,17.78093910217285,1.7376195192337036,0.0,0.0
2014-11-11 05,0.0,1.7376195192337036,0.0,0.0
2014-11-11 06,0.0,1.7376195192337036,0.0,48.780487060546875
2014-11-11 07,29.33854866027832,1.7376195192337036,79.77642059326172,0.0
2014-11-11 08,0.0,1.7376195192337036,103.15040588378906,0.0
2014-11-11 09,0.0,0.0,0.0,55.182926177978516
2014-11-11 10,0.0,0.0,0.0,0.0
2014-11-11 11,0.0,1.5204169750213623,117.88617706298828,56.09756088256836
2014-11-11 12,24.182077407836914,1.3032145500183105,0.0,58.53658676147461
2014-11-11 13,0.0,1.7376195192337036,95.52845764160156,0.0
2014-11-11 14,24.0042667388916,0.0,0.0,0.0
2014-11-11 15,0.0,0.0,110.26422882080078,67.3780517578125
2014-11-11 16,22.759601593017578,0.0,109.24797058105469,64.32926940917969
2014-11-11 17,23.11522102355957,0.0,126.5243911743164,0.0
2014-11-11 18,25.248933792114258,2.1720242500305176,0.0,97.25609588623047
2014-11-11 19,28.093883514404297,0.0,0.0,107.31707000732422
2014-11-11 20,0.0,0.0,217.98780822753906,0.0
2014-11-11 21,26.3157901763916,1.7376195192337036,0.0,81.70731353759766
2014-11-11 22,0.0,1.7376195192337036,163.61788940429688,83.84146118164062
2014-11-11 23,0.0,1.7376195192337036,138.71951293945312,0.0
2014-11-12 00,18.847795486450195,1.7376195192337036,116.36178588867188,0.0
2014-11-12 01,17.603130340576172,1.7376195192337036,104.67479705810547,0.0
2014-11-12 02,0.0,0.0,89.43089294433594,0.0
2014-11-12 03,0.0,1.7376195192337036,86.89024353027344,47.25609588623047
2014-11-12 04,0.0,0.0,83.84146118164062,44.20731735229492
2014-11-12 05,17.42531967163086,1.7376195192337036,88.92276763916016,46.03658676147461
2014-11-12 06,20.09246063232422,1.7376195192337036,0.0,0.0
2014-11-12 07,29.16073989868164,1.7376195192337036,91.97154235839844,53.35365676879883
2014-11-12 08,0.0,0.0,0.0,0.0
2014-11-12 09,0.0,0.0,0.0,0.0
2014-11-12 10,25.604551315307617,1.5204169750213623,103.15040588378906,0.0
2014-11-12 11,24.893314361572266,0.0,97.05284881591797,50.0
2014-11-12 12,0.0,0.0,0.0,0.0
2014-11-12 13,0.0,0.0,79.77642059326172,42.07316970825195
2014-11-12 14,24.715505599975586,0.0,90.44715118408203,39.024391174316406
2014-11-12 15,0.0,1.5204169750213623,101.11788940429688,0.0
2014-11-12 16,0.0,0.0,0.0,65.54878234863281
2014-11-12 17,23.47083854675293,0.0,131.09756469726562,72.86585235595703
2014-11-12 18,25.071123123168945,0.0,199.18699645996094,79.57317352294922
2014-11-12 19,0.0,1.7376195192337036,0.0,0.0
2014-11-12 20,28.80512046813965,0.0,0.0,0.0
2014-11-12 21,27.382646560668945,0.0,0.0,0.0
2014-11-12 22,23.47083854675293,0.0,0.0,0.0
2014-11-12 23,0.0,1.7376195192337036,0.0,0.0
2014-11-13 00,19.025604248046875,1.7376195192337036,0.0,0.0
2014-11-13 01,17.42531967163086,1.7376195192337036,99.59349822998047,0.0
2014-11-13 02,0.0,0.0,87.39837646484375,48.475608825683594
2014-11-13 03,16.536273956298828,1.7376195192337036,90.44715118408203,46.34146499633789
2014-11-13 04,0.0,1.7376195192337036,0.0,0.0
2014-11-13 05,0.0,0.0,88.41463470458984,43.29268264770508
2014-11-13 06,20.44808006286621,0.0,88.41463470458984,0.0
2014-11-13 07,0.0,1.7376195192337036,0.0,47.25609588623047
2014-11-13 08,0.0,0.0,100.60975646972656,52.13414764404297
2014-11-13 09,0.0,1.9548219442367554,0.0,46.95121765136719
2014-11-13 10,0.0,1.7376195192337036,100.60975646972656,55.4878044128418
2014-11-13 11,0.0,0.0,0.0,53.96341323852539
2014-11-13 12,0.0,0.0,93.49593353271484,57.92683029174805
2014-11-13 13,25.78236198425293,1.7376195192337036,0.0,53.35365676879883
2014-11-13 14,0.0,0.0,90.44715118408203,50.0
2014-11-13 15,22.226173400878906,1.5204169750213623,95.52845764160156,51.219512939453125
2014-11-13 16,0.0,0.0,100.60975646972656,60.06097412109375
2014-11-13 17,23.11522102355957,1.7376195192337036,135.6707305908203,70.42682647705078
2014-11-13 18,24.893314361572266,0.0,187.5,0.0
2014-11-13 19,27.916074752807617,1.7376195192337036,0.0,87.19512176513672
2014-11-13 20,0.0,1.9548219442367554,245.93495178222656,0.0
2014-11-13 21,0.0,1.7376195192337036,0.0,80.48780822753906
2014-11-13 22,22.759601593017578,0.0,0.0,80.79268646240234
2014-11-13 23,20.62588882446289,0.0,155.48780822753906,0.0
2014-11-14 00,0.0,0.0,126.0162582397461,0.0
2014-11-14 01,0.0,1.7376195192337036,104.16666412353516,0.0
2014-11-14 02,16.714082717895508,0.0,0.0,46.95121765136719
2014-11-14 03,0.0,0.0,92.47967529296875,48.475608825683594
2014-11-14 04,0.0,0.0,88.92276763916016,0.0
2014-11-14 05,0.0,0.0,92.98780822753906,0.0
2014-11-14 06,0.0,0.0,93.49593353271484,0.0
2014-11-14 07,0.0,1.7376195192337036,0.0,0.0
2014-11-14 08,0.0,0.0,0.0,55.4878044128418
2014-11-14 09,0.0,0.8688097596168518,110.26422882080078,0.0
2014-11-14 10,0.0,1.3032145500183105,0.0,50.60975646972656
2014-11-14 11,0.0,0.0,103.65853881835938,0.0
2014-11-14 12,0.0,1.3032145500183105,0.0,56.09756088256836
2014-11-14 13,24.715505599975586,1.7376195192337036,90.44715118408203,0.0
2014-11-14 14,0.0,0.0,97.56097412109375,47.56097412109375
2014-11-14 15,0.0,0.0,102.13414764404297,0.0
2014-11-14 16,0.0,1.7376195192337036,0.0,57.92683029174805
2014-11-14 17,0.0,1.5204169750213623,140.243896484375,63.719512939453125
2014-11-14 18,24.537694931030273,2.1720242500305176,203.76016235351562,79.57317352294922
