hour,user_3,user_4,user_5,user_6
2014-09-23 11,31.472261,0.9080192,78.25203,38.414635
2014-09-23 12,30.583214,1.3032146,86.89024,39.32927
2014-09-23 13,30.583214,1.7376195,89.939026,32.92683
2014-09-23 14,30.583214,1.7376195,87.9065,31.09756
2014-09-23 15,20.26624,1.7376195,85.36585,30.487804
2014-09-23 16,20.276081,1.7376195,90.955284,38.414635
2014-09-23 17,30.583214,1.7376195,97.05285,36.585365
2014-09-23 18,32.1835,2.1720243,124.49187,24.962952
2014-09-23 19,33.783783,1.7376195,22.968828,24.294695
2014-09-23 20,33.783783,1.7376195,189.53253,26.082796
2014-09-23 21,20.372562,1.7376195,163.10976,60.67073
2014-09-23 22,29.516361,1.7376195,154.47154,61.890244
2014-09-23 23,20.372553,1.7376195,23.100264,50.0
2014-09-24 00,26.493599,1.7376195,117.37805,39.939026
2014-09-24 01,23.648647,1.7376195,92.479675,38.109756
2014-09-24 02,22.93741,1.520417,90.44715,37.19512
2014-09-24 03,23.11522,1.7376195,88.414635,36.585365
2014-09-24 04,23.648647,1.7376195,87.39838,39.02439
2014-09-24 05,25.604553,1.7376195,22.74648,38.719513
2014-09-24 06,28.449503,0.91609955,87.9065,36.890244
2014-09-24 07,20.096413,1.7376195,22.82265,36.280487
2014-09-24 08,35.20626,0.9047088,28.139725,31.707317
2014-09-24 09,33.072548,1.7376195,77.23577,29.573172
2014-09-24 10,32.894737,0.8927343,25.837765,28.353659
2014-09-24 11,31.116644,1.520417,107.72358,29.573172
2014-09-24 12,31.82788,1.520417,91.46342,32.317074
2014-09-24 13,20.206532,1.7376195,76.21951,23.780487
2014-09-24 14,20.325565,1.520417,78.25203,24.453205
2014-09-24 15,29.16074,1.520417,23.289764,29.573172
2014-09-24 16,20.174122,0.9066635,96.03658,34.451218
2014-09-24 17,25.248934,2.1720243,23.114353,38.719513
2014-09-24 18,27.560457,0.8881691,104.166664,24.634384
2014-09-24 19,30.405405,1.7376195,143.80081,55.792683
2014-09-24 20,30.583214,1.7376195,177.84555,64.32927
2014-09-24 21,28.62731,1.7376195,23.779064,63.109756
2014-09-24 22,25.782362,1.7376195,154.47154,61.280487
2014-09-24 23,23.826458,0.9552841,35.41441,53.658535
2014-09-25 00,20.340202,0.89434,110.772354,43.292683
2014-09-25 01,19.914652,0.8980373,96.03658,39.02439
2014-09-25 02,20.222435,1.7376195,84.85773,38.719513
2014-09-25 03,20.450891,1.7376195,22.767426,35.97561
2014-09-25 04,20.09246,1.7376195,23.071653,33.536587
2014-09-25 05,22.581793,0.9167679,85.36585,35.060974
2014-09-25 06,24.537695,1.7376195,90.955284,35.97561
2014-09-25 07,20.087637,1.7376195,85.873985,34.451218
2014-09-25 08,31.472261,1.7376195,85.36585,28.04878
2014-09-25 09,30.049786,1.9548218,83.333336,27.134146
2014-09-25 10,28.093882,1.7376195,102.13415,28.04878
2014-09-25 11,27.560457,1.7376195,23.267145,32.92683
2014-09-25 12,27.738264,1.7376195,22.628832,39.32927
2014-09-25 13,27.560457,1.7376195,94.00407,33.23171
2014-09-25 14,26.849218,1.520417,23.454151,34.451218
2014-09-25 15,25.96017,1.520417,74.69512,36.890244
2014-09-25 16,26.671406,1.7376195,81.30081,39.02439
2014-09-25 17,28.093882,1.7376195,87.9065,24.183023
2014-09-25 18,29.338549,1.520417,108.73984,52.743904
2014-09-25 19,29.694168,1.7376195,168.69919,25.074818
2014-09-25 20,30.761024,1.9548218,198.17073,66.768295
2014-09-25 21,28.62731,1.7376195,165.6504,64.02439
2014-09-25 22,20.10767,1.7376195,154.47154,66.15854
2014-09-25 23,24.004267,1.7376195,117.37805,57.92683
2014-09-26 00,20.812742,0.89627767,29.812836,42.682926
2014-09-26 01,19.559032,1.7376195,97.05285,38.719513
2014-09-26 02,19.025604,0.89689845,86.89024,36.890244
2014-09-26 03,20.109545,0.8866289,88.922775,34.451218
2014-09-26 04,20.25651,0.87553877,88.414635,24.607924
2014-09-26 05,21.514936,1.7376195,87.39838,37.5
2014-09-26 06,19.972097,0.9128541,89.4309,40.853657
2014-09-26 07,33.428165,1.7376195,77.743904,23.984728
2014-09-26 08,30.761024,0.92354643,98.06911,38.414635
2014-09-26 09,28.449503,0.86880976,27.991879,37.5
2014-09-26 10,29.338549,1.3032146,89.4309,31.09756
2014-09-26 11,20.299252,1.3032146,89.939026,24.528137
2014-09-26 12,29.16074,1.3032146,22.729383,31.707317
2014-09-26 13,26.849218,0.8956585,96.544716,23.170732
2014-09-26 14,16.714083,1.7376195,90.955284,24.485094
2014-09-26 15,26.671406,1.7376195,22.883041,32.012196
2014-09-26 16,26.671406,1.7376195,88.922775,24.41349
2014-09-26 17,20.16092,1.520417,98.57723,33.841465
2014-09-26 18,27.027029,2.1720243,104.166664,42.07317
2014-09-26 19,30.227596,1.7376195,140.75203,54.878048
2014-09-26 20,30.227596,2.8236315,172.76422,62.80488
2014-09-26 21,26.493599,1.7376195,151.9309,25.038462
2014-09-26 22,25.248934,1.7376195,147.35773,57.92683
2014-09-26 23,24.359886,1.7376195,124.49187,48.47561
2014-09-27 00,22.93741,1.7376195,115.34553,42.682926
2014-09-27 01,20.27027,0.8954555,95.52846,38.109756
2014-09-27 02,20.062902,0.88671017,87.39838,36.585365
2014-09-27 03,20.260206,1.7376195,90.44715,36.280487
2014-09-27 04,19.025604,1.7376195,87.39838,33.23171
2014-09-27 05,21.159317,2.1720243,80.28455,34.451218
2014-09-27 06,21.514936,1.7376195,81.808945,35.060974
2014-09-27 07,20.253214,1.7376195,22.812603,26.524391
2014-09-27 08,27.560457,2.1720243,88.922775,24.143982
2014-09-27 09,31.650072,3.040834,108.73984,33.536587
2014-09-27 10,30.938833,1.9548218,22.555513,34.756096
2014-09-27 11,29.338549,1.7376195,126.52439,39.32927
2014-09-27 12,28.80512,1.7376195,127.54066,42.682926
2014-09-27 13,13.335703,1.7376195,111.28048,24.850058
2014-09-27 14,10.135135,1.7376195,109.24797,35.365852
2014-09-27 15,10.490754,1.7376195,119.9187,36.585365
2014-09-27 16,30.227596,1.7376195,23.224087,38.414635
2014-09-27 17,30.049786,1.9548218,133.63821,44.817074
2014-09-27 18,30.049786,1.7376195,135.67073,49.085365
2014-09-27 19,20.13909,1.7376195,157.52031,55.487804
2014-09-27 20,29.871977,1.7376195,190.04063,25.721367
2014-09-27 21,29.16074,1.7376195,22.99389,24.566797
2014-09-27 22,20.399548,1.7376195,126.52439,58.23171
2014-09-27 23,20.352814,1.7376195,133.13008,57.012196
2014-09-28 00,24.715506,0.89221364,117.88618,43.90244
2014-09-28 01,21.337126,0.0,94.00407,42.378048
2014-09-28 02,20.44808,0.0,90.955284,39.02439
2014-09-28 03,20.069464,1.520417,94.51219,35.97561
2014-09-28 04,20.625889,1.520417,86.38211,34.146343
2014-09-28 05,20.466982,1.7376195,88.922775,33.23171
2014-09-28 06,22.581793,1.7376195,75.203255,34.451218
2014-09-28 07,24.004267,0.9109198,73.67886,27.439024
2014-09-28 08,27.738264,1.7376195,86.89024,28.353659
2014-09-28 09,20.466991,1.7376195,99.085365,31.707317
2014-09-28 10,20.166733,1.7376195,22.481686,31.40244
2014-09-28 11,20.450792,1.7376195,156.50406,43.90244
2014-09-28 12,33.250355,0.8966013,164.12602,46.341465
2014-09-28 13,32.1835,1.7376195,119.41057,24.267117
2014-09-28 14,20.581879,1.7376195,110.26423,32.317074
2014-09-28 15,29.871977,1.520417,101.11789,24.645275
2014-09-28 16,29.516361,1.7376195,92.479675,27.439024
2014-09-28 17,29.516361,1.7376195,88.922775,33.23171
2014-09-28 18,30.049786,1.7376195,91.97154,33.536587
2014-09-28 19,32.00569,0.9028227,124.49187,37.19512
2014-09-28 20,32.00569,1.7376195,187.5,52.743904
2014-09-28 21,30.049786,0.88019735,156.50406,56.09756
2014-09-28 22,28.62731,1.7376195,154.97968,52.743904
2014-09-28 23,26.671406,1.7376195,126.01626,46.951218
2014-09-29 00,24.004267,1.7376195,111.78862,40.243904
2014-09-29 01,20.981508,0.90273505,90.955284,37.5
2014-09-29 02,20.625889,0.9056343,86.38211,34.756096
2014-09-29 03,20.44808,0.9198666,79.268295,33.23171
2014-09-29 04,20.803698,0.8841366,24.121475,32.317074
2014-09-29 05,22.581793,1.7376195,73.67886,32.621952
2014-09-29 06,26.493599,1.7376195,77.743904,34.756096
2014-09-29 07,20.037434,1.7376195,76.21951,34.756096
2014-09-29 08,32.53912,1.7376195,96.544716,29.573172
2014-09-29 09,30.761024,1.7376195,90.955284,27.134146
2014-09-29 10,20.517668,1.7376195,95.52846,33.841465
2014-09-29 11,29.694168,0.8940595,26.03422,30.792683
2014-09-29 12,28.093882,1.3032146,98.06911,24.336992
2014-09-29 13,28.449503,1.520417,23.064322,28.658537
2014-09-29 14,20.383461,1.3032146,83.84146,30.182926
2014-09-29 15,25.96017,1.520417,88.414635,33.536587
2014-09-29 16,25.782362,1.7376195,23.15308,37.80488
2014-09-29 17,26.493599,1.7376195,100.10162,24.763924
2014-09-29 18,29.338549,2.1720243,22.744972,25.119087
2014-09-29 19,32.1835,1.7376195,159.55284,44.817074
2014-09-29 20,30.227596,0.8890565,176.32114,57.317074
2014-09-29 21,28.80512,0.8821887,151.42276,25.376955
2014-09-29 22,25.96017,1.7376195,23.663263,53.963413
2014-09-29 23,24.182077,1.7376195,22.93198,45.121952
2014-09-30 00,22.403982,1.7376195,23.022207,39.32927
2014-09-30 01,19.914652,1.7376195,94.51219,35.365852
2014-09-30 02,20.300056,1.7376195,84.349594,33.536587
2014-09-30 03,18.669987,1.7376195,89.939026,24.609592
2014-09-30 04,19.025604,1.7376195,88.414635,24.27849
2014-09-30 05,21.159317,1.7376195,83.84146,24.259491
2014-09-30 06,24.004267,1.7376195,95.02032,35.97561
2014-09-30 07,33.428165,0.9153116,28.997347,35.060974
2014-09-30 08,20.362041,1.7376195,23.2239,31.707317
2014-09-30 09,28.80512,1.7376195,80.79269,29.268293
2014-09-30 10,27.916075,0.8958667,86.38211,24.373829
2014-09-30 11,20.142237,0.9087499,87.39838,34.451218
2014-09-30 12,26.849218,1.3032146,80.79269,34.756096
2014-09-30 13,20.47898,0.87051547,24.263556,31.09756
2014-09-30 14,26.31579,0.92260987,80.79269,28.658537
2014-09-30 15,20.187393,1.7376195,74.69512,24.288145
2014-09-30 16,26.671406,1.7376195,74.18699,24.086634
2014-09-30 17,26.31579,0.9226582,91.97154,42.987804
2014-09-30 18,20.186337,2.1720243,22.948593,43.90244
2014-09-30 19,31.472261,0.8752441,159.04471,25.79851
2014-09-30 20,29.871977,1.7376195,194.1057,25.504631
2014-09-30 21,29.16074,1.7376195,170.7317,25.114548
2014-09-30 22,26.493599,0.9643238,36.68523,54.26829
2014-09-30 23,20.592297,1.7376195,126.01626,25.089357
2014-10-01 00,23.11522,1.7376195,112.80488,24.624605
2014-10-01 01,19.914652,1.7376195,104.166664,24.097374
2014-10-01 02,19.381224,1.520417,23.273918,36.585365
2014-10-01 03,20.452673,1.7376195,86.89024,24.895103
2014-10-01 04,20.067781,1.7376195,85.36585,36.280487
2014-10-01 05,21.159317,1.7376195,87.39838,33.841465
2014-10-01 06,24.359886,0.9052748,82.8252,36.280487
2014-10-01 07,33.428165,1.7376195,85.36585,39.939026
2014-10-01 08,32.1835,1.7376195,89.939026,33.841465
2014-10-01 09,29.694168,1.7376195,88.922775,24.657787
2014-10-01 10,20.438236,1.520417,89.4309,28.353659
2014-10-01 11,20.11174,1.520417,87.9065,29.573172
2014-10-01 12,28.80512,1.520417,85.873985,32.317074
2014-10-01 13,20.522512,1.7376195,22.588459,24.695122
2014-10-01 14,27.204834,1.520417,82.31707,23.780487
2014-10-01 15,25.96017,1.520417,23.182459,29.878048
2014-10-01 16,20.179579,1.7376195,85.36585,35.97561
2014-10-01 17,27.204834,2.1720243,87.9065,24.620296
2014-10-01 18,30.761024,2.606429,108.231705,39.939026
2014-10-01 19,35.73969,1.7376195,166.66667,49.69512
2014-10-01 20,33.961594,1.7376195,183.94308,60.060974
2014-10-01 21,29.694168,1.7376195,159.04471,59.756096
2014-10-01 22,28.093882,0.90632105,158.02846,59.146343
2014-10-01 23,25.96017,1.7376195,136.17886,25.181976
2014-10-02 00,24.182077,1.7376195,124.49187,24.801449
2014-10-02 01,20.625889,1.7376195,107.21545,41.463413
2014-10-02 02,20.339436,1.7376195,92.479675,37.80488
2014-10-02 03,20.600464,1.7376195,23.164888,25.668356
2014-10-02 04,20.423765,1.7376195,94.00407,36.890244
2014-10-02 05,22.759602,1.7376195,86.38211,35.365852
2014-10-02 06,26.671406,1.7376195,93.49593,37.19512
2014-10-02 07,20.110847,1.7376195,94.51219,39.02439
2014-10-02 08,33.605976,1.7376195,22.601263,24.600658
2014-10-02 09,30.227596,1.9548218,80.28455,29.573172
2014-10-02 10,29.338549,1.7376195,94.00407,38.109756
2014-10-02 11,29.516361,1.7376195,85.36585,41.158535
2014-10-02 12,28.271692,1.7376195,89.4309,41.463413
2014-10-02 13,28.62731,0.86669856,23.564707,24.990528
2014-10-02 14,27.738264,1.520417,89.939026,39.32927
2014-10-02 15,27.738264,0.93285584,79.268295,40.243904
2014-10-02 16,20.079,1.7376195,22.892923,43.90244
2014-10-02 17,30.227596,1.7376195,99.085365,50.0
2014-10-02 18,32.1835,1.520417,103.65854,52.743904
2014-10-02 19,35.73969,0.9061757,154.47154,61.890244
2014-10-02 20,33.250355,0.96647,51.854603,79.87805
2014-10-02 21,29.338549,1.7376195,175.30487,71.64634
2014-10-02 22,20.343666,0.88528305,161.58537,63.414635
2014-10-02 23,26.31579,1.7376195,132.62195,53.048782
2014-10-03 00,25.071123,1.7376195,114.32927,24.363
2014-10-03 01,20.389668,0.88952655,28.7186,40.548782
2014-10-03 02,20.981508,1.7376195,23.218573,24.65865
2014-10-03 03,19.914652,1.7376195,88.922775,35.060974
2014-10-03 04,20.625889,0.9039301,92.98781,33.23171
2014-10-03 05,23.11522,1.7376195,23.258833,33.536587
2014-10-03 06,26.671406,1.7376195,87.9065,35.365852
2014-10-03 07,35.73969,1.7376195,92.479675,39.634148
2014-10-03 08,34.31721,1.7376195,22.898046,43.90244
2014-10-03 09,31.650072,0.86880976,94.51219,32.621952
2014-10-03 10,28.80512,1.3032146,22.719408,24.76554
2014-10-03 11,20.212736,1.3032146,99.085365,31.40244
2014-10-03 12,20.040512,1.3032146,95.52846,36.280487
2014-10-03 13,20.4458,1.7376195,88.414635,32.012196
2014-10-03 14,29.16074,1.7376195,23.369051,38.414635
2014-10-03 15,27.916075,0.91787994,87.9065,36.890244
2014-10-03 16,28.982933,0.9180732,95.02032,38.109756
2014-10-03 17,31.116644,1.520417,22.89547,24.26081
2014-10-03 18,30.583214,2.1720243,22.869703,50.0
2014-10-03 19,32.53912,1.7376195,140.75203,51.219513
2014-10-03 20,30.583214,0.8594345,209.85773,26.653267
2014-10-03 21,28.80512,1.7376195,160.06097,57.317074
2014-10-03 22,26.849218,1.7376195,23.887636,60.97561
2014-10-03 23,25.426743,0.8867825,142.78455,25.083416
2014-10-04 00,24.893314,1.7376195,124.49187,49.390244
2014-10-04 01,20.11165,1.7376195,100.60975,45.121952
2014-10-04 02,20.981508,0.91579133,84.349594,38.109756
2014-10-04 03,20.106308,1.7376195,87.9065,35.060974
2014-10-04 04,20.44808,0.90754515,87.39838,24.174833
2014-10-04 05,20.425917,2.1720243,85.873985,35.67073
2014-10-04 06,25.96017,1.7376195,81.30081,37.19512
2014-10-04 07,26.849218,1.7376195,80.79269,36.280487
2014-10-04 08,29.871977,2.1720243,22.710188,39.02439
2014-10-04 09,31.82788,0.90331423,99.5935,34.451218
2014-10-04 10,32.00569,1.9548218,122.967476,40.548782
2014-10-04 11,31.472261,1.7376195,114.32927,36.585365
2014-10-04 12,31.82788,1.7376195,23.274612,35.67073
2014-10-04 13,30.938833,1.7376195,113.82114,33.841465
2014-10-04 14,20.170712,1.7376195,113.82114,32.621952
2014-10-04 15,28.982933,0.9151404,107.72358,33.841465
2014-10-04 16,28.62731,1.7376195,107.21545,33.23171
2014-10-04 17,29.338549,1.9548218,22.835573,25.209318
2014-10-04 18,32.1835,1.7376195,103.65854,36.585365
2014-10-04 19,30.405405,1.7376195,163.61789,46.341465
2014-10-04 20,28.80512,1.7376195,180.38618,71.03658
2014-10-04 21,19.97566,1.7376195,137.19513,67.37805
2014-10-04 22,26.137981,1.7376195,133.63821,56.707317
2014-10-04 23,20.031492,0.88553834,123.47561,55.792683
2014-10-05 00,24.537695,1.7376195,116.361786,53.658535
2014-10-05 01,21.692745,0.0,71.989006,41.158535
2014-10-05 02,20.333818,0.0,94.51219,37.80488
2014-10-05 03,19.736841,1.520417,96.544716,35.67073
2014-10-05 04,19.736841,0.88875175,25.180788,35.365852
2014-10-05 05,22.759602,1.7376195,82.31707,24.043264
2014-10-05 06,23.29303,0.9025052,82.8252,36.280487
2014-10-05 07,24.893314,1.7376195,71.138214,23.63013
2014-10-05 08,26.849218,0.8983271,79.77642,28.658537
2014-10-05 09,31.650072,1.7376195,22.927668,30.487804
2014-10-05 10,20.495182,1.7376195,134.65446,34.146343
2014-10-05 11,20.096542,1.7376195,23.179363,37.80488
2014-10-05 12,32.00569,1.7376195,126.01626,24.691832
2014-10-05 13,30.938833,1.7376195,101.626015,24.682415
2014-10-05 14,28.982933,1.7376195,95.02032,28.963415
2014-10-05 15,29.694168,1.520417,22.845863,25.914635
2014-10-05 16,27.916075,1.7376195,86.38211,24.695122
2014-10-05 17,28.982933,1.7376195,80.28455,32.621952
2014-10-05 18,20.674349,0.88657683,25.63951,34.756096
2014-10-05 19,30.583214,1.9548218,121.951225,42.987804
2014-10-05 20,28.982933,1.7376195,168.69919,53.658535
2014-10-05 21,28.62731,1.7376195,23.342306,50.914635
2014-10-05 22,26.31579,0.9118109,132.11382,52.743904
2014-10-05 23,24.893314,0.9012115,117.88618,56.707317
2014-10-06 00,24.182077,1.7376195,22.782295,44.512196
2014-10-06 01,20.981508,1.7376195,92.98781,39.939026
2014-10-06 02,20.44808,1.7376195,90.44715,37.19512
2014-10-06 03,19.559032,0.890288,25.283962,35.67073
2014-10-06 04,20.09246,1.7376195,84.85773,33.23171
2014-10-06 05,23.11522,1.7376195,23.14723,32.92683
2014-10-06 06,27.382647,1.7376195,84.349594,33.536587
2014-10-06 07,37.873398,1.7376195,87.39838,37.80488
2014-10-06 08,20.38138,0.8853475,104.166664,34.451218
2014-10-06 09,30.227596,1.7376195,82.8252,29.573172
2014-10-06 10,28.982933,1.7376195,100.60975,34.146343
2014-10-06 11,28.449503,1.3032146,100.10162,32.92683
2014-10-06 12,28.80512,1.3032146,101.11789,24.354546
2014-10-06 13,20.32082,1.520417,97.560974,38.414635
2014-10-06 14,28.449503,1.3032146,22.893227,36.890244
2014-10-06 15,25.96017,1.520417,79.77642,23.596651
2014-10-06 16,26.31579,0.91181123,92.479675,45.73171
2014-10-06 17,27.027029,1.7376195,95.02032,52.743904
2014-10-06 18,30.583214,2.1720243,104.6748,24.468203
2014-10-06 19,31.472261,0.9077368,163.61789,73.17073
2014-10-06 20,30.049786,1.7376195,23.649626,66.15854
2014-10-06 21,20.512962,1.7376195,157.52031,26.014688
2014-10-06 22,25.96017,0.899974,141.7683,56.40244
2014-10-06 23,24.359886,1.7376195,117.37805,24.656952
2014-10-07 00,23.470839,1.7376195,109.756096,43.90244
2014-10-07 01,20.09246,1.7376195,88.414635,35.97561
2014-10-07 02,19.736841,1.7376195,85.36585,24.346184
2014-10-07 03,19.203413,1.7376195,83.333336,33.536587
2014-10-07 04,19.381224,1.7376195,86.89024,37.5
2014-10-07 05,22.581793,1.7376195,82.8252,33.536587
2014-10-07 06,20.469883,1.7376195,80.28455,24.984217
2014-10-07 07,33.072548,1.7376195,85.36585,37.5
2014-10-07 08,29.16074,1.7376195,94.00407,36.585365
2014-10-07 09,27.560457,0.9081892,26.52481,34.146343
2014-10-07 10,26.31579,1.520417,23.324575,24.902191
2014-10-07 11,20.575886,1.520417,22.596958,24.93639
2014-10-07 12,26.493599,1.3032146,23.496832,42.07317
2014-10-07 13,27.204834,1.7376195,85.873985,34.146343
2014-10-07 14,26.493599,1.7376195,77.23577,23.648558
2014-10-07 15,25.604553,1.7376195,84.85773,32.621952
2014-10-07 16,20.229874,1.7376195,22.712215,24.956835
2014-10-07 17,20.449938,1.7376195,88.414635,43.292683
2014-10-07 18,27.382647,2.1720243,124.49187,52.743904
2014-10-07 19,30.761024,1.7376195,176.82927,69.20731
2014-10-07 20,30.227596,1.7376195,162.09349,68.902435
2014-10-07 21,20.293688,1.7376195,164.12602,63.414635
2014-10-07 22,25.782362,0.9006664,141.7683,57.012196
2014-10-07 23,23.648647,1.7376195,22.742702,24.973686
2014-10-08 00,22.759602,0.8997395,109.24797,42.682926
2014-10-08 01,19.559032,1.7376195,90.955284,39.32927
2014-10-08 02,19.381224,1.520417,88.414635,36.890244
2014-10-08 03,19.736841,0.89260006,88.414635,24.503351
2014-10-08 04,19.559032,1.7376195,83.333336,33.841465
2014-10-08 05,22.403982,1.7376195,85.873985,32.621952
2014-10-08 06,25.782362,1.7376195,85.36585,35.97561
2014-10-08 07,20.3287,1.7376195,88.922775,35.97561
2014-10-08 08,30.761024,0.92520773,92.479675,32.92683
2014-10-08 09,28.449503,1.7376195,87.9065,29.878048
2014-10-08 10,28.80512,0.881343,104.166664,24.824537
2014-10-08 11,20.313398,1.520417,101.11789,32.317074
2014-10-08 12,28.093882,1.520417,93.49593,35.67073
2014-10-08 13,20.170298,1.7376195,22.714611,34.451218
2014-10-08 14,27.204834,1.520417,85.873985,37.19512
2014-10-08 15,26.137981,1.520417,80.28455,38.414635
2014-10-08 16,20.546864,1.7376195,91.46342,24.675514
2014-10-08 17,25.782362,0.90811616,115.34553,46.036587
2014-10-08 18,26.671406,0.95439225,33.740196,49.390244
2014-10-08 19,31.82788,1.7376195,168.69919,25.209984
2014-10-08 20,30.405405,1.7376195,172.2561,69.81707
2014-10-08 21,28.62731,1.7376195,22.610912,24.400873
2014-10-08 22,25.96017,1.7376195,148.88211,65.54878
2014-10-08 23,24.004267,1.7376195,22.644527,25.03904
2014-10-09 00,22.581793,1.7376195,103.150406,46.646343
2014-10-09 01,20.582296,1.7376195,90.955284,25.132166
2014-10-09 02,19.381224,1.7376195,87.39838,41.463413
2014-10-09 03,19.381224,1.7376195,87.39838,42.378048
2014-10-09 04,19.203413,1.7376195,81.30081,39.939026
2014-10-09 05,22.581793,1.7376195,87.39838,39.32927
2014-10-09 06,26.137981,1.7376195,81.808945,23.82387
2014-10-09 07,33.250355,1.7376195,89.4309,24.142944
2014-10-09 08,30.227596,1.7376195,96.03658,24.563395
2014-10-09 09,30.761024,1.9548218,88.922775,33.841465
2014-10-09 10,20.296993,1.7376195,91.97154,33.23171
2014-10-09 11,26.671406,1.7376195,70.12195,24.133564
2014-10-09 12,25.96017,1.7376195,92.98781,44.512196
2014-10-09 13,25.782362,1.7376195,87.9065,34.451218
2014-10-09 14,26.137981,1.520417,89.4309,33.536587
2014-10-09 15,24.893314,1.520417,80.28455,31.09756
2014-10-09 16,20.27144,1.7376195,74.69512,24.870321
2014-10-09 17,20.212305,1.7376195,98.57723,24.45062
2014-10-09 18,27.738264,1.520417,113.82114,50.30488
2014-10-09 19,30.761024,1.7376195,23.708462,65.243904
2014-10-09 20,20.780258,1.9548218,180.8943,26.690216
2014-10-09 21,20.02473,1.7376195,162.09349,60.67073
2014-10-09 22,20.378923,1.7376195,152.94716,59.756096
2014-10-09 23,23.11522,1.7376195,23.104574,63.414635
2014-10-10 00,22.048365,1.7376195,98.57723,52.439026
2014-10-10 01,19.559032,1.7376195,87.9065,24.00136
2014-10-10 02,19.025604,1.7376195,86.89024,24.425987
2014-10-10 03,18.669987,1.7376195,82.8252,34.756096
2014-10-10 04,20.465496,1.7376195,85.873985,35.365852
2014-10-10 05,21.337126,1.7376195,84.349594,35.060974
2014-10-10 06,20.198555,1.7376195,79.77642,39.32927
2014-10-10 07,32.1835,1.7376195,86.89024,37.5
2014-10-10 08,29.516361,1.7376195,22.81189,38.109756
2014-10-10 09,29.16074,0.86880976,27.278296,35.365852
2014-10-10 10,28.449503,1.3032146,22.971039,24.585585
2014-10-10 11,27.738264,1.3032146,77.743904,42.378048
2014-10-10 12,20.112537,1.3032146,91.46342,33.536587
2014-10-10 13,20.296675,1.7376195,85.36585,30.487804
2014-10-10 14,27.027029,1.7376195,82.31707,32.92683
2014-10-10 15,25.604553,1.7376195,81.30081,38.719513
2014-10-10 16,25.96017,0.8935294,27.779354,36.280487
2014-10-10 17,26.671406,1.520417,84.349594,44.207317
2014-10-10 18,26.849218,0.9031538,109.24797,40.853657
2014-10-10 19,28.449503,1.7376195,160.06097,50.914635
2014-10-10 20,30.405405,2.8236315,170.22357,57.92683
2014-10-10 21,27.204834,1.7376195,23.635576,56.40244
2014-10-10 22,24.715506,1.7376195,142.78455,25.51503
2014-10-10 23,23.470839,1.7376195,23.703318,53.658535
2014-10-11 00,22.581793,1.7376195,103.65854,50.30488
2014-10-11 01,19.914652,1.7376195,89.939026,39.634148
2014-10-11 02,19.025604,1.7376195,22.75825,24.899738
2014-10-11 03,18.847795,0.9048335,81.30081,36.890244
2014-10-11 04,18.847795,1.7376195,81.30081,36.280487
2014-10-11 05,21.337126,2.1720243,22.838303,24.96224
2014-10-11 06,20.981508,1.7376195,74.18699,37.5
2014-10-11 07,20.457026,1.7376195,22.328775,24.955576
2014-10-11 08,26.671406,2.1720243,94.51219,31.40244
2014-10-11 09,20.262236,3.040834,105.18294,42.682926
2014-10-11 10,31.116644,0.91354984,130.58943,47.560974
2014-10-11 11,29.871977,1.7376195,114.32927,41.76829
2014-10-11 12,29.516361,1.7376195,116.86991,44.512196
2014-10-11 13,20.319813,1.7376195,23.09756,35.365852
2014-10-11 14,29.516361,1.7376195,107.21545,24.368576
2014-10-11 15,28.093882,1.7376195,112.296745,24.66488
2014-10-11 16,26.671406,0.8916941,117.88618,44.207317
2014-10-11 17,27.382647,1.9548218,121.951225,24.9363
2014-10-11 18,27.560457,1.7376195,122.45935,50.0
2014-10-11 19,28.271692,1.7376195,155.48781,59.756096
2014-10-11 20,27.204834,1.7376195,172.76422,70.12195
2014-10-11 21,25.248934,1.7376195,22.473097,24.549334
2014-10-11 22,20.045668,1.7376195,122.967476,58.841465
2014-10-11 23,22.93741,1.7376195,133.63821,63.414635
2014-10-12 00,22.226173,0.90087616,120.42683,55.792683
2014-10-12 01,20.09246,0.0,106.70731,42.682926
2014-10-12 02,19.203413,0.0,91.46342,40.243904
2014-10-12 03,19.025604,1.520417,92.479675,35.97561
2014-10-12 04,20.481215,1.520417,22.948618,24.855581
2014-10-12 05,20.803698,1.7376195,22.446144,24.517124
2014-10-12 06,20.515654,1.7376195,76.21951,24.23675
2014-10-12 07,20.395159,1.7376195,23.308865,39.32927
2014-10-12 08,22.759602,1.7376195,70.12195,23.78055
2014-10-12 09,26.849218,1.7376195,95.52846,27.743902
2014-10-12 10,29.694168,1.7376195,118.902435,24.854874
2014-10-12 11,30.761024,1.7376195,139.73578,48.17073
2014-10-12 12,30.405405,1.7376195,138.71951,52.134148
2014-10-12 13,30.583214,0.94214064,31.11192,42.07317
2014-10-12 14,29.16074,1.7376195,99.085365,38.414635
2014-10-12 15,26.31579,1.520417,102.64227,39.32927
2014-10-12 16,25.604553,0.9056573,89.4309,42.07317
2014-10-12 17,25.071123,1.7376195,95.52846,42.682926
2014-10-12 18,26.493599,1.7376195,23.381332,49.390244
2014-10-12 19,29.338549,0.89526474,158.53659,72.256096
2014-10-12 20,31.116644,1.7376195,167.68292,76.52439
2014-10-12 21,27.738264,1.7376195,158.53659,75.914635
2014-10-12 22,24.893314,1.7376195,145.83333,75.60976
