hour,user_3,user_4,user_5,user_6
2014-11-25 07,28.62731,1.7376195,103.150406,24.242903
2014-11-25 08,20.255432,1.7376195,23.546535,56.09756
2014-11-25 09,25.782362,1.7376195,23.091988,24.489294
2014-11-25 10,19.920326,1.520417,23.115124,51.82927
2014-11-25 11,24.004267,0.95850253,37.328537,56.707317
2014-11-25 12,19.937798,0.9092993,96.03658,57.621952
2014-11-25 13,20.198727,1.7376195,100.10162,41.76829
2014-11-25 14,24.004267,0.9122715,79.77642,24.685898
2014-11-25 15,20.001904,1.7376195,97.05285,54.26829
2014-11-25 16,20.101507,1.7376195,92.479675,57.317074
2014-11-25 17,19.694805,0.89964014,119.41057,70.42683
2014-11-25 18,20.209963,2.1720243,22.72009,25.234396
2014-11-25 19,28.982933,0.8637807,242.37805,87.19512
2014-11-25 20,26.493599,1.7376195,225.10162,86.89024
2014-11-25 21,26.493599,1.7376195,198.17073,76.82927
2014-11-25 22,22.581793,1.7376195,23.75478,75.60976
2014-11-25 23,20.30004,1.7376195,136.687,25.486364
2014-11-26 00,19.203413,0.8926249,118.90244,59.146343
2014-11-26 01,17.42532,0.8877474,101.626015,25.189375
2014-11-26 02,16.714083,1.520417,22.300488,24.414833
2014-11-26 03,20.571857,1.7376195,92.479675,24.727707
2014-11-26 04,16.714083,1.7376195,22.7508,44.817074
2014-11-26 05,17.24751,1.7376195,94.51219,49.69512
2014-11-26 06,20.349379,1.7376195,22.907986,54.26829
2014-11-26 07,29.338549,1.7376195,105.18293,58.536587
2014-11-26 08,26.671406,1.7376195,22.911661,53.963413
2014-11-26 09,25.248934,1.7376195,95.020325,46.646343
2014-11-26 10,25.248934,0.90603673,99.085365,25.053417
2014-11-26 11,24.004267,1.520417,94.00407,53.658535
2014-11-26 12,20.131533,0.9064998,98.06911,47.560974
2014-11-26 13,23.826458,0.908022,101.626015,44.817074
2014-11-26 14,23.648647,1.520417,80.79269,46.341465
2014-11-26 15,22.226173,0.92848694,91.46341,58.536587
2014-11-26 16,20.372969,0.8467014,22.920425,25.957582
2014-11-26 17,21.870554,2.1720243,115.85366,24.923878
2014-11-26 18,24.359886,0.8547264,22.91755,24.724777
2014-11-26 19,20.09348,0.8510019,22.527145,25.451422
2014-11-26 20,27.560457,1.7376195,221.54471,87.80488
2014-11-26 21,25.248934,1.7376195,211.38211,26.519367
2014-11-26 22,22.93741,1.7376195,172.2561,84.45122
2014-11-26 23,20.869637,1.7376195,23.421635,79.87805
2014-11-27 00,18.847795,1.7376195,113.82114,24.408583
2014-11-27 01,17.60313,0.88435805,116.36179,25.150639
2014-11-27 02,16.714083,0.8953271,99.5935,52.743904
2014-11-27 03,20.17518,1.7376195,91.97154,54.878048
2014-11-27 04,16.891891,1.7376195,85.36585,49.085365
2014-11-27 05,17.42532,0.90570474,90.955284,52.134148
2014-11-27 06,20.09246,1.7376195,91.97154,55.792683
2014-11-27 07,20.038496,0.89269286,93.49593,55.487804
2014-11-27 08,27.560457,1.7376195,97.05285,52.743904
2014-11-27 09,26.849218,0.8903578,99.5935,24.848509
2014-11-27 10,25.604553,0.8510485,23.238226,25.207106
2014-11-27 11,20.123102,1.7376195,99.5935,49.390244
2014-11-27 12,20.358253,0.8400351,22.574852,25.887016
2014-11-27 13,25.248934,1.7376195,108.231705,48.780487
2014-11-27 14,23.826458,0.9490679,33.32699,50.609756
2014-11-27 15,23.29303,1.520417,23.372341,53.963413
2014-11-27 16,20.227797,1.7376195,81.808945,59.451218
2014-11-27 17,23.29303,1.7376195,118.90244,80.48781
2014-11-27 18,25.071123,1.520417,191.05692,96.64634
2014-11-27 19,28.271692,1.7376195,23.022558,25.004673
2014-11-27 20,21.854334,1.9548218,23.314154,90.54878
2014-11-27 21,20.6356,0.8256797,202.23578,26.594467
2014-11-27 22,22.759602,1.7376195,23.41266,84.14634
2014-11-27 23,21.159317,1.7376195,141.7683,74.39024
2014-11-28 00,19.025604,0.9164614,119.9187,58.536587
2014-11-28 01,20.118614,1.7376195,23.254805,53.963413
2014-11-28 02,20.077194,1.7376195,22.5885,50.0
2014-11-28 03,16.536274,0.9189439,91.46341,49.085365
2014-11-28 04,16.891891,1.7376195,93.49593,24.20797
2014-11-28 05,17.42532,1.7376195,92.479675,54.26829
2014-11-28 06,19.914652,1.7376195,90.44715,60.060974
2014-11-28 07,28.449503,1.7376195,94.51219,59.451218
2014-11-28 08,27.916075,1.7376195,107.72358,59.451218
2014-11-28 09,20.994522,0.86880976,36.668488,58.536587
2014-11-28 10,20.180017,1.3032146,101.626015,24.39806
2014-11-28 11,20.954556,0.96592903,36.54,57.621952
2014-11-28 12,25.071123,1.3032146,122.45935,57.621952
2014-11-28 13,21.020496,0.9453307,33.378727,51.52439
2014-11-28 14,20.287111,1.7376195,107.72358,24.588724
2014-11-28 15,20.351854,1.7376195,100.10162,24.704315
2014-11-28 16,23.29303,1.7376195,22.622152,25.136082
2014-11-28 17,23.826458,1.520417,138.21138,73.47561
2014-11-28 18,24.715506,0.8843273,188.00813,91.768295
2014-11-28 19,20.512453,1.7376195,23.020006,24.907734
2014-11-28 20,26.137981,2.8236315,226.11789,91.46342
2014-11-28 21,24.359886,1.7376195,22.86194,24.951752
2014-11-28 22,20.005346,0.88146555,196.13821,82.62195
2014-11-28 23,21.956226,1.7376195,24.923586,88.10976
2014-11-29 00,19.914652,1.7376195,142.78455,78.04878
2014-11-29 01,18.136559,1.7376195,111.78862,61.890244
2014-11-29 02,17.24751,1.7376195,98.57723,51.52439
2014-11-29 03,20.138884,1.7376195,94.00407,25.027107
2014-11-29 04,20.330294,1.7376195,94.51219,45.121952
2014-11-29 05,17.42532,2.1720243,94.00407,50.0
2014-11-29 06,18.136559,1.7376195,23.327988,51.52439
2014-11-29 07,20.560926,1.7376195,22.392237,25.581137
2014-11-29 08,25.96017,2.1720243,23.418861,59.146343
2014-11-29 09,20.53044,0.8588544,134.14635,25.907585
2014-11-29 10,30.405405,0.8790126,160.06097,25.969429
2014-11-29 11,30.583214,1.7376195,158.53659,48.47561
2014-11-29 12,20.214724,1.7376195,23.0,47.560974
2014-11-29 13,28.80512,1.7376195,160.06097,47.560974
2014-11-29 14,27.916075,1.7376195,137.19513,53.963413
2014-11-29 15,27.916075,0.90661424,126.01626,57.012196
2014-11-29 16,26.671406,0.990914,39.760452,60.365852
2014-11-29 17,20.457159,0.8528083,22.969032,25.635544
2014-11-29 18,25.426743,1.7376195,213.92276,78.65854
2014-11-29 19,20.723864,1.7376195,214.93903,26.332104
2014-11-29 20,21.957455,1.7376195,25.137733,88.71951
2014-11-29 21,23.826458,1.7376195,183.94308,84.14634
2014-11-29 22,22.581793,1.7376195,158.02844,77.743904
2014-11-29 23,20.04464,1.7376195,167.68292,75.30488
2014-11-30 00,20.803698,1.7376195,156.50406,65.85366
2014-11-30 01,21.289074,0.0,133.13008,64.32927
2014-11-30 02,18.136559,0.0,110.772354,47.865852
2014-11-30 03,19.905731,0.89613295,97.05285,50.30488
2014-11-30 04,17.78094,0.9109122,95.020325,45.121952
2014-11-30 05,20.58909,1.7376195,93.49593,24.841047
2014-11-30 06,18.492176,0.92761964,32.156036,50.609756
2014-11-30 07,20.27027,0.92421675,82.31707,46.646343
2014-11-30 08,20.320213,1.7376195,102.64227,45.42683
2014-11-30 09,28.982933,1.7376195,114.837395,48.17073
2014-11-30 10,29.338549,1.7376195,158.53659,47.560974
2014-11-30 11,29.694168,1.7376195,189.53252,25.793747
2014-11-30 12,30.049786,1.7376195,164.12602,25.446674
2014-11-30 13,29.338549,0.9418442,33.081734,46.036587
2014-11-30 14,20.287048,1.7376195,115.85366,42.682926
2014-11-30 15,25.071123,1.520417,23.45232,41.463413
2014-11-30 16,24.537695,0.9143172,29.51352,41.76829
2014-11-30 17,24.182077,0.9085204,147.35773,58.841465
2014-11-30 18,24.537695,1.7376195,23.820904,71.03658
2014-11-30 19,27.204834,1.9548218,174.28862,83.231705
2014-11-30 20,27.560457,0.8950689,189.53252,78.96342
2014-11-30 21,24.715506,1.7376195,181.40244,72.560974
2014-11-30 22,22.93741,1.7376195,23.900623,78.96342
2014-11-30 23,20.981508,0.9147415,131.6057,67.98781
2014-12-01 00,19.559032,1.7376195,122.967476,57.012196
2014-12-01 01,17.78094,0.8809529,113.31301,24.75693
2014-12-01 02,20.221045,0.8882689,100.10162,41.158535
2014-12-01 03,16.536274,0.89699227,100.60976,25.069735
2014-12-01 04,16.714083,1.7376195,22.242022,24.41783
2014-12-01 05,17.42532,1.7376195,94.00407,24.541027
2014-12-01 06,20.44808,0.9209491,107.21545,51.219513
2014-12-01 07,20.066664,1.7376195,106.19919,53.658535
2014-12-01 08,28.093882,0.9458273,33.99137,48.47561
2014-12-01 09,27.204834,0.8980897,104.6748,45.121952
2014-12-01 10,20.32184,0.9053627,100.10162,48.17073
2014-12-01 11,24.359886,1.3032146,108.231705,44.207317
2014-12-01 12,24.182077,0.8909534,117.37805,25.384792
2014-12-01 13,24.893314,1.520417,23.140198,57.317074
2014-12-01 14,24.893314,1.3032146,22.470936,24.088373
2014-12-01 15,22.226173,1.520417,81.30081,24.011137
2014-12-01 16,20.131977,0.90460896,98.06911,63.109756
2014-12-01 17,21.131699,1.0115956,43.594994,69.51219
2014-12-01 18,25.248934,2.1720243,204.2683,25.986956
2014-12-01 19,19.914438,1.7376195,228.65854,89.63415
2014-12-01 20,29.16074,0.8598896,206.30081,92.68293
2014-12-01 21,26.671406,1.7376195,23.14227,24.499302
2014-12-01 22,20.772058,1.7376195,172.76422,25.707663
2014-12-01 23,19.850248,1.7376195,149.89838,72.86585
2014-12-02 00,19.203413,0.91319126,129.06505,58.23171
2014-12-02 01,17.24751,1.7376195,113.82114,55.487804
2014-12-02 02,16.891891,1.7376195,104.6748,46.646343
2014-12-02 03,20.282436,0.8982811,94.51219,49.390244
2014-12-02 04,20.0853,1.7376195,22.990282,54.57317
2014-12-02 05,17.60313,1.7376195,23.026945,54.878048
2014-12-02 06,20.44808,0.97964746,37.637966,60.67073
2014-12-02 07,28.80512,1.0000699,42.571827,62.80488
2014-12-02 08,27.738264,1.7376195,104.6748,58.23171
2014-12-02 09,26.849218,1.7376195,23.178005,46.341465
2014-12-02 10,26.493599,1.520417,23.343271,55.487804
2014-12-02 11,25.426743,1.520417,94.51219,24.644024
2014-12-02 12,25.426743,1.3032146,23.953392,56.40244
2014-12-02 13,20.007202,0.8825606,108.231705,48.780487
2014-12-02 14,23.648647,0.8784925,98.06911,24.817732
2014-12-02 15,22.226173,0.9062038,91.97154,24.284487
2014-12-02 16,22.226173,1.7376195,103.65854,24.827354
2014-12-02 17,23.826458,1.7376195,129.06505,78.65854
2014-12-02 18,26.137981,2.1720243,174.28862,25.947098
2014-12-02 19,20.592999,1.7376195,218.49594,101.82927
2014-12-02 20,22.659252,1.7376195,27.589056,94.81707
2014-12-02 21,27.382647,0.8460495,222.05284,26.909344
2014-12-02 22,23.29303,1.7376195,198.17073,88.414635
2014-12-02 23,20.803698,1.7376195,144.81708,83.84146
2014-12-03 00,18.847795,1.7376195,133.63821,68.29269
2014-12-03 01,17.42532,0.90257895,112.80488,60.67073
2014-12-03 02,16.714083,1.520417,22.936035,24.69835
2014-12-03 03,19.998692,1.7376195,94.00407,56.707317
2014-12-03 04,16.714083,0.9058744,101.626015,54.57317
2014-12-03 05,20.171314,1.7376195,22.860565,54.878048
2014-12-03 06,20.504145,1.7376195,102.13415,24.943329
2014-12-03 07,28.449503,1.7376195,111.78862,56.09756
2014-12-03 08,20.25492,0.9009138,112.80488,52.439026
2014-12-03 09,26.671406,1.7376195,110.26423,51.52439
2014-12-03 10,20.116837,1.520417,23.156912,51.52439
2014-12-03 11,24.004267,1.520417,23.11734,49.69512
2014-12-03 12,23.648647,1.520417,123.47561,52.134148
2014-12-03 13,23.826458,1.7376195,112.296745,41.76829
2014-12-03 14,23.826458,0.9101547,87.9065,24.397486
2014-12-03 15,25.604553,0.9641548,36.273468,54.57317
2014-12-03 16,23.826458,0.9583346,35.986187,54.878048
2014-12-03 17,23.826458,2.1720243,128.04878,69.20731
2014-12-03 18,25.071123,0.89915586,196.64635,82.31707
2014-12-03 19,20.229374,1.7376195,236.78862,79.57317
2014-12-03 20,28.80512,1.7376195,26.95873,89.63415
2014-12-03 21,26.137981,1.7376195,201.72765,83.53658
2014-12-03 22,23.11522,0.86407894,185.97562,26.332302
2014-12-03 23,21.337126,1.7376195,157.01219,80.18293
2014-12-04 00,18.847795,1.7376195,23.481504,61.280487
2014-12-04 01,17.60313,1.7376195,112.296745,51.219513
2014-12-04 02,16.891891,1.7376195,22.959492,24.563185
2014-12-04 03,16.358463,0.8756878,96.03658,25.168112
2014-12-04 04,19.948626,1.7376195,100.60976,52.134148
2014-12-04 05,17.24751,1.7376195,97.560974,56.707317
2014-12-04 06,20.27027,1.7376195,102.13415,55.792683
2014-12-04 07,27.916075,1.7376195,23.397738,56.40244
2014-12-04 08,27.916075,1.7376195,23.166885,44.512196
2014-12-04 09,26.31579,1.9548218,22.918741,24.948668
2014-12-04 10,20.239035,1.7376195,22.882736,45.121952
2014-12-04 11,25.248934,1.7376195,92.98781,45.42683
2014-12-04 12,24.893314,1.7376195,113.31301,44.207317
2014-12-04 13,24.537695,1.7376195,121.95122,36.280487
2014-12-04 14,23.29303,1.520417,22.643633,39.02439
2014-12-04 15,20.041319,1.520417,108.231705,47.865852
2014-12-04 16,22.226173,0.9490704,33.78987,52.134148
2014-12-04 17,24.182077,1.7376195,128.04878,60.97561
2014-12-04 18,25.248934,1.520417,185.97562,87.80488
2014-12-04 19,28.093882,1.7376195,224.59349,96.34146
2014-12-04 20,20.238245,1.9548218,23.011965,24.924177
2014-12-04 21,25.426743,0.8405721,60.048588,90.54878
2014-12-04 22,19.978432,1.7376195,174.28862,81.097565
2014-12-04 23,20.803698,1.7376195,136.17886,78.04878
2014-12-05 00,19.025604,0.8477989,22.606182,25.318798
2014-12-05 01,17.24751,1.7376195,22.96122,24.74582
2014-12-05 02,16.536274,1.7376195,98.06911,24.53208
2014-12-05 03,19.988403,1.7376195,99.5935,53.658535
2014-12-05 04,16.714083,1.7376195,22.777071,57.621952
2014-12-05 05,17.24751,1.7376195,91.46341,24.23483
2014-12-05 06,20.246897,1.7376195,103.150406,60.365852
2014-12-05 07,28.271692,0.9262537,105.18293,64.63415
2014-12-05 08,27.738264,0.9800524,35.39891,53.048782
2014-12-05 09,20.692158,0.96778035,37.459602,59.146343
2014-12-05 10,20.475065,1.3032146,117.88618,24.499653
2014-12-05 11,26.671406,0.9102363,118.90244,53.048782
2014-12-05 12,25.96017,1.3032146,112.296745,54.878048
2014-12-05 13,25.071123,0.90253496,111.28049,46.951218
2014-12-05 14,24.537695,0.8914404,106.70731,42.987804
2014-12-05 15,22.581793,1.7376195,95.52846,47.560974
2014-12-05 16,23.470839,1.7376195,23.12641,47.560974
2014-12-05 17,20.171677,1.520417,23.819494,71.03658
2014-12-05 18,24.537695,2.1720243,181.91057,93.29269
2014-12-05 19,25.782362,0.8724242,57.540436,87.5
2014-12-05 20,25.782362,2.8236315,22.374783,25.047201
2014-12-05 21,22.93741,1.7376195,236.78862,26.632889
2014-12-05 22,21.870554,1.7376195,199.69513,25.46834
2014-12-05 23,22.724545,0.9010135,53.553738,82.92683
2014-12-06 00,19.381224,1.7376195,138.21138,81.70731
2014-12-06 01,17.958748,1.7376195,23.264162,68.902435
2014-12-06 02,17.069702,1.7376195,106.70731,63.414635
2014-12-06 03,19.829647,0.9151724,101.626015,55.792683
2014-12-06 04,17.069702,1.7376195,97.05285,61.280487
2014-12-06 05,17.60313,2.1720243,22.393728,24.87807
2014-12-06 06,17.78094,1.7376195,96.03658,56.40244
2014-12-06 07,20.27027,1.7376195,91.46341,24.327742
2014-12-06 08,24.537695,0.90753865,119.41057,56.707317
2014-12-06 09,20.100975,3.040834,136.687,60.97561
2014-12-06 10,19.955725,1.9548218,23.497871,60.97561
2014-12-06 11,28.62731,1.7376195,22.93209,55.792683
2014-12-06 12,27.738264,0.8865927,142.78455,25.124084
2014-12-06 13,19.96385,1.7376195,23.420156,51.52439
2014-12-06 14,20.280584,1.7376195,131.09756,25.126955
2014-12-06 15,20.104492,0.8968041,134.65446,54.878048
2014-12-06 16,23.826458,1.7376195,141.7683,53.658535
2014-12-06 17,19.967978,0.8790011,172.2561,77.743904
2014-12-06 18,24.182077,1.7376195,209.3496,91.768295
2014-12-06 19,21.010794,1.7376195,23.735239,83.84146
2014-12-06 20,20.215937,1.7376195,23.074608,25.101782
2014-12-06 21,23.11522,1.7376195,24.270443,86.28049
2014-12-06 22,21.159317,1.7376195,179.87805,100.0
2014-12-06 23,20.812235,1.7376195,172.76422,101.21951
2014-12-07 00,19.381224,1.7376195,153.45529,85.67073
2014-12-07 01,17.958748,0.0,126.52439,71.64634
2014-12-07 02,20.344051,0.0,108.231705,24.34991
2014-12-07 03,16.536274,0.8950839,100.60976,24.708742
2014-12-07 04,20.009863,0.9107667,98.06911,57.92683
2014-12-07 05,19.904276,1.7376195,23.073214,57.92683
2014-12-07 06,17.069702,1.7376195,90.955284,24.475449
2014-12-07 07,18.136559,1.7376195,22.903261,53.353657
2014-12-07 08,22.226173,0.92161953,94.51219,48.780487
2014-12-07 09,27.738264,1.7376195,118.39431,48.17073
2014-12-07 10,27.916075,0.9003322,147.35773,51.82927
2014-12-07 11,20.17947,1.7376195,188.00813,57.012196
2014-12-07 12,28.449503,0.87934434,170.22357,55.792683
2014-12-07 13,27.204834,1.7376195,22.67529,24.80689
2014-12-07 14,26.137981,1.7376195,115.85366,46.036587
2014-12-07 15,24.893314,0.8981678,106.70731,46.951218
2014-12-07 16,22.759602,1.7376195,127.032524,54.57317
2014-12-07 17,24.182077,1.7376195,23.041855,64.02439
2014-12-07 18,20.146236,1.7376195,23.391762,77.439026
2014-12-07 19,20.611147,1.9548218,212.90651,27.183064
2014-12-07 20,20.24858,1.7376195,22.662275,25.4073
2014-12-07 21,20.412718,1.7376195,192.07317,26.16095
2014-12-07 22,21.337126,0.89480186,177.84552,79.87805
2014-12-07 23,21.809942,0.9769833,48.295235,76.82927
2014-12-08 00,20.010168,1.7376195,144.30894,85.36585
2014-12-08 01,17.958748,1.7376195,23.488836,74.69512
2014-12-08 02,16.891891,1.7376195,103.150406,63.719513
2014-12-08 03,16.358463,1.520417,98.57723,63.719513
2014-12-08 04,16.714083,1.7376195,97.560974,66.15854
2014-12-08 05,17.069702,0.95861864,36.26148,59.756096
2014-12-08 06,17.069702,0.8893308,91.46341,24.990078
2014-12-08 07,18.136559,1.7376195,81.30081,58.841465
2014-12-08 08,22.226173,1.7376195,87.39838,48.47561
2014-12-08 09,27.560457,1.7376195,23.506657,49.390244
2014-12-08 10,30.583214,1.7376195,23.189837,24.70024
2014-12-08 11,31.472261,1.3032146,183.43495,54.878048
2014-12-08 12,31.294453,1.3032146,200.71138,25.986053
2014-12-08 13,29.694168,1.520417,144.81708,24.474352
2014-12-08 14,27.027029,1.3032146,135.1626,24.469164
2014-12-08 15,25.96017,1.520417,22.854311,53.048782
2014-12-08 16,25.426743,1.7376195,22.386745,24.88602
2014-12-08 17,23.648647,1.7376195,22.57404,24.52593
2014-12-08 18,25.071123,2.1720243,227.64227,84.14634
2014-12-08 19,27.382647,1.7376195,242.37805,26.999157
2014-12-08 20,28.449503,1.7376195,227.13414,75.30488
2014-12-08 21,22.305965,0.9421241,50.644615,80.18293
2014-12-08 22,22.226173,1.7376195,161.58537,80.18293
2014-12-08 23,20.44808,1.7376195,138.71951,80.48781
2014-12-09 00,19.025604,1.7376195,23.744925,64.939026
2014-12-09 01,20.50671,1.7376195,111.28049,25.3637
2014-12-09 02,16.891891,1.7376195,96.544716,61.890244
2014-12-09 03,19.889563,1.7376195,22.837456,57.317074
2014-12-09 04,16.891891,1.7376195,96.03658,60.365852
2014-12-09 05,19.977072,1.7376195,94.00407,59.146343
2014-12-09 06,20.191156,1.7376195,23.257967,59.756096
2014-12-09 07,28.271692,1.7376195,22.90474,24.375313
2014-12-09 08,27.916075,1.7376195,112.296745,56.40244
2014-12-09 09,25.96017,1.7376195,101.626015,46.036587
2014-12-09 10,26.31579,1.520417,86.89024,23.897993
2014-12-09 11,19.95773,1.520417,87.39838,46.341465
2014-12-09 12,20.26759,1.3032146,103.65854,25.0886
2014-12-09 13,25.071123,1.7376195,107.72358,43.59756
2014-12-09 14,20.387968,1.7376195,98.57723,48.47561
2014-12-09 15,22.581793,0.9061757,104.6748,57.92683
2014-12-09 16,20.377205,0.86650383,113.82114,25.688755
2014-12-09 17,23.470839,1.7376195,137.70325,82.31707
2014-12-09 18,25.248934,2.1720243,204.77643,97.86585
2014-12-09 19,20.44529,1.7376195,22.364212,25.40597
2014-12-09 20,21.429325,1.7376195,235.77235,108.84146
2014-12-09 21,20.588886,1.7376195,23.050795,25.423092
2014-12-09 22,22.759602,0.8486483,193.08943,98.17073
2014-12-09 23,20.625889,1.7376195,173.78049,86.28049
2014-12-10 00,18.847795,1.7376195,22.971643,68.597565
2014-12-10 01,20.289068,1.7376195,117.88618,25.643055
2014-12-10 02,16.714083,1.520417,100.60976,24.38506
2014-12-10 03,16.180655,0.8616311,22.243101,24.99024
2014-12-10 04,16.714083,1.7376195,23.660326,61.280487
2014-12-10 05,17.24751,1.7376195,104.6748,62.80488
2014-12-10 06,20.09246,1.7376195,108.73984,67.07317
2014-12-10 07,20.562042,1.7376195,112.296745,25.312021
2014-12-10 08,29.516361,1.7376195,121.95122,60.97561
2014-12-10 09,20.261425,1.7376195,23.310764,53.963413
2014-12-10 10,19.922182,0.88629067,113.31301,53.658535
2014-12-10 11,24.715506,1.520417,128.55692,24.792372
2014-12-10 12,24.359886,1.520417,112.296745,24.38856
2014-12-10 13,24.715506,1.7376195,22.673504,43.292683
2014-12-10 14,20.522905,1.520417,98.06911,25.162207
2014-12-10 15,20.185106,1.520417,92.479675,61.585365
2014-12-10 16,19.983316,1.7376195,104.166664,70.731705
2014-12-10 17,23.826458,0.87618256,56.556232,86.28049
2014-12-10 18,22.055279,2.606429,206.80894,109.45122
2014-12-10 19,28.449503,1.7376195,256.09756,115.85366
2014-12-10 20,29.516361,1.7376195,35.575336,110.060974
2014-12-10 21,25.782362,1.7376195,232.72359,25.962795
2014-12-10 22,23.470839,1.7376195,216.46341,110.36585
2014-12-10 23,20.981508,0.7699969,155.99594,102.439026
2014-12-11 00,19.862139,1.7376195,143.29268,87.5
2014-12-11 01,17.958748,1.7376195,111.78862,73.47561
2014-12-11 02,20.115473,0.8817833,103.65854,25.705015
2014-12-11 03,16.536274,0.9229946,106.70731,67.98781
2014-12-11 04,17.069702,1.7376195,23.359201,66.768295
2014-12-11 05,18.492176,0.97884023,39.79711,64.63415
2014-12-11 06,21.337126,1.7376195,115.34553,25.107403
2014-12-11 07,29.516361,1.7376195,23.55158,71.03658
2014-12-11 08,28.982933,0.90808696,118.90244,57.621952
2014-12-11 09,27.560457,0.86534965,23.440065,25.391457
2014-12-11 10,27.738264,1.7376195,98.06911,60.67073
2014-12-11 11,20.330698,1.7376195,114.837395,25.42637
2014-12-11 12,26.137981,1.7376195,107.72358,56.09756
2014-12-11 13,25.426743,0.8853058,113.31301,25.288952
2014-12-11 14,24.359886,1.520417,83.84146,23.996038
2014-12-11 15,20.453022,1.520417,87.39838,24.549946
2014-12-11 16,24.359886,0.9284455,93.49593,58.841465
2014-12-11 17,24.359886,1.7376195,23.913591,73.47561
2014-12-11 18,24.359886,1.520417,22.607851,24.626976
2014-12-11 19,27.204834,1.7376195,33.711468,105.79269
2014-12-11 20,27.916075,1.9548218,27.184452,104.57317
2014-12-11 21,25.96017,1.7376195,240.85365,98.78049
2014-12-11 22,23.11522,1.7376195,201.72765,26.284386
2014-12-11 23,22.226173,1.7376195,161.58537,25.207687
2014-12-12 00,19.559032,1.7376195,133.63821,87.5
2014-12-12 01,20.258572,1.7376195,113.82114,24.908243
2014-12-12 02,19.901327,1.7376195,112.296745,65.85366
2014-12-12 03,20.04981,1.7376195,23.045008,65.243904
2014-12-12 04,17.24751,1.7376195,103.65854,24.473104
2014-12-12 05,17.958748,1.7376195,23.730629,66.46342
2014-12-12 06,20.44808,1.7376195,23.19979,64.63415
2014-12-12 07,28.093882,0.9240291,121.44309,71.64634
2014-12-12 08,27.560457,1.7376195,23.069094,67.07317
2014-12-12 09,26.31579,0.92824376,101.626015,64.939026
2014-12-12 10,24.359886,1.3032146,105.18293,62.5
2014-12-12 11,23.29303,1.3032146,98.06911,58.841465
2014-12-12 12,23.826458,0.9913404,39.840904,62.19512
2014-12-12 13,23.11522,0.91640365,113.82114,53.353657
2014-12-12 14,24.004267,0.88846266,134.65446,58.841465
2014-12-12 15,22.93741,1.7376195,23.648834,66.768295
2014-12-12 16,21.038593,0.9906037,41.685238,65.85366
2014-12-12 17,22.581793,1.520417,163.61789,25.605875
2014-12-12 18,24.004267,2.1720243,206.30081,26.322273
2014-12-12 19,24.182077,1.7376195,239.8374,26.393362
2014-12-12 20,24.715506,0.846599,23.076178,24.658674
2014-12-12 21,22.93741,1.7376195,205.79268,26.3828
2014-12-12 22,21.337126,0.8485306,184.95935,26.422358
2014-12-12 23,20.27027,1.7376195,161.58537,98.47561
2014-12-13 00,18.847795,1.7376195,142.78455,81.097565
2014-12-13 01,17.42532,1.7376195,23.948786,76.21951
2014-12-13 02,20.039124,0.90849394,108.73984,72.256096
2014-12-13 03,16.180655,0.9223755,112.296745,67.68293
2014-12-13 04,19.906807,1.7376195,108.231705,63.109756
2014-12-13 05,17.069702,2.1720243,23.585499,60.97561
2014-12-13 06,17.069702,1.7376195,100.60976,65.54878
2014-12-13 07,18.847795,1.7376195,23.37316,59.756096
2014-12-13 08,22.581793,0.8614132,22.686224,24.821415
2014-12-13 09,26.849218,3.040834,133.13008,61.280487
2014-12-13 10,20.121725,1.9548218,168.69919,66.15854
2014-12-13 11,20.334538,0.84313154,22.198246,25.323051
2014-12-13 12,28.271692,0.9902129,41.38452,61.280487
2014-12-13 13,28.093882,1.7376195,184.45122,60.060974
2014-12-13 14,26.31579,1.7376195,23.732061,66.15854
2014-12-13 15,24.359886,1.0094507,43.727516,67.68293
2014-12-13 16,23.470839,0.97888535,37.24954,58.23171
2014-12-13 17,20.16136,0.8736636,177.3374,62.5
2014-12-13 18,23.648647,1.7376195,25.756878,89.939026
2014-12-13 19,24.893314,1.7376195,244.9187,108.84146
2014-12-13 20,20.037693,1.7376195,230.69106,97.560974
2014-12-13 21,22.581793,1.7376195,25.05238,88.414635
2014-12-13 22,20.44808,1.7376195,22.873585,24.5084
2014-12-13 23,20.44808,1.7376195,23.793211,86.585365
2014-12-14 00,19.203413,1.7376195,166.66667,25.754374
2014-12-14 01,17.958748,0.0,81.58568,76.21951
2014-12-14 02,16.891891,0.0,118.90244,64.32927
2014-12-14 03,20.896965,0.9781125,41.55031,64.939026
2014-12-14 04,20.896357,0.98667914,41.251316,65.243904
2014-12-14 05,17.24751,1.7376195,22.278427,24.539248
2014-12-14 06,16.891891,1.7376195,102.64227,60.365852
2014-12-14 07,20.221548,1.7376195,23.007189,25.34881
2014-12-14 08,21.514936,1.7376195,111.28049,48.17073
2014-12-14 09,27.560457,1.7376195,22.775898,51.52439
2014-12-14 10,20.296635,1.7376195,186.48373,54.57317
2014-12-14 11,29.871977,1.7376195,214.4309,68.902435
2014-12-14 12,20.710493,1.7376195,189.02438,26.145006
2014-12-14 13,28.80512,1.7376195,170.7317,25.376518
2014-12-14 14,20.262167,1.7376195,22.946692,25.163628
2014-12-14 15,25.248934,1.520417,144.81708,24.789663
2014-12-14 16,20.375345,1.7376195,127.032524,53.048782
2014-12-14 17,23.29303,1.7376195,23.10049,24.492224
2014-12-14 18,24.893314,1.7376195,204.77643,25.586607
