hour,user_3,user_4,user_5,user_6
2014-09-15 05,25.960173,1.7376195,85.36585,37.19512
2014-09-15 06,30.583216,1.7376195,77.23577,37.5
2014-09-15 07,19.708147,1.7376195,86.38211,25.173512
2014-09-15 08,34.49502,0.8909991,25.190285,25.616253
2014-09-15 09,32.894737,1.7376195,91.97154,24.457317
2014-09-15 10,32.53912,0.9112326,26.546755,30.487804
2014-09-15 11,30.049788,0.9116275,104.6748,30.792683
2014-09-15 12,30.049788,0.9106416,30.171892,38.414635
2014-09-15 13,32.1835,0.9136251,27.128727,32.012196
2014-09-15 14,19.906322,1.3032146,87.9065,24.61853
2014-09-15 15,28.449503,0.8605252,24.184477,25.380756
2014-09-15 16,28.449503,0.9034481,99.5935,39.32927
2014-09-15 17,19.858398,1.7376195,104.6748,24.996801
2014-09-15 18,31.116644,2.1720243,123.47561,24.897442
2014-09-15 19,32.894737,0.8811054,24.840408,25.34431
2014-09-15 20,33.961594,1.7376195,23.26967,24.563005
2014-09-15 21,31.82788,1.7376195,23.956188,65.85366
2014-09-15 22,29.694168,1.7376195,142.27643,66.15854
2014-09-15 23,28.093885,1.7376195,23.25664,55.792683
2014-09-16 00,19.825874,0.83159745,22.70717,25.201218
2014-09-16 01,19.510662,1.7376195,22.837557,42.682926
2014-09-16 02,19.991974,1.7376195,88.414635,25.13323
2014-09-16 03,19.803297,0.89612055,83.84146,37.5
2014-09-16 04,19.939545,1.7376195,85.873985,36.280487
2014-09-16 05,25.782362,1.7376195,84.349594,24.034258
2014-09-16 06,28.627312,0.906452,82.8252,34.756096
2014-09-16 07,19.808897,0.8872716,84.85773,31.40244
2014-09-16 08,33.428165,1.7376195,90.44715,31.707317
2014-09-16 09,32.894737,1.7376195,81.808945,24.138794
2014-09-16 10,19.821863,1.520417,84.85773,33.23171
2014-09-16 11,32.36131,1.520417,94.51219,24.430784
2014-09-16 12,19.754763,1.3032146,22.532974,24.88442
2014-09-16 13,19.536484,0.89439154,87.9065,27.743902
2014-09-16 14,19.870409,0.8380927,22.644089,25.726038
2014-09-16 15,19.609373,1.7376195,82.31707,25.128748
2014-09-16 16,28.093885,1.7376195,85.873985,45.121952
2014-09-16 17,29.160742,0.88955265,86.89024,24.766144
2014-09-16 18,30.938833,2.1720243,115.85366,49.085365
2014-09-16 19,35.20626,0.99568313,35.221302,48.47561
2014-09-16 20,19.326971,1.7376195,23.793772,64.939026
2014-09-16 21,31.82788,1.7376195,168.69919,25.064053
2014-09-16 22,19.67182,1.7376195,162.09349,61.280487
2014-09-16 23,28.271692,1.7376195,22.87561,51.82927
2014-09-17 00,26.671408,0.95792234,32.212143,46.951218
2014-09-17 01,19.89383,1.7376195,22.83153,25.107195
2014-09-17 02,19.70751,1.520417,89.4309,35.97561
2014-09-17 03,23.64865,1.7376195,89.4309,36.890244
2014-09-17 04,19.666822,1.7376195,22.937878,34.146343
2014-09-17 05,19.695421,1.7376195,82.31707,24.533262
2014-09-17 06,29.338549,1.7376195,89.939026,24.136833
2014-09-17 07,37.69559,1.7376195,88.922775,34.146343
2014-09-17 08,34.672832,1.7376195,23.139248,35.060974
2014-09-17 09,32.1835,0.906552,89.4309,30.182926
2014-09-17 10,31.82788,1.520417,90.955284,32.92683
2014-09-17 11,31.116644,1.520417,89.4309,32.012196
2014-09-17 12,19.588392,1.520417,87.39838,40.243904
2014-09-17 13,30.049788,1.7376195,86.38211,23.990114
2014-09-17 14,19.802841,0.8780763,85.873985,24.760063
2014-09-17 15,28.80512,0.90906477,80.79269,24.293013
2014-09-17 16,28.449503,1.7376195,83.333336,46.646343
2014-09-17 17,28.449503,2.1720243,22.766245,44.817074
2014-09-17 18,31.472261,2.606429,22.56219,25.01889
2014-09-17 19,19.827751,1.7376195,23.478308,49.69512
2014-09-17 20,34.31721,0.8920343,165.14227,57.621952
2014-09-17 21,33.605976,1.7376195,165.6504,25.664122
2014-09-17 22,19.850523,0.84538764,148.88211,25.97251
2014-09-17 23,19.473362,0.87553877,130.0813,54.878048
2014-09-18 00,20.235563,0.90712464,30.26864,44.207317
2014-09-18 01,24.182077,0.9033545,85.873985,41.76829
2014-09-18 02,23.29303,1.7376195,23.413298,39.32927
2014-09-18 03,23.82646,1.7376195,88.922775,36.585365
2014-09-18 04,23.64865,1.7376195,22.927982,24.721077
2014-09-18 05,19.62677,1.7376195,84.85773,25.081959
2014-09-18 06,28.982931,1.7376195,86.38211,38.109756
2014-09-18 07,20.002481,0.87406605,26.624208,35.67073
2014-09-18 08,20.026234,1.7376195,23.133629,25.05936
2014-09-18 09,19.806955,1.9548218,84.85773,35.365852
2014-09-18 10,32.36131,1.7376195,22.963305,24.23156
2014-09-18 11,19.913132,0.8967517,110.26423,36.890244
2014-09-18 12,29.338549,0.86171913,24.090302,24.839935
2014-09-18 13,19.63803,1.7376195,22.991774,35.365852
2014-09-18 14,29.51636,1.520417,85.36585,24.40834
2014-09-18 15,19.744287,0.92051566,77.23577,42.378048
2014-09-18 16,19.671457,1.7376195,23.091599,25.029829
2014-09-18 17,28.449503,1.7376195,109.756096,24.045923
2014-09-18 18,19.89419,1.520417,139.22765,25.707314
2014-09-18 19,19.369143,0.8749301,163.10976,63.109756
2014-09-18 20,19.938444,1.9548218,172.2561,58.841465
2014-09-18 21,32.716927,1.7376195,157.52031,65.243904
2014-09-18 22,29.160742,1.7376195,23.770432,62.5
2014-09-18 23,19.402521,1.7376195,127.54066,59.756096
2014-09-19 00,19.99054,0.86291283,118.902435,25.35489
2014-09-19 01,20.213028,0.9246185,31.291935,46.951218
2014-09-19 02,23.29303,1.7376195,83.333336,24.441622
2014-09-19 03,23.82646,1.7376195,88.414635,40.853657
2014-09-19 04,19.64573,0.9029715,80.28455,38.109756
2014-09-19 05,25.426743,1.7376195,85.873985,23.950136
2014-09-19 06,28.271692,1.7376195,23.019802,37.80488
2014-09-19 07,36.984352,0.9231301,84.349594,34.756096
2014-09-19 08,34.31721,0.90918094,93.49593,24.752424
2014-09-19 09,20.067017,0.86880976,26.46983,37.19512
2014-09-19 10,19.938158,0.91897094,30.010082,44.817074
2014-09-19 11,19.671164,1.3032146,96.544716,24.552858
2014-09-19 12,30.938833,1.3032146,113.31301,47.256096
2014-09-19 13,30.938833,1.7376195,108.231705,24.902136
2014-09-19 14,30.938833,0.87461436,24.789682,25.891848
2014-09-19 15,29.160742,0.8774895,23.410835,24.65678
2014-09-19 16,30.405405,1.7376195,23.17289,24.177217
2014-09-19 17,19.87791,0.8683997,95.02032,25.096935
2014-09-19 18,20.267609,0.9158231,31.92761,47.256096
2014-09-19 19,34.672832,1.7376195,147.86586,53.048782
2014-09-19 20,33.428165,0.87043893,176.82927,25.771692
2014-09-19 21,32.36131,1.7376195,164.63414,56.707317
2014-09-19 22,28.982931,1.7376195,153.96341,24.826075
2014-09-19 23,19.722755,1.7376195,22.807816,25.147642
2014-09-20 00,19.872173,1.7376195,22.678078,24.883608
2014-09-20 01,19.762115,0.8851504,98.06911,25.229174
2014-09-20 02,23.29303,1.7376195,85.873985,24.566069
2014-09-20 03,23.29303,1.7376195,22.846106,24.755278
2014-09-20 04,19.783113,1.7376195,80.28455,38.414635
2014-09-20 05,26.13798,2.1720243,22.858643,38.109756
2014-09-20 06,25.604551,0.90483755,74.69512,24.101427
2014-09-20 07,19.529102,0.9018669,70.63008,29.878048
2014-09-20 08,19.861324,2.1720243,22.884686,33.841465
2014-09-20 09,20.028465,3.040834,22.569265,34.756096
2014-09-20 10,33.605976,1.9548218,22.811815,25.071089
2014-09-20 11,19.695997,1.7376195,140.75203,54.26829
2014-09-20 12,19.539839,0.8699723,139.22765,49.390244
2014-09-20 13,19.71513,1.7376195,107.21545,39.939026
2014-09-20 14,19.606422,1.7376195,104.166664,46.341465
2014-09-20 15,33.072548,1.7376195,118.902435,24.134655
2014-09-20 16,19.92351,1.7376195,23.050482,41.463413
2014-09-20 17,30.227598,1.9548218,117.37805,47.865852
2014-09-20 18,30.405405,1.7376195,128.04878,48.17073
2014-09-20 19,34.31721,0.9999448,39.4057,55.182926
2014-09-20 20,34.31721,1.7376195,166.66667,58.841465
2014-09-20 21,31.116644,1.7376195,133.63821,24.741316
2014-09-20 22,28.627312,1.7376195,23.346561,50.30488
2014-09-20 23,27.916075,1.7376195,133.13008,48.17073
2014-09-21 00,26.849218,1.7376195,23.092598,49.085365
2014-09-21 01,24.004267,0.0,101.626015,24.178848
2014-09-21 02,23.115221,0.0,72.70862,40.548782
2014-09-21 03,23.115221,0.92122376,91.46342,37.19512
2014-09-21 04,19.911436,1.520417,83.84146,36.280487
2014-09-21 05,24.893316,0.91222966,26.7063,35.97561
2014-09-21 06,24.537695,1.7376195,82.31707,39.02439
2014-09-21 07,26.31579,0.86988723,24.45892,27.743902
2014-09-21 08,19.636816,0.8932938,75.203255,27.743902
2014-09-21 09,19.705841,1.7376195,96.03658,24.781183
2014-09-21 10,19.731615,0.8935742,127.54066,37.80488
2014-09-21 11,34.139404,0.8818041,160.06097,55.182926
2014-09-21 12,34.139404,1.7376195,153.45529,55.487804
2014-09-21 13,33.783783,1.7376195,22.8047,33.23171
2014-09-21 14,34.672832,0.9111639,97.05285,26.219513
2014-09-21 15,32.00569,0.88718385,24.743645,25.914635
2014-09-21 16,19.697834,1.7376195,23.073198,24.390244
2014-09-21 17,30.227598,0.8656415,24.282362,24.929468
2014-09-21 18,30.938833,1.7376195,102.13415,33.536587
2014-09-21 19,19.63799,1.9548218,22.688543,41.158535
2014-09-21 20,34.139404,1.7376195,23.54654,57.621952
2014-09-21 21,32.36131,0.8697501,148.37398,25.365498
2014-09-21 22,28.982931,0.9025481,129.57317,57.92683
2014-09-21 23,28.271692,0.89697355,124.49187,57.92683
2014-09-22 00,26.13798,0.9597296,34.116432,50.30488
2014-09-22 01,19.699177,0.83793694,22.655157,25.822916
2014-09-22 02,23.115221,1.7376195,22.71466,24.306297
2014-09-22 03,19.53656,1.520417,91.46342,34.451218
2014-09-22 04,23.29303,0.89951164,86.38211,24.88842
2014-09-22 05,25.071123,0.8846106,26.30705,33.23171
2014-09-22 06,27.916075,1.7376195,22.670946,36.585365
2014-09-22 07,36.628735,0.92533916,29.063877,33.23171
2014-09-22 08,33.961594,1.7376195,95.52846,24.456251
2014-09-22 09,33.250355,1.7376195,98.06911,30.182926
2014-09-22 10,19.648506,1.7376195,107.21545,32.012196
2014-09-22 11,32.716927,1.3032146,23.350706,36.890244
2014-09-22 12,31.294455,0.92103696,105.18294,51.82927
2014-09-22 13,31.116644,1.520417,98.06911,37.5
2014-09-22 14,30.405405,1.3032146,22.988958,24.841448
2014-09-22 15,29.160742,1.520417,84.349594,24.10031
2014-09-22 16,29.51636,1.7376195,93.49593,41.76829
2014-09-22 17,29.51636,1.7376195,23.175108,42.378048
2014-09-22 18,19.934458,2.1720243,111.28048,24.980982
2014-09-22 19,35.56188,0.8790721,157.52031,25.226576
2014-09-22 20,34.139404,1.7376195,23.343195,24.298937
2014-09-22 21,19.942812,1.7376195,22.435888,25.504816
2014-09-22 22,19.446785,0.8901501,152.43903,66.15854
2014-09-22 23,19.522827,1.7376195,23.467062,58.841465
2014-09-23 00,20.016973,1.7376195,23.077738,24.768396
2014-09-23 01,19.844534,1.7376195,22.898916,43.90244
2014-09-23 02,19.995989,0.88816273,28.643364,40.243904
2014-09-23 03,23.29303,0.8978378,26.508194,35.67073
2014-09-23 04,23.64865,1.7376195,89.939026,24.145731
2014-09-23 05,19.45138,0.88461137,86.89024,35.97561
2014-09-23 06,27.738264,0.9045169,28.03335,35.97561
2014-09-23 07,36.806545,1.7376195,91.46342,39.32927
2014-09-23 08,34.49502,1.7376195,88.922775,33.841465
2014-09-23 09,19.60709,0.8895325,95.02032,28.658537
2014-09-23 10,19.803213,1.520417,23.04151,31.40244
2014-09-23 11,31.472261,0.9167457,30.539976,38.414635
2014-09-23 12,30.583216,0.88216877,24.257086,25.62038
2014-09-23 13,19.88301,1.7376195,23.085815,24.846102
2014-09-23 14,30.583216,1.7376195,23.072367,24.31206
2014-09-23 15,19.64712,1.7376195,85.36585,30.487804
2014-09-23 16,19.877222,1.7376195,22.856108,38.414635
2014-09-23 17,30.583216,1.7376195,23.304132,36.585365
2014-09-23 18,32.1835,2.1720243,124.49187,51.219513
2014-09-23 19,19.924051,0.83407855,22.993544,25.257607
2014-09-23 20,19.655838,0.87140787,189.53253,60.060974
2014-09-23 21,19.702293,1.7376195,23.093674,60.67073
2014-09-23 22,29.51636,0.8804146,154.47154,25.788857
2014-09-23 23,19.43252,1.7376195,23.500845,50.0
2014-09-24 00,19.635702,1.7376195,22.585594,39.939026
2014-09-24 01,23.64865,0.86382633,22.661192,24.699387
2014-09-24 02,22.93741,1.520417,22.663694,24.411343
2014-09-24 03,23.115221,1.7376195,88.414635,24.316116
2014-09-24 04,23.64865,1.7376195,87.39838,39.02439
2014-09-24 05,19.666708,1.7376195,23.335928,38.719513
2014-09-24 06,28.449503,0.9160827,87.9065,36.890244
2014-09-24 07,37.51778,1.7376195,23.423044,36.280487
2014-09-24 08,19.728537,1.7376195,89.4309,31.707317
2014-09-24 09,20.016962,1.7376195,22.503883,24.998312
2014-09-24 10,19.906145,1.520417,22.849669,25.392641
2014-09-24 11,31.116644,0.8962346,26.008854,29.573172
2014-09-24 12,31.82788,1.520417,91.46342,24.286772
2014-09-24 13,19.851126,1.7376195,22.292685,23.780487
2014-09-24 14,19.718878,0.840852,22.588621,23.780487
2014-09-24 15,29.160742,0.9202111,90.44715,29.573172
2014-09-24 16,27.738264,1.7376195,96.03658,34.451218
2014-09-24 17,19.979856,2.1720243,22.391466,25.082685
2014-09-24 18,27.560455,0.9737657,36.7845,53.963413
2014-09-24 19,19.453703,0.8780068,143.80081,55.792683
2014-09-24 20,19.836147,1.7376195,177.84555,26.148203
2014-09-24 21,28.627312,0.9027681,150.40651,63.109756
2014-09-24 22,25.782362,1.7376195,154.47154,61.280487
2014-09-24 23,23.82646,1.7376195,23.149578,53.658535
2014-09-25 00,22.403982,1.7376195,110.772354,24.927528
2014-09-25 01,19.619541,1.7376195,96.03658,39.02439
2014-09-25 02,19.736841,0.9145267,84.85773,38.719513
2014-09-25 03,19.381224,1.7376195,87.39838,24.07952
2014-09-25 04,19.778719,1.7376195,83.333336,33.536587
2014-09-25 05,22.581793,0.88913804,85.36585,24.082834
2014-09-25 06,19.749182,1.7376195,90.955284,35.97561
2014-09-25 07,33.783783,1.7376195,22.71516,34.451218
2014-09-25 08,31.472261,1.7376195,85.36585,28.04878
2014-09-25 09,19.80824,1.9548218,83.333336,27.134146
2014-09-25 10,28.093885,1.7376195,102.13415,24.240034
2014-09-25 11,19.612474,1.7376195,23.136026,32.92683
2014-09-25 12,19.652672,1.7376195,93.49593,25.078382
2014-09-25 13,27.560455,1.7376195,94.00407,23.98234
2014-09-25 14,19.593908,1.520417,72.662605,34.451218
2014-09-25 15,25.960173,1.520417,22.682741,24.99223
2014-09-25 16,19.882084,1.7376195,81.30081,39.02439
2014-09-25 17,19.790228,1.7376195,87.9065,44.512196
2014-09-25 18,19.586496,0.90485245,108.73984,52.743904
2014-09-25 19,29.694168,0.9040871,168.69919,64.32927
2014-09-25 20,30.761024,1.9548218,23.076077,24.571411
2014-09-25 21,28.627312,0.89774144,165.6504,64.02439
2014-09-25 22,19.293358,1.7376195,23.64661,66.15854
2014-09-25 23,19.423615,1.7376195,117.37805,57.92683
2014-09-26 00,22.048365,1.7376195,109.24797,24.340252
2014-09-26 01,19.559032,1.7376195,22.593908,38.719513
2014-09-26 02,19.735605,1.7376195,22.769508,36.890244
2014-09-26 03,19.203413,1.7376195,88.922775,34.451218
2014-09-26 04,19.784332,0.8947041,88.414635,25.446602
2014-09-26 05,21.514936,0.9074915,87.39838,37.5
2014-09-26 06,23.82646,1.7376195,89.4309,40.853657
2014-09-26 07,33.428165,1.7376195,77.743904,23.552004
2014-09-26 08,30.761024,1.7376195,23.220709,24.461248
2014-09-26 09,19.539862,0.86880976,84.349594,24.247551
2014-09-26 10,20.00157,1.3032146,22.636103,31.09756
2014-09-26 11,29.51636,0.8978555,89.939026,24.931612
2014-09-26 12,29.160742,1.3032146,22.853699,31.707317
2014-09-26 13,26.849218,1.7376195,96.544716,23.170732
2014-09-26 14,16.714083,1.7376195,22.714073,24.806458
2014-09-26 15,26.671408,1.7376195,22.93122,32.012196
2014-09-26 16,19.60577,1.7376195,88.922775,35.060974
2014-09-26 17,26.493599,1.520417,23.147594,33.841465
2014-09-26 18,27.027029,2.1720243,23.286892,42.07317
2014-09-26 19,19.704153,0.85170543,22.661287,25.475636
2014-09-26 20,30.227598,0.8705052,172.76422,25.486265
2014-09-26 21,20.23153,0.9530535,36.626366,56.707317
2014-09-26 22,25.248934,1.7376195,147.35773,57.92683
2014-09-26 23,24.359886,0.8797542,124.49187,25.348148
2014-09-27 00,19.898312,1.7376195,115.34553,25.534431
2014-09-27 01,20.27027,1.7376195,23.147755,38.109756
2014-09-27 02,19.992376,1.7376195,23.054337,36.585365
2014-09-27 03,19.025604,0.9004368,25.236708,36.280487
2014-09-27 04,19.668037,1.7376195,87.39838,25.0836
2014-09-27 05,21.159317,0.87688476,25.884216,34.451218
2014-09-27 06,21.514936,1.7376195,81.808945,35.060974
2014-09-27 07,19.967213,1.7376195,22.31793,26.524391
2014-09-27 08,19.609064,2.1720243,88.922775,25.34916
2014-09-27 09,19.825935,3.040834,108.73984,33.536587
2014-09-27 10,30.938833,1.9548218,124.49187,34.756096
2014-09-27 11,29.338549,1.7376195,22.733263,39.32927
2014-09-27 12,28.80512,0.8914251,127.54066,42.682926
2014-09-27 13,19.777348,1.7376195,111.28048,24.827463
2014-09-27 14,10.135135,1.7376195,109.24797,35.365852
2014-09-27 15,10.490754,0.88357526,119.9187,25.12204
2014-09-27 16,30.227598,1.7376195,22.717474,38.414635
2014-09-27 17,19.580145,1.9548218,133.63821,44.817074
2014-09-27 18,30.049788,0.880767,24.176958,25.682451
2014-09-27 19,30.227598,0.88031274,157.52031,55.487804
2014-09-27 20,19.791878,1.7376195,190.04063,64.63415
2014-09-27 21,19.51144,1.7376195,145.32521,62.5
2014-09-27 22,20.112999,1.7376195,126.52439,25.489069
2014-09-27 23,26.13798,1.7376195,23.335917,57.012196
2014-09-28 00,20.056568,1.7376195,117.88618,25.410507
2014-09-28 01,21.337126,0.0,94.00407,24.080633
2014-09-28 02,20.44808,0.0,70.10863,39.02439
2014-09-28 03,20.44808,1.520417,22.55113,25.063643
2014-09-28 04,20.625889,1.520417,86.38211,34.146343
2014-09-28 05,22.226173,1.7376195,88.922775,23.958065
2014-09-28 06,22.581793,1.7376195,75.203255,34.451218
2014-09-28 07,19.796457,1.7376195,73.67886,27.439024
2014-09-28 08,27.738264,0.8973935,86.89024,28.353659
2014-09-28 09,31.294455,1.7376195,99.085365,31.707317
2014-09-28 10,32.1835,0.8981018,123.98374,31.40244
2014-09-28 11,19.884703,0.83424956,22.772697,25.731104
2014-09-28 12,33.250355,0.87889796,164.12602,46.341465
2014-09-28 13,19.939877,0.83673406,22.853086,25.95993
2014-09-28 14,19.715544,0.88602495,110.26423,32.317074
2014-09-28 15,29.871977,1.520417,22.809776,24.363522
2014-09-28 16,19.921736,1.7376195,22.732843,25.14731
2014-09-28 17,29.51636,0.8976888,27.400492,33.23171
2014-09-28 18,30.049788,0.8678549,24.619957,25.717712
2014-09-28 19,32.00569,0.9128897,30.162945,37.19512
2014-09-28 20,32.00569,1.7376195,187.5,52.743904
2014-09-28 21,19.431162,0.8869402,156.50406,56.09756
2014-09-28 22,19.686357,1.7376195,154.97968,52.743904
2014-09-28 23,26.671408,0.9369446,33.16332,46.951218
2014-09-29 00,24.004267,0.9132588,111.78862,40.243904
2014-09-29 01,20.981508,1.7376195,22.996498,37.5
2014-09-29 02,20.625889,1.7376195,86.38211,24.541534
2014-09-29 03,20.44808,1.520417,22.611012,33.23171
2014-09-29 04,19.768747,0.9002359,74.18699,25.176796
2014-09-29 05,22.581793,0.8811447,25.244156,32.621952
2014-09-29 06,19.799404,0.8720038,26.172289,34.756096
2014-09-29 07,33.961594,1.7376195,22.71029,24.733915
2014-09-29 08,32.53912,1.7376195,96.544716,29.573172
2014-09-29 09,30.761024,1.7376195,22.52518,27.134146
2014-09-29 10,29.51636,1.7376195,23.28875,25.087933
2014-09-29 11,29.694168,0.9043241,95.02032,30.792683
2014-09-29 12,19.637016,1.3032146,98.06911,32.012196
2014-09-29 13,19.637772,1.520417,88.922775,28.658537
2014-09-29 14,27.027029,1.3032146,83.84146,30.182926
2014-09-29 15,25.960173,1.520417,88.414635,24.16886
2014-09-29 16,19.914238,1.7376195,98.57723,25.37617
2014-09-29 17,19.883926,1.7376195,100.10162,25.085049
2014-09-29 18,19.893202,2.1720243,119.41057,45.121952
2014-09-29 19,32.1835,1.7376195,159.55284,25.150156
2014-09-29 20,30.227598,0.87588024,24.196587,25.364145
2014-09-29 21,28.80512,1.7376195,23.408337,57.012196
2014-09-29 22,25.960173,0.85870343,23.07031,24.655634
2014-09-29 23,24.182077,1.7376195,118.39431,24.38629
2014-09-30 00,19.464588,0.90482384,106.19919,39.32927
2014-09-30 01,19.914652,1.7376195,94.51219,24.142324
2014-09-30 02,19.733736,1.7376195,22.40419,33.536587
2014-09-30 03,18.669987,1.7376195,89.939026,33.23171
2014-09-30 04,19.853548,0.90691185,88.414635,34.451218
2014-09-30 05,19.594772,1.7376195,83.84146,32.92683
2014-09-30 06,19.61119,1.7376195,95.02032,35.97561
2014-09-30 07,19.750793,0.896858,84.85773,24.695276
2014-09-30 08,19.524057,0.8897577,85.36585,24.767044
2014-09-30 09,28.80512,1.7376195,23.256804,29.268293
2014-09-30 10,19.832127,0.8455002,23.125114,25.352526
2014-09-30 11,27.560455,1.520417,87.39838,34.451218
2014-09-30 12,19.575317,0.8558867,22.61207,25.181715
2014-09-30 13,27.204836,1.7376195,78.760155,24.377975
2014-09-30 14,26.31579,1.7376195,80.79269,23.95227
2014-09-30 15,25.782362,1.7376195,74.69512,24.106205
2014-09-30 16,26.671408,1.7376195,74.18699,23.721252
2014-09-30 17,26.31579,1.7376195,91.97154,42.987804
2014-09-30 18,28.982931,0.9443969,31.735977,43.90244
2014-09-30 19,19.864193,1.7376195,159.04471,55.182926
2014-09-30 20,29.871977,1.7376195,194.1057,25.45521
2014-09-30 21,19.885105,1.7376195,170.7317,25.893625
2014-09-30 22,26.493599,0.86034846,148.88211,25.779453
2014-09-30 23,24.715506,0.89402187,126.01626,52.743904
2014-10-01 00,23.115221,1.7376195,23.113342,24.868252
2014-10-01 01,19.914652,1.7376195,104.166664,37.80488
2014-10-01 02,19.381224,1.520417,93.49593,36.585365
2014-10-01 03,18.847795,0.8952712,86.89024,34.451218
2014-10-01 04,19.203413,1.7376195,23.310291,36.280487
2014-10-01 05,19.783302,1.7376195,22.667517,33.841465
2014-10-01 06,19.856747,1.7376195,82.8252,36.280487
2014-10-01 07,33.428165,1.7376195,22.717348,39.939026
2014-10-01 08,32.1835,1.7376195,22.973537,33.841465
2014-10-01 09,29.694168,0.89301956,88.922775,24.203482
2014-10-01 10,19.642738,1.520417,22.986635,28.353659
2014-10-01 11,28.982931,1.520417,87.9065,29.573172
2014-10-01 12,19.890741,1.520417,85.873985,24.643597
2014-10-01 13,30.049788,1.7376195,22.581814,24.573368
2014-10-01 14,19.86854,1.520417,82.31707,23.780487
2014-10-01 15,25.960173,1.520417,23.057238,29.878048
2014-10-01 16,26.13798,0.8613237,23.287035,25.098755
2014-10-01 17,27.204836,0.89002883,87.9065,24.857553
2014-10-01 18,19.701366,2.606429,22.948484,25.73743
2014-10-01 19,35.73969,1.7376195,23.429794,49.69512
2014-10-01 20,33.961594,1.7376195,22.767416,24.742214
2014-10-01 21,29.694168,1.7376195,22.563463,24.885487
2014-10-01 22,28.093885,1.7376195,23.553825,59.146343
2014-10-01 23,25.960173,0.90362614,136.17886,57.317074
2014-10-02 00,24.182077,0.8820059,124.49187,24.860435
2014-10-02 01,20.625889,0.8862179,107.21545,24.817211
2014-10-02 02,19.736841,1.7376195,92.479675,37.80488
2014-10-02 03,19.559032,0.89474493,25.304773,35.67073
2014-10-02 04,19.736841,0.88260216,94.00407,24.869776
2014-10-02 05,19.50442,0.8882464,86.38211,25.317371
2014-10-02 06,19.88409,1.7376195,22.295578,25.578112
2014-10-02 07,19.46812,0.89058614,94.51219,39.02439
2014-10-02 08,19.6068,1.7376195,90.44715,24.573307
2014-10-02 09,30.227598,0.9004764,25.603498,29.573172
2014-10-02 10,29.338549,0.87378573,23.664778,24.795698
2014-10-02 11,29.51636,0.91429454,85.36585,41.158535
2014-10-02 12,19.934881,0.89933753,28.883,41.463413
2014-10-02 13,28.627312,1.7376195,22.91824,24.226759
2014-10-02 14,27.738264,0.89355844,89.939026,24.895666
2014-10-02 15,19.568993,0.89494276,79.268295,40.243904
2014-10-02 16,30.761024,1.7376195,90.955284,43.90244
2014-10-02 17,30.227598,0.87005854,24.347729,25.29169
2014-10-02 18,32.1835,1.520417,103.65854,24.172527
2014-10-02 19,35.73969,1.7376195,23.122742,61.890244
2014-10-02 20,33.250355,1.9548218,23.962067,79.87805
2014-10-02 21,29.338549,1.7376195,175.30487,25.328848
2014-10-02 22,28.627312,1.7376195,161.58537,25.428997
2014-10-02 23,26.31579,1.7376195,23.71615,53.048782
2014-10-03 00,19.548414,0.8997481,114.32927,43.90244
2014-10-03 01,19.868244,0.89165974,101.626015,40.548782
2014-10-03 02,19.697344,1.7376195,23.221502,38.109756
2014-10-03 03,19.538383,0.8813375,88.922775,25.130928
2014-10-03 04,20.04769,1.7376195,22.47948,25.260717
2014-10-03 05,19.686188,1.7376195,86.89024,33.536587
2014-10-03 06,20.128212,0.89129066,25.835217,35.365852
2014-10-03 07,35.73969,0.90218353,92.479675,24.697239
2014-10-03 08,34.31721,1.7376195,23.212921,43.90244
2014-10-03 09,31.65007,0.86880976,94.51219,32.621952
2014-10-03 10,19.588316,0.87249845,96.544716,25.247519
2014-10-03 11,30.583216,0.91388613,99.085365,31.40244
2014-10-03 12,27.204836,1.3032146,95.52846,36.280487
2014-10-03 13,19.58752,0.90159196,88.414635,32.012196
2014-10-03 14,29.160742,1.7376195,23.029198,38.414635
2014-10-03 15,19.781609,0.87978876,26.979496,36.890244
2014-10-03 16,19.848888,1.7376195,95.02032,38.109756
2014-10-03 17,31.116644,1.520417,102.64227,43.90244
2014-10-03 18,30.583216,2.1720243,22.624746,25.150143
2014-10-03 19,19.799124,1.7376195,22.920069,25.482267
2014-10-03 20,19.645746,0.8633168,209.85773,64.02439
2014-10-03 21,28.80512,1.7376195,160.06097,57.317074
2014-10-03 22,20.077824,1.7376195,164.63414,25.56402
2014-10-03 23,25.426743,1.7376195,142.78455,25.302725
2014-10-04 00,24.893316,1.7376195,124.49187,24.775503
2014-10-04 01,19.502378,1.7376195,100.60975,45.121952
2014-10-04 02,20.981508,0.9131606,84.349594,38.109756
2014-10-04 03,20.160013,0.8779617,26.168139,35.060974
2014-10-04 04,20.44808,0.91932297,87.39838,34.146343
2014-10-04 05,24.004267,0.8917708,85.873985,24.572065
2014-10-04 06,25.960173,1.7376195,81.30081,24.55697
2014-10-04 07,19.727638,0.8954084,80.79269,36.280487
2014-10-04 08,29.871977,0.89780575,105.18294,39.02439
2014-10-04 09,19.888424,3.040834,99.5935,25.304552
2014-10-04 10,19.74931,1.9548218,23.001347,25.59943
2014-10-04 11,31.472261,1.7376195,114.32927,36.585365
2014-10-04 12,19.699945,0.86885536,122.967476,25.87376
2014-10-04 13,19.85036,1.7376195,113.82114,25.533321
2014-10-04 14,29.871977,0.8923542,113.82114,32.621952
2014-10-04 15,19.922886,0.8772199,107.72358,33.841465
2014-10-04 16,28.627312,0.90102935,27.017506,33.23171
