hour,user_3,user_4,user_5,user_6
2014-11-12 20,28.80512,1.7376195,244.9187,78.65854
2014-11-12 21,27.382647,1.7376195,184.95935,77.439026
2014-11-12 22,23.470839,1.7376195,178.35365,80.79269
2014-11-12 23,21.337126,1.7376195,144.30894,78.04878
2014-11-13 00,19.025604,1.7376195,115.85366,67.07317
2014-11-13 01,17.42532,1.7376195,99.5935,64.02439
2014-11-13 02,16.891891,1.7376195,87.39838,48.47561
2014-11-13 03,16.536274,1.7376195,90.44715,24.10758
2014-11-13 04,17.42532,1.7376195,87.9065,24.289526
2014-11-13 05,17.958748,0.89768416,88.414635,43.292683
2014-11-13 06,20.44808,1.7376195,88.414635,50.0
2014-11-13 07,28.62731,0.93617797,84.349594,47.256096
2014-11-13 08,27.027029,1.7376195,100.60975,52.134148
2014-11-13 09,24.893314,0.9377962,32.02417,46.951218
2014-11-13 10,20.30223,1.7376195,100.60975,55.487804
2014-11-13 11,25.604553,1.7376195,88.922775,53.963413
2014-11-13 12,26.493599,1.7376195,93.49593,57.92683
2014-11-13 13,25.782362,1.7376195,90.44715,53.353657
2014-11-13 14,23.11522,1.520417,90.44715,50.0
2014-11-13 15,22.226173,1.520417,95.52846,51.219513
2014-11-13 16,22.581793,1.7376195,100.60975,24.068865
2014-11-13 17,23.11522,1.7376195,135.67073,70.42683
2014-11-13 18,24.893314,1.520417,187.5,95.731705
2014-11-13 19,27.916075,1.7376195,256.09756,87.19512
2014-11-13 20,28.093882,1.9548218,245.93495,26.21392
2014-11-13 21,25.426743,0.8521103,209.85773,26.534376
2014-11-13 22,22.759602,1.7376195,175.813,80.79269
2014-11-13 23,20.625889,1.7376195,155.48781,71.95122
2014-11-14 00,19.203413,1.7376195,126.01626,60.97561
2014-11-14 01,17.42532,1.7376195,104.166664,58.536587
2014-11-14 02,16.714083,1.7376195,92.479675,46.951218
2014-11-14 03,16.536274,1.7376195,92.479675,48.47561
2014-11-14 04,16.714083,1.7376195,88.922775,43.59756
2014-11-14 05,17.24751,1.7376195,92.98781,47.865852
2014-11-14 06,20.09246,1.7376195,93.49593,47.560974
2014-11-14 07,20.255009,1.7376195,94.00407,24.98463
2014-11-14 08,27.382647,1.7376195,112.296745,55.487804
2014-11-14 09,25.96017,0.86880976,110.26423,49.390244
2014-11-14 10,20.394138,1.3032146,123.47561,50.609756
2014-11-14 11,25.426743,1.3032146,103.65854,50.609756
2014-11-14 12,24.893314,1.3032146,23.720438,56.09756
2014-11-14 13,24.715506,0.91212845,90.44715,51.52439
2014-11-14 14,24.182077,1.7376195,97.560974,47.560974
2014-11-14 15,23.11522,1.7376195,102.13415,50.609756
2014-11-14 16,19.923231,1.7376195,114.32927,57.92683
2014-11-14 17,23.826458,1.520417,140.2439,63.719513
2014-11-14 18,20.1117,2.1720243,203.76016,79.57317
2014-11-14 19,25.426743,1.7376195,236.78862,85.97561
2014-11-14 20,20.05607,2.8236315,203.76016,81.402435
2014-11-14 21,23.470839,1.7376195,187.5,73.47561
2014-11-14 22,22.226173,1.7376195,177.84555,73.47561
2014-11-14 23,20.981508,1.7376195,148.88211,73.78049
2014-11-15 00,19.381224,1.7376195,119.9187,62.5
2014-11-15 01,17.78094,0.89853954,102.64227,59.146343
2014-11-15 02,17.24751,1.7376195,92.98781,49.390244
2014-11-15 03,16.714083,1.7376195,23.023886,46.646343
2014-11-15 04,17.069702,1.7376195,80.28455,44.512196
2014-11-15 05,17.24751,2.1720243,84.349594,39.939026
2014-11-15 06,18.847795,1.7376195,76.21951,48.780487
2014-11-15 07,21.870554,1.7376195,76.21951,48.17073
2014-11-15 08,19.928633,2.1720243,81.808945,60.060974
2014-11-15 09,28.982933,3.040834,116.86991,62.5
2014-11-15 10,20.613308,1.9548218,151.42276,25.798819
2014-11-15 11,28.449503,1.7376195,158.02846,25.635612
2014-11-15 12,26.849218,1.7376195,166.15854,58.23171
2014-11-15 13,27.027029,1.7376195,141.26016,59.756096
2014-11-15 14,29.338549,0.9169163,123.98374,56.40244
2014-11-15 15,20.07734,1.7376195,144.30894,61.280487
2014-11-15 16,23.648647,1.7376195,145.83333,70.12195
2014-11-15 17,20.092403,1.9548218,172.2561,69.51219
2014-11-15 18,24.359886,0.8665809,208.84146,77.439026
2014-11-15 19,24.893314,1.7376195,197.6626,71.03658
2014-11-15 20,25.071123,1.7376195,195.12195,73.78049
2014-11-15 21,23.29303,1.7376195,169.71545,25.683144
2014-11-15 22,21.514936,1.7376195,149.89838,66.46342
2014-11-15 23,20.803698,1.7376195,140.2439,62.19512
2014-11-16 00,20.066845,1.7376195,133.63821,62.19512
2014-11-16 01,18.136559,0.0,112.296745,62.5
2014-11-16 02,20.0946,0.0,99.5935,24.292204
2014-11-16 03,16.891891,1.520417,96.03658,45.121952
2014-11-16 04,16.714083,1.520417,89.4309,45.121952
2014-11-16 05,17.24751,1.7376195,88.414635,44.512196
2014-11-16 06,17.42532,1.7376195,81.808945,46.036587
2014-11-16 07,18.847795,1.7376195,69.10569,23.767574
2014-11-16 08,22.93741,1.7376195,83.84146,24.532866
2014-11-16 09,28.982933,1.7376195,111.78862,24.938263
2014-11-16 10,27.738264,1.7376195,142.78455,53.048782
2014-11-16 11,31.294453,1.7376195,198.67886,53.963413
2014-11-16 12,31.116644,1.7376195,208.33333,25.872507
2014-11-16 13,30.405405,1.7376195,136.17886,55.792683
2014-11-16 14,27.738264,1.7376195,127.54066,24.65483
2014-11-16 15,26.849218,1.520417,129.06505,49.69512
2014-11-16 16,24.359886,1.7376195,138.71951,58.23171
2014-11-16 17,24.004267,1.7376195,144.30894,72.560974
2014-11-16 18,25.071123,1.7376195,190.54878,72.256096
2014-11-16 19,27.560457,0.8817736,200.20325,72.86585
2014-11-16 20,27.560457,1.7376195,225.10162,70.731705
2014-11-16 21,26.31579,1.7376195,194.61382,73.47561
2014-11-16 22,23.648647,0.89973646,163.61789,72.256096
2014-11-16 23,20.981508,1.7376195,145.32521,25.482374
2014-11-17 00,19.203413,1.7376195,120.93496,60.060974
2014-11-17 01,17.958748,1.7376195,98.06911,50.30488
2014-11-17 02,16.891891,1.7376195,94.00407,50.30488
2014-11-17 03,16.714083,1.520417,94.51219,46.951218
2014-11-17 04,16.891891,1.7376195,86.38211,44.207317
2014-11-17 05,17.42532,1.7376195,83.333336,46.341465
2014-11-17 06,20.625889,1.7376195,92.479675,49.085365
2014-11-17 07,28.271692,1.7376195,85.873985,50.914635
2014-11-17 08,27.560457,0.91683996,96.544716,47.560974
2014-11-17 09,26.671406,1.7376195,22.889265,43.90244
2014-11-17 10,26.493599,1.7376195,118.902435,44.817074
2014-11-17 11,25.782362,1.3032146,109.24797,46.646343
2014-11-17 12,20.219936,1.3032146,100.10162,49.390244
2014-11-17 13,25.248934,1.520417,103.65854,45.121952
2014-11-17 14,24.537695,1.3032146,75.203255,45.73171
2014-11-17 15,23.826458,1.520417,80.28455,56.09756
2014-11-17 16,24.182077,1.7376195,97.560974,62.80488
2014-11-17 17,24.537695,1.7376195,138.71951,67.98781
2014-11-17 18,25.604553,2.1720243,205.28455,96.03659
2014-11-17 19,20.289833,1.7376195,242.37805,82.62195
2014-11-17 20,27.916075,0.87417454,231.70732,86.89024
2014-11-17 21,25.96017,0.87060726,224.59349,79.57317
2014-11-17 22,23.11522,1.7376195,173.27235,76.82927
2014-11-17 23,21.514936,1.7376195,146.84958,72.560974
2014-11-18 00,19.381224,1.7376195,122.967476,57.621952
2014-11-18 01,17.60313,1.7376195,23.035744,51.52439
2014-11-18 02,17.069702,1.7376195,22.852768,46.951218
2014-11-18 03,16.714083,1.7376195,94.51219,43.90244
2014-11-18 04,17.24751,1.7376195,91.97154,24.19295
2014-11-18 05,17.60313,1.7376195,22.613413,24.878368
2014-11-18 06,20.44808,1.7376195,88.414635,53.658535
2014-11-18 07,29.338549,1.7376195,98.57723,50.0
2014-11-18 08,28.093882,0.90375686,109.756096,52.743904
2014-11-18 09,25.96017,1.7376195,115.34553,47.865852
2014-11-18 10,24.893314,1.520417,93.49593,24.314249
2014-11-18 11,23.648647,1.520417,23.541945,57.92683
2014-11-18 12,24.182077,1.3032146,97.05285,52.743904
2014-11-18 13,23.826458,1.7376195,95.52846,51.219513
2014-11-18 14,24.004267,1.7376195,85.873985,56.40244
2014-11-18 15,23.470839,1.7376195,89.939026,61.890244
2014-11-18 16,22.759602,1.7376195,90.955284,59.146343
2014-11-18 17,23.826458,1.7376195,123.47561,70.12195
2014-11-18 18,25.248934,2.1720243,202.7439,82.62195
2014-11-18 19,28.093882,1.7376195,269.30893,87.80488
2014-11-18 20,20.574232,1.7376195,264.73578,79.268295
2014-11-18 21,25.96017,1.7376195,232.72357,79.87805
2014-11-18 22,23.29303,1.7376195,168.69919,72.86585
2014-11-18 23,20.981508,1.7376195,23.20213,62.19512
2014-11-19 00,20.288246,1.7376195,118.902435,54.57317
2014-11-19 01,17.60313,0.92164624,103.150406,56.40244
2014-11-19 02,16.891891,1.520417,98.06911,44.817074
2014-11-19 03,16.714083,1.7376195,90.44715,48.47561
2014-11-19 04,20.355967,1.7376195,93.49593,46.341465
2014-11-19 05,17.60313,1.7376195,100.60975,46.341465
2014-11-19 06,20.625889,1.7376195,22.888508,53.048782
2014-11-19 07,29.694168,1.7376195,111.28048,51.219513
2014-11-19 08,28.62731,1.7376195,96.544716,51.82927
2014-11-19 09,20.10175,0.9022662,95.52846,48.17073
2014-11-19 10,27.027029,1.520417,77.23577,63.414635
2014-11-19 11,25.248934,1.520417,96.03658,65.54878
2014-11-19 12,24.004267,1.520417,104.6748,55.487804
2014-11-19 13,20.526896,1.7376195,22.5079,25.140902
2014-11-19 14,23.826458,0.91083467,96.03658,55.487804
2014-11-19 15,23.648647,1.520417,97.560974,24.2475
2014-11-19 16,23.826458,0.93205404,108.73984,64.939026
2014-11-19 17,24.537695,0.9265307,139.22765,82.01219
2014-11-19 18,27.382647,2.606429,175.813,91.768295
2014-11-19 19,28.449503,1.7376195,28.957878,94.20731
2014-11-19 20,27.738264,0.8576058,257.62195,83.84146
2014-11-19 21,26.493599,1.7376195,213.92276,82.92683
2014-11-19 22,23.826458,1.7376195,165.6504,80.79269
2014-11-19 23,21.514936,1.7376195,145.32521,78.35366
2014-11-20 00,19.914652,1.7376195,113.31301,65.243904
2014-11-20 01,17.958748,1.7376195,96.03658,55.792683
2014-11-20 02,17.60313,1.7376195,90.955284,52.134148
2014-11-20 03,17.069702,1.7376195,94.00407,51.82927
2014-11-20 04,17.42532,1.7376195,92.479675,50.30488
2014-11-20 05,20.063421,1.7376195,85.36585,53.963413
2014-11-20 06,21.337126,1.7376195,95.52846,61.585365
2014-11-20 07,29.516361,1.7376195,103.150406,53.048782
2014-11-20 08,27.382647,1.7376195,103.65854,52.743904
2014-11-20 09,25.071123,1.9548218,97.05285,50.914635
2014-11-20 10,26.671406,0.91204476,90.955284,55.182926
2014-11-20 11,26.849218,1.7376195,101.11789,55.182926
2014-11-20 12,24.715506,1.7376195,23.36186,58.23171
2014-11-20 13,24.893314,1.7376195,22.876406,50.914635
2014-11-20 14,20.09722,1.520417,22.911009,52.743904
2014-11-20 15,24.359886,1.520417,97.560974,56.707317
2014-11-20 16,24.182077,1.7376195,104.6748,65.54878
2014-11-20 17,24.182077,0.904697,134.65446,74.69512
2014-11-20 18,19.86244,1.520417,200.20325,84.14634
2014-11-20 19,26.849218,1.7376195,235.26422,83.53658
2014-11-20 20,20.271626,1.9548218,243.90245,79.57317
2014-11-20 21,26.849218,1.7376195,202.23578,73.78049
2014-11-20 22,23.470839,1.7376195,182.4187,84.14634
2014-11-20 23,22.226173,1.7376195,146.34148,78.04878
2014-11-21 00,20.27027,0.89804745,132.11382,60.97561
2014-11-21 01,18.314367,1.7376195,102.13415,56.09756
2014-11-21 02,17.42532,0.89885914,87.39838,24.712284
2014-11-21 03,20.18492,1.7376195,92.98781,44.512196
2014-11-21 04,17.24751,0.90934294,86.89024,48.780487
2014-11-21 05,17.958748,0.91215515,84.85773,46.341465
2014-11-21 06,21.337126,1.7376195,101.11789,51.82927
2014-11-21 07,29.516361,1.7376195,92.479675,53.963413
2014-11-21 08,28.80512,1.7376195,118.902435,52.439026
2014-11-21 09,28.449503,0.86880976,111.78862,48.47561
2014-11-21 10,27.560457,1.3032146,91.46342,52.439026
2014-11-21 11,27.560457,1.3032146,97.560974,51.52439
2014-11-21 12,20.168213,1.3032146,87.9065,46.951218
2014-11-21 13,20.190798,1.7376195,104.166664,25.124039
2014-11-21 14,27.382647,0.90133154,94.51219,45.42683
2014-11-21 15,28.271692,1.7376195,99.5935,51.52439
2014-11-21 16,29.694168,1.7376195,110.772354,53.048782
2014-11-21 17,27.382647,1.520417,128.04878,64.939026
2014-11-21 18,27.382647,2.1720243,195.12195,73.78049
2014-11-21 19,26.31579,1.7376195,235.26422,74.69512
2014-11-21 20,27.027029,2.8236315,226.11789,77.743904
2014-11-21 21,24.004267,1.7376195,195.12195,70.42683
2014-11-21 22,22.048365,1.7376195,187.5,72.86585
2014-11-21 23,20.981508,0.9051415,153.45529,63.414635
2014-11-22 00,19.559032,1.7376195,125.0,57.92683
2014-11-22 01,17.958748,1.7376195,101.11789,51.52439
2014-11-22 02,17.069702,1.7376195,99.085365,24.188398
2014-11-22 03,17.069702,1.7376195,94.00407,24.397831
2014-11-22 04,17.069702,1.7376195,85.36585,24.638412
2014-11-22 05,17.42532,2.1720243,88.414635,44.817074
2014-11-22 06,17.78094,1.7376195,91.97154,46.951218
2014-11-22 07,20.09246,1.7376195,74.18699,43.90244
2014-11-22 08,25.248934,2.1720243,91.46342,49.085365
2014-11-22 09,28.80512,3.040834,110.26423,47.256096
2014-11-22 10,28.271692,1.9548218,132.11382,49.69512
2014-11-22 11,28.62731,1.7376195,136.17886,54.878048
2014-11-22 12,28.449503,1.7376195,146.84958,53.353657
2014-11-22 13,26.671406,1.7376195,163.61789,54.26829
2014-11-22 14,26.671406,1.7376195,146.84958,56.40244
2014-11-22 15,26.137981,1.7376195,156.50406,57.621952
2014-11-22 16,25.426743,1.7376195,151.42276,52.134148
2014-11-22 17,24.359886,1.9548218,174.28862,66.15854
2014-11-22 18,25.426743,1.7376195,197.15446,71.64634
2014-11-22 19,25.96017,0.8808444,221.03659,71.64634
2014-11-22 20,24.359886,1.7376195,210.36588,25.657211
2014-11-22 21,23.470839,1.7376195,190.54878,66.15854
2014-11-22 22,20.259596,1.7376195,171.74797,73.78049
2014-11-22 23,20.625889,1.7376195,147.86586,76.52439
2014-11-23 00,20.09246,1.7376195,136.687,65.54878
2014-11-23 01,18.314367,0.0,123.98374,54.26829
2014-11-23 02,17.42532,0.0,105.18294,23.811193
2014-11-23 03,16.714083,1.520417,96.544716,48.780487
2014-11-23 04,17.069702,1.520417,93.49593,46.646343
2014-11-23 05,17.42532,1.7376195,87.39838,44.817074
2014-11-23 06,17.42532,1.7376195,94.51219,52.743904
2014-11-23 07,20.095499,1.7376195,80.28455,43.59756
2014-11-23 08,22.403982,1.7376195,95.02032,44.207317
2014-11-23 09,27.916075,1.7376195,106.70731,48.17073
2014-11-23 10,29.871977,1.7376195,139.22765,49.390244
2014-11-23 11,30.227596,1.7376195,186.48373,57.012196
2014-11-23 12,29.16074,1.7376195,183.43495,59.756096
2014-11-23 13,20.36005,1.7376195,154.47154,56.40244
2014-11-23 14,26.849218,1.7376195,131.09756,47.560974
2014-11-23 15,24.893314,0.91470546,119.9187,47.256096
2014-11-23 16,20.257788,1.7376195,132.11382,49.085365
2014-11-23 17,24.715506,1.7376195,152.43903,55.487804
2014-11-23 18,24.893314,1.7376195,23.17341,62.5
2014-11-23 19,27.027029,1.9548218,194.1057,66.768295
2014-11-23 20,20.146442,1.7376195,185.46748,60.365852
2014-11-23 21,25.96017,1.7376195,200.20325,66.768295
2014-11-23 22,22.93741,1.7376195,162.09349,74.39024
2014-11-23 23,20.981508,1.7376195,22.672892,24.58126
2014-11-24 00,20.133532,1.7376195,127.03253,48.780487
2014-11-24 01,17.958748,1.7376195,110.26423,41.158535
2014-11-24 02,20.208134,1.7376195,87.9065,42.378048
2014-11-24 03,16.536274,1.520417,85.36585,42.378048
2014-11-24 04,16.891891,1.7376195,88.922775,24.707739
2014-11-24 05,17.42532,1.7376195,93.49593,23.97288
2014-11-24 06,20.44808,1.7376195,97.560974,46.951218
2014-11-24 07,19.940786,1.7376195,91.46342,53.658535
2014-11-24 08,27.738264,1.7376195,105.69106,51.82927
2014-11-24 09,20.25161,1.7376195,105.69106,47.865852
2014-11-24 10,26.493599,1.7376195,100.60975,46.341465
2014-11-24 11,26.671406,1.3032146,97.05285,43.292683
2014-11-24 12,26.493599,1.3032146,98.57723,23.842756
2014-11-24 13,26.137981,1.520417,104.6748,40.853657
2014-11-24 14,25.604553,1.3032146,87.9065,46.341465
2014-11-24 15,19.944683,1.520417,84.85773,53.963413
2014-11-24 16,25.426743,1.7376195,96.544716,54.26829
2014-11-24 17,26.31579,0.90166175,125.50813,67.37805
2014-11-24 18,27.916075,2.1720243,197.6626,89.939026
2014-11-24 19,28.093882,1.7376195,31.472464,100.30488
2014-11-24 20,19.976908,1.7376195,231.70732,84.45122
2014-11-24 21,27.204834,1.7376195,204.77643,81.70731
2014-11-24 22,23.11522,1.7376195,169.20732,25.631424
2014-11-24 23,21.692745,1.7376195,143.29268,65.243904
2014-11-25 00,19.025604,1.7376195,121.4431,52.743904
2014-11-25 01,17.42532,1.7376195,107.21545,45.42683
2014-11-25 02,16.891891,1.7376195,22.636936,25.173985
2014-11-25 03,20.078009,1.7376195,101.626015,39.02439
2014-11-25 04,17.069702,1.7376195,90.44715,39.02439
2014-11-25 05,17.60313,1.7376195,92.98781,40.853657
2014-11-25 06,20.44808,1.7376195,95.02032,44.207317
2014-11-25 07,28.62731,1.7376195,103.150406,48.47561
2014-11-25 08,20.316626,1.7376195,103.150406,56.09756
2014-11-25 09,25.782362,1.7376195,97.560974,44.817074
2014-11-25 10,23.826458,1.520417,23.541162,51.82927
2014-11-25 11,24.004267,1.520417,87.9065,56.707317
2014-11-25 12,23.470839,1.3032146,96.03658,57.621952
2014-11-25 13,24.359886,1.7376195,100.10162,41.76829
2014-11-25 14,24.004267,1.7376195,79.77642,44.817074
2014-11-25 15,23.29303,1.7376195,22.933685,54.26829
2014-11-25 16,23.648647,1.7376195,92.479675,57.317074
2014-11-25 17,24.537695,1.7376195,119.41057,70.42683
2014-11-25 18,25.426743,2.1720243,178.8618,80.18293
2014-11-25 19,28.982933,0.8241377,242.37805,27.00555
2014-11-25 20,26.493599,1.7376195,225.10162,86.89024
2014-11-25 21,26.493599,1.7376195,198.17073,76.82927
2014-11-25 22,22.581793,1.7376195,168.19107,25.370218
2014-11-25 23,20.981508,1.7376195,136.687,70.12195
2014-11-26 00,19.203413,1.7376195,118.902435,59.146343
2014-11-26 01,17.42532,1.7376195,101.626015,50.0
2014-11-26 02,16.714083,0.90585136,92.98781,46.036587
2014-11-26 03,16.180655,1.7376195,92.479675,47.560974
2014-11-26 04,16.714083,1.7376195,23.268744,44.817074
2014-11-26 05,17.24751,1.7376195,94.51219,49.69512
2014-11-26 06,20.09246,1.7376195,23.22657,54.26829
2014-11-26 07,20.13281,1.7376195,105.18294,58.536587
2014-11-26 08,26.671406,1.7376195,103.150406,53.963413
2014-11-26 09,25.248934,1.7376195,23.306581,46.646343
2014-11-26 10,20.080896,1.520417,99.085365,51.82927
2014-11-26 11,24.004267,1.520417,94.00407,53.658535
2014-11-26 12,23.648647,1.520417,98.06911,47.560974
2014-11-26 13,23.826458,1.7376195,101.626015,44.817074
2014-11-26 14,23.648647,1.520417,80.79269,46.341465
2014-11-26 15,22.226173,1.520417,91.46342,23.872633
2014-11-26 16,22.048365,1.7376195,99.5935,57.621952
2014-11-26 17,21.870554,2.1720243,115.85366,68.597565
2014-11-26 18,24.359886,0.8865433,191.56505,88.10976
2014-11-26 19,22.433533,1.7376195,25.945198,90.54878
2014-11-26 20,27.560457,1.7376195,221.54471,87.80488
2014-11-26 21,25.248934,0.8738429,211.38213,82.92683
2014-11-26 22,22.93741,1.7376195,172.2561,84.45122
2014-11-26 23,21.159317,1.7376195,147.86586,79.87805
2014-11-27 00,18.847795,1.7376195,113.82114,67.37805
2014-11-27 01,17.60313,1.7376195,116.361786,24.67488
2014-11-27 02,16.714083,1.7376195,99.5935,52.743904
2014-11-27 03,16.714083,0.94327116,33.487717,54.878048
2014-11-27 04,16.891891,1.7376195,85.36585,24.63193
2014-11-27 05,20.091738,1.7376195,90.955284,52.134148
2014-11-27 06,20.09246,1.7376195,91.97154,24.422216
2014-11-27 07,28.449503,1.7376195,93.49593,24.506672
2014-11-27 08,27.560457,1.7376195,23.021385,52.743904
2014-11-27 09,26.849218,1.9548218,23.423368,53.963413
2014-11-27 10,25.604553,1.7376195,91.46342,50.0
2014-11-27 11,20.395496,1.7376195,99.5935,49.390244
2014-11-27 12,25.248934,1.7376195,111.28048,47.865852
2014-11-27 13,25.248934,1.7376195,108.231705,48.780487
2014-11-27 14,20.3855,1.520417,106.19919,50.609756
2014-11-27 15,23.29303,1.520417,83.84146,24.553165
2014-11-27 16,22.93741,1.7376195,81.808945,59.451218
2014-11-27 17,23.29303,1.7376195,118.902435,24.913792
2014-11-27 18,25.071123,1.520417,35.681904,96.64634
2014-11-27 19,28.271692,1.7376195,234.24797,99.085365
2014-11-27 20,28.093882,1.9548218,223.0691,90.54878
2014-11-27 21,25.96017,0.8989338,202.23578,87.19512
2014-11-27 22,22.759602,0.8958793,175.30487,84.14634
2014-11-27 23,21.159317,1.7376195,141.7683,74.39024
2014-11-28 00,19.025604,1.7376195,119.9187,58.536587
2014-11-28 01,17.42532,1.7376195,104.6748,53.963413
2014-11-28 02,17.24751,1.7376195,91.97154,50.0
2014-11-28 03,16.536274,0.90576935,91.46342,49.085365
2014-11-28 04,20.211266,1.7376195,93.49593,50.609756
2014-11-28 05,17.42532,1.7376195,92.479675,24.625969
2014-11-28 06,19.981806,1.7376195,90.44715,60.060974
2014-11-28 07,20.26276,1.7376195,94.51219,59.451218
2014-11-28 08,27.916075,1.7376195,107.72358,59.451218
2014-11-28 09,26.849218,0.86880976,92.98781,58.536587
2014-11-28 10,24.893314,1.3032146,101.626015,57.621952
2014-11-28 11,27.738264,1.3032146,104.166664,57.621952
2014-11-28 12,25.071123,1.3032146,122.45935,57.621952
2014-11-28 13,23.648647,1.7376195,111.78862,51.52439
2014-11-28 14,24.182077,1.7376195,107.72358,50.30488
2014-11-28 15,22.93741,1.7376195,100.10162,24.869652
2014-11-28 16,23.29303,1.7376195,108.73984,58.841465
2014-11-28 17,23.826458,1.520417,138.21138,73.47561
2014-11-28 18,24.715506,0.88501614,188.00813,91.768295
2014-11-28 19,25.604553,1.7376195,215.44716,103.04878
2014-11-28 20,26.137981,2.8236315,226.11789,91.46342
2014-11-28 21,24.359886,1.7376195,210.87398,93.29269
2014-11-28 22,22.403982,1.7376195,23.426218,82.62195
2014-11-28 23,21.159317,1.7376195,163.10976,88.10976
2014-11-29 00,19.914652,1.7376195,142.78455,78.04878
2014-11-29 01,18.136559,1.7376195,111.78862,24.31141
2014-11-29 02,17.24751,1.7376195,98.57723,51.52439
2014-11-29 03,16.714083,1.7376195,94.00407,47.865852
2014-11-29 04,17.069702,1.7376195,94.51219,24.082624
2014-11-29 05,17.42532,0.9129051,94.00407,50.0
2014-11-29 06,18.136559,0.9091939,90.955284,51.52439
2014-11-29 07,20.44808,1.7376195,94.51219,50.609756
2014-11-29 08,25.96017,2.1720243,100.60975,59.146343
2014-11-29 09,29.516361,3.040834,134.14635,60.365852
2014-11-29 10,30.405405,1.9548218,160.06097,54.878048
2014-11-29 11,30.583214,1.7376195,158.53659,24.760197
2014-11-29 12,28.982933,1.7376195,23.115286,47.560974
2014-11-29 13,28.80512,1.7376195,160.06097,47.560974
2014-11-29 14,27.916075,0.90775406,137.19513,53.963413
2014-11-29 15,27.916075,1.7376195,126.01626,57.012196
2014-11-29 16,26.671406,1.7376195,143.29268,60.365852
2014-11-29 17,25.604553,1.9548218,169.20732,71.03658
2014-11-29 18,25.426743,1.7376195,213.92276,78.65854
2014-11-29 19,27.560457,0.88712204,214.93903,87.19512
2014-11-29 20,26.671406,1.7376195,188.00813,88.71951
2014-11-29 21,23.826458,1.7376195,183.94308,84.14634
2014-11-29 22,22.581793,1.7376195,158.02846,77.743904
2014-11-29 23,22.403982,1.7376195,167.68292,75.30488
2014-11-30 00,20.803698,1.7376195,156.50406,65.85366
2014-11-30 01,19.559032,0.0,133.13008,64.32927
2014-11-30 02,18.136559,0.0,110.772354,47.865852
2014-11-30 03,17.60313,1.520417,23.186062,50.30488
2014-11-30 04,17.78094,0.9083511,95.02032,45.121952
2014-11-30 05,18.136559,1.7376195,93.49593,49.390244
2014-11-30 06,18.492176,1.7376195,87.9065,50.609756
2014-11-30 07,20.27027,1.7376195,82.31707,46.646343
2014-11-30 08,23.470839,1.7376195,102.64227,45.42683
2014-11-30 09,28.982933,1.7376195,114.837395,24.627272
2014-11-30 10,29.338549,1.7376195,158.53659,47.560974
2014-11-30 11,29.694168,0.8700979,189.53253,51.52439
2014-11-30 12,30.049786,1.7376195,164.12602,53.353657
2014-11-30 13,29.338549,1.7376195,148.88211,46.036587
2014-11-30 14,27.027029,1.7376195,115.85366,42.682926
2014-11-30 15,25.071123,1.520417,109.24797,41.463413
2014-11-30 16,24.537695,1.7376195,109.756096,41.76829
2014-11-30 17,24.182077,1.7376195,23.23193,58.841465
2014-11-30 18,20.157547,1.7376195,179.3699,71.03658
2014-11-30 19,27.204834,1.9548218,174.28862,83.231705
2014-11-30 20,27.560457,1.7376195,189.53253,78.96342
2014-11-30 21,24.715506,1.7376195,181.40244,25.315752
2014-11-30 22,22.93741,1.7376195,153.45529,78.96342
2014-11-30 23,20.981508,1.7376195,131.6057,67.98781
2014-12-01 00,19.559032,1.7376195,122.967476,25.20549
2014-12-01 01,17.78094,1.7376195,113.31301,45.42683
2014-12-01 02,16.891891,1.7376195,100.10162,41.158535
2014-12-01 03,16.536274,1.520417,100.60975,44.817074
2014-12-01 04,16.714083,1.7376195,99.5935,45.42683
2014-12-01 05,17.42532,1.7376195,94.00407,49.085365
2014-12-01 06,20.44808,1.7376195,107.21545,51.219513
2014-12-01 07,28.982933,0.9848802,36.34065,53.658535
2014-12-01 08,28.093882,1.7376195,112.80488,48.47561
2014-12-01 09,27.204834,1.7376195,104.6748,45.121952
2014-12-01 10,27.560457,1.7376195,100.10162,48.17073
2014-12-01 11,24.359886,1.3032146,108.231705,44.207317
2014-12-01 12,24.182077,1.3032146,117.37805,24.813076
2014-12-01 13,24.893314,1.520417,110.772354,57.317074
2014-12-01 14,24.893314,1.3032146,100.60975,55.182926
2014-12-01 15,22.226173,1.520417,23.18975,60.060974
2014-12-01 16,23.29303,1.7376195,23.648518,63.109756
2014-12-01 17,25.604553,1.7376195,131.6057,69.51219
2014-12-01 18,25.248934,2.1720243,204.2683,86.89024
2014-12-01 19,29.338549,1.7376195,228.65854,89.63415
2014-12-01 20,29.16074,1.7376195,206.30081,92.68293
2014-12-01 21,24.555105,0.80736625,61.52411,92.68293
2014-12-01 22,22.93741,1.7376195,172.76422,85.36585
2014-12-01 23,20.073866,1.7376195,149.89838,72.86585
2014-12-02 00,19.203413,1.7376195,129.06505,58.23171
2014-12-02 01,17.24751,0.9014809,113.82114,55.487804
2014-12-02 02,16.891891,1.7376195,22.960732,46.646343
2014-12-02 03,20.24524,1.7376195,94.51219,49.390244
2014-12-02 04,16.891891,1.7376195,89.4309,54.57317
2014-12-02 05,17.60313,1.7376195,99.085365,54.878048
2014-12-02 06,20.44808,0.91553664,99.5935,60.67073
2014-12-02 07,28.80512,1.7376195,103.65854,62.80488
