hour,user_3,user_4,user_5,user_6
2014-09-12 18,30.227596,0.8643648,24.502895,25.779888
2014-09-12 19,20.799318,0.92642474,31.873472,48.17073
2014-09-12 20,20.512932,0.85624814,172.76422,25.880568
2014-09-12 21,20.578691,1.7376195,22.50499,25.018726
2014-09-12 22,29.694168,1.019131,44.04491,65.243904
2014-09-12 23,20.54704,1.7376195,139.22765,25.180166
2014-09-13 00,28.093882,0.8787892,134.14635,24.910223
2014-09-13 01,20.181921,1.7376195,106.19919,48.780487
2014-09-13 02,20.509167,1.7376195,22.745369,24.90074
2014-09-13 03,20.267298,0.8764936,88.92276,24.629595
2014-09-13 04,24.004267,0.8683027,22.886604,24.968481
2014-09-13 05,25.782362,0.8459697,23.194262,24.76636
2014-09-13 06,26.671406,0.869396,23.053244,25.36955
2014-09-13 07,20.374819,1.7376195,22.796991,31.40244
2014-09-13 08,20.23235,2.1720243,22.737452,32.317074
2014-09-13 09,35.73969,0.9085252,107.21545,34.756096
2014-09-13 10,33.428165,0.9179194,31.16043,39.02439
2014-09-13 11,20.362926,0.8978285,28.59849,41.158535
2014-09-13 12,20.063974,0.8388838,22.511835,25.287586
2014-09-13 13,20.253193,0.88960814,133.63821,37.80488
2014-09-13 14,20.427408,1.7376195,22.39399,34.451218
2014-09-13 15,33.250355,0.9328456,29.493187,37.5
2014-09-13 16,30.583214,0.8739047,23.972683,25.25809
2014-09-13 17,20.259924,1.9548218,103.65854,38.109756
2014-09-13 18,20.307402,1.7376195,23.068737,44.207317
2014-09-13 19,20.108795,1.7376195,138.21138,46.341465
2014-09-13 20,20.418898,1.7376195,153.96341,25.604845
2014-09-13 21,20.181273,0.8441464,22.87855,25.424871
2014-09-13 22,20.455435,0.8487123,22.328302,25.516022
2014-09-13 23,20.190193,0.85978556,131.09756,25.354044
2014-09-14 00,28.093882,0.87870026,119.41057,25.12693
2014-09-14 01,20.385534,0.0,99.085365,44.207317
2014-09-14 02,24.004267,0.0,105.18293,23.703228
2014-09-14 03,23.826458,0.9120261,26.667803,37.19512
2014-09-14 04,20.264784,0.9013817,86.38211,37.5
2014-09-14 05,25.604553,1.7376195,23.2792,35.365852
2014-09-14 06,26.671406,1.7376195,22.408312,24.832245
2014-09-14 07,20.174194,0.9061368,69.61382,27.439024
2014-09-14 08,20.242414,1.7376195,22.791504,26.219513
2014-09-14 09,33.961594,0.8854768,24.947412,25.830763
2014-09-14 10,35.56188,1.7376195,119.41057,24.649487
2014-09-14 11,20.612019,1.7376195,147.86588,39.939026
2014-09-14 12,35.02845,1.7376195,125.50813,24.6767
2014-09-14 13,20.396988,1.7376195,123.98374,25.380213
2014-09-14 14,20.338648,1.7376195,22.48339,25.374285
2014-09-14 15,32.00569,1.520417,101.626015,28.963415
2014-09-14 16,20.24292,1.7376195,98.57723,27.134146
2014-09-14 17,20.179058,0.88091695,88.92276,25.507301
2014-09-14 18,31.82788,1.7376195,89.43089,24.115284
2014-09-14 19,20.411064,0.87615633,122.45935,25.413227
2014-09-14 20,20.94521,0.93435484,32.826767,50.0
2014-09-14 21,31.82788,1.7376195,160.06097,24.942608
2014-09-14 22,30.049786,1.7376195,23.051178,55.792683
2014-09-14 23,20.352587,1.7376195,133.13008,25.678919
2014-09-15 00,28.449503,0.87843084,23.222267,25.274485
2014-09-15 01,20.613316,0.89251536,28.937246,41.158535
2014-09-15 02,20.305271,0.88944566,85.873985,24.592793
2014-09-15 03,20.75072,0.8908914,28.129284,39.634148
2014-09-15 04,20.245495,1.7376195,86.89024,36.585365
2014-09-15 05,25.96017,0.9054058,85.36585,24.162565
2014-09-15 06,20.292059,0.8557426,22.823927,25.645899
2014-09-15 07,20.39067,0.90141404,86.38211,36.890244
2014-09-15 08,34.49502,0.91254914,97.05285,24.395853
2014-09-15 09,20.432943,0.8718798,91.97154,25.28258
2014-09-15 10,20.067389,0.8893675,98.06911,30.487804
2014-09-15 11,20.29751,1.3032146,104.6748,24.805622
2014-09-15 12,30.049786,1.3032146,23.519136,38.414635
2014-09-15 13,32.1835,0.9012798,86.89024,24.048782
2014-09-15 14,31.472261,0.885813,24.046831,25.584501
2014-09-15 15,28.449503,1.520417,89.43089,43.90244
2014-09-15 16,28.449503,0.9035698,99.5935,24.57955
2014-09-15 17,20.314386,0.89654994,104.6748,46.341465
2014-09-15 18,31.116644,0.9697594,37.949814,53.658535
2014-09-15 19,32.894737,1.7376195,146.34146,24.873432
2014-09-15 20,20.463213,0.83945906,22.480902,25.203257
2014-09-15 21,31.82788,0.9096235,157.01219,65.85366
2014-09-15 22,20.366507,1.7376195,142.27643,25.884146
2014-09-15 23,20.236147,0.8405465,22.633905,25.719204
2014-09-16 00,27.204834,1.7376195,22.96114,25.120045
2014-09-16 01,20.34855,1.7376195,95.52846,24.833233
2014-09-16 02,23.29303,1.7376195,88.414635,38.719513
2014-09-16 03,20.36835,1.7376195,83.84146,25.040928
2014-09-16 04,20.2927,1.7376195,85.873985,36.280487
2014-09-16 05,20.439533,1.7376195,22.449205,36.890244
2014-09-16 06,28.62731,1.7376195,23.19221,34.756096
2014-09-16 07,20.335825,0.91040206,84.85773,31.40244
2014-09-16 08,33.428165,1.7376195,22.869015,24.570614
2014-09-16 09,20.288208,0.8495831,22.567099,25.0837
2014-09-16 10,20.296535,0.8912438,84.85773,24.921545
2014-09-16 11,20.115597,1.520417,22.811632,33.23171
2014-09-16 12,29.871977,1.3032146,96.544716,24.021984
2014-09-16 13,20.263926,0.8347249,22.436823,25.321413
2014-09-16 14,28.982933,0.90702987,78.25203,30.487804
2014-09-16 15,28.62731,1.7376195,82.31707,46.951218
2014-09-16 16,20.456232,1.7376195,85.873985,25.074337
2014-09-16 17,20.49005,1.7376195,86.89024,25.020628
2014-09-16 18,30.938833,0.9727961,34.451572,49.085365
2014-09-16 19,20.41445,0.84351915,23.020138,25.498398
2014-09-16 20,20.026672,1.7376195,173.27235,64.939026
2014-09-16 21,20.2927,1.7376195,22.591412,25.654074
2014-09-16 22,29.516361,1.0013953,41.52928,61.280487
2014-09-16 23,20.423761,1.7376195,128.04878,25.204351
2014-09-17 00,20.619392,0.9171365,31.384598,46.951218
2014-09-17 01,20.224564,1.7376195,22.6027,42.987804
2014-09-17 02,23.29303,1.520417,89.43089,23.923021
2014-09-17 03,20.293646,0.9111207,89.43089,36.890244
2014-09-17 04,23.648647,0.8972752,88.92276,34.146343
2014-09-17 05,20.334097,1.7376195,82.31707,34.146343
2014-09-17 06,20.044586,0.9035114,89.939026,37.19512
2014-09-17 07,37.69559,1.7376195,88.92276,34.146343
2014-09-17 08,20.023855,0.9037411,96.544716,35.060974
2014-09-17 09,20.405355,0.8918377,89.43089,30.182926
2014-09-17 10,20.179886,1.520417,23.056944,24.760607
2014-09-17 11,31.116644,1.520417,89.43089,32.012196
2014-09-17 12,20.136976,1.520417,87.39838,24.963839
2014-09-17 13,20.49241,1.7376195,22.644962,28.04878
2014-09-17 14,20.111631,0.8981248,85.873985,24.88602
2014-09-17 15,20.16512,1.520417,80.79269,37.80488
2014-09-17 16,20.383047,0.84167254,22.7888,25.94089
2014-09-17 17,20.447393,2.1720243,22.716629,25.26306
2014-09-17 18,31.472261,2.606429,109.24797,49.085365
2014-09-17 19,33.961594,0.90622306,136.687,49.69512
2014-09-17 20,34.31721,0.855346,165.14227,25.581226
2014-09-17 21,33.605976,0.8755603,24.756248,25.144855
2014-09-17 22,20.151608,1.7376195,148.88211,65.85366
2014-09-17 23,20.656733,1.7376195,130.0813,25.581875
2014-09-18 00,20.462261,0.9056594,30.101068,44.207317
2014-09-18 01,24.182077,0.84564376,23.066084,25.244444
2014-09-18 02,20.562637,1.7376195,22.21151,25.336775
2014-09-18 03,23.826458,1.7376195,88.92276,24.483128
2014-09-18 04,20.036867,0.9025268,87.9065,38.109756
2014-09-18 05,20.249683,1.7376195,22.549965,24.875504
2014-09-18 06,20.398182,0.8521078,22.334166,25.69773
2014-09-18 07,20.384748,0.8841994,90.44715,35.67073
2014-09-18 08,20.460007,1.7376195,22.760466,38.414635
2014-09-18 09,32.53912,1.9548218,84.85773,23.809816
2014-09-18 10,32.36131,0.9100904,28.845331,35.365852
2014-09-18 11,20.275848,1.7376195,22.93338,36.890244
2014-09-18 12,20.27382,0.90306365,107.72358,38.719513
2014-09-18 13,20.254034,1.7376195,104.6748,24.697973
2014-09-18 14,20.592155,0.8843173,27.191416,37.5
2014-09-18 15,28.271692,0.90652853,77.23577,24.345884
2014-09-18 16,20.3579,0.8903236,95.020325,37.5
2014-09-18 17,28.449503,1.7376195,22.939451,24.252396
2014-09-18 18,30.227596,0.89345235,139.22765,49.69512
2014-09-18 19,20.33447,0.8546654,163.10974,25.906725
2014-09-18 20,33.783783,1.0105634,41.035423,58.841465
2014-09-18 21,32.716927,1.7376195,22.931698,24.592638
2014-09-18 22,21.139174,0.9872585,39.28508,62.5
2014-09-18 23,20.81828,0.9763855,37.52547,59.756096
2014-09-19 00,20.601618,1.7376195,22.630573,25.221563
2014-09-19 01,20.084196,0.9106526,98.06911,46.951218
2014-09-19 02,23.29303,1.7376195,22.637764,42.07317
2014-09-19 03,23.826458,0.9175572,28.585579,40.853657
2014-09-19 04,20.46202,0.85532886,22.384989,25.168434
2014-09-19 05,20.35427,0.8945818,85.873985,40.243904
2014-09-19 06,28.271692,1.7376195,75.20326,37.80488
2014-09-19 07,20.416275,1.7376195,22.794275,25.386032
2014-09-19 08,34.31721,0.9054612,93.49593,24.858643
2014-09-19 09,32.00569,0.86880976,28.69922,37.19512
2014-09-19 10,20.064987,1.3032146,84.85773,44.817074
2014-09-19 11,20.360022,1.3032146,22.389042,24.59283
2014-09-19 12,20.369379,0.8898179,113.31301,47.256096
2014-09-19 13,30.938833,0.89437526,108.231705,25.023603
2014-09-19 14,30.938833,0.9063111,104.6748,25.05906
2014-09-19 15,29.16074,1.7376195,94.51219,37.5
2014-09-19 16,20.341381,1.7376195,22.575096,24.850931
2014-09-19 17,20.425318,1.520417,95.020325,24.881811
2014-09-19 18,32.1835,2.1720243,121.95122,24.885101
2014-09-19 19,34.672832,1.7376195,22.851315,53.048782
2014-09-19 20,33.428165,0.85602164,176.82927,25.542091
2014-09-19 21,20.287817,1.7376195,22.706888,24.802408
2014-09-19 22,28.982933,0.85889447,153.96341,25.097155
2014-09-19 23,28.80512,1.7376195,127.032524,24.971066
2014-09-20 00,27.204834,1.7376195,109.24797,24.956154
2014-09-20 01,20.514965,1.7376195,98.06911,25.230331
2014-09-20 02,23.29303,1.7376195,85.873985,45.73171
2014-09-20 03,23.29303,0.8650444,22.712385,25.26213
2014-09-20 04,24.004267,0.9064856,27.6814,38.414635
2014-09-20 05,20.548504,2.1720243,22.334066,25.409883
2014-09-20 06,20.283129,0.8928962,74.69512,38.109756
2014-09-20 07,20.210989,0.8687979,23.595913,29.878048
2014-09-20 08,20.31385,0.9079505,87.9065,33.841465
2014-09-20 09,20.095737,0.8547166,22.399296,26.020071
2014-09-20 10,20.148722,0.87367976,128.04878,25.413223
2014-09-20 11,20.047644,1.7376195,140.75203,54.26829
2014-09-20 12,20.237825,0.87475514,139.22765,49.390244
2014-09-20 13,20.234612,0.8381631,22.482355,25.67009
2014-09-20 14,20.102522,1.7376195,104.166664,46.341465
2014-09-20 15,33.072548,1.7376195,118.90244,41.158535
2014-09-20 16,20.243723,1.7376195,108.73984,41.463413
2014-09-20 17,20.22698,1.9548218,23.388756,47.865852
2014-09-20 18,30.405405,0.87640023,128.04878,24.856487
2014-09-20 19,20.539038,1.7376195,22.928589,24.943598
2014-09-20 20,34.31721,0.8844753,24.728292,25.235203
2014-09-20 21,20.372982,0.86729056,133.63821,26.166395
2014-09-20 22,28.62731,1.7376195,137.70325,50.30488
2014-09-20 23,20.692482,0.9230502,31.988329,48.17073
2014-09-21 00,20.419737,0.8691617,111.78862,25.570625
2014-09-21 01,24.004267,0.0,78.67793,49.085365
2014-09-21 02,23.11522,0.0,103.150406,40.548782
2014-09-21 03,20.481861,0.8564773,22.988611,25.422726
2014-09-21 04,23.470839,0.9222748,83.84146,36.280487
2014-09-21 05,20.654966,0.8937288,26.00498,35.97561
2014-09-21 06,24.537695,1.7376195,82.31707,39.02439
2014-09-21 07,26.31579,1.7376195,66.56504,23.542168
2014-09-21 08,29.16074,1.7376195,75.20326,24.238216
2014-09-21 09,20.200401,0.8527693,22.598293,25.950205
2014-09-21 10,34.31721,0.89496344,127.54066,37.80488
2014-09-21 11,34.139404,1.7376195,160.06097,25.00075
2014-09-21 12,34.139404,0.88867635,24.830706,25.711763
2014-09-21 13,20.620834,1.7376195,121.44309,33.23171
2014-09-21 14,20.190672,0.88073313,97.05285,26.219513
2014-09-21 15,32.00569,0.88073736,24.136568,25.184437
2014-09-21 16,30.227596,0.86638457,23.786882,24.390244
2014-09-21 17,30.227596,0.91804874,100.60976,29.878048
2014-09-21 18,30.938833,0.91426146,102.13415,33.536587
2014-09-21 19,20.354986,0.89215505,113.82114,41.158535
2014-09-21 20,20.466192,1.7376195,23.00751,24.941158
2014-09-21 21,20.150362,1.7376195,148.37398,54.57317
2014-09-21 22,19.941046,0.8805713,129.57317,57.92683
2014-09-21 23,28.271692,0.98122597,39.228397,57.92683
2014-09-22 00,20.172232,1.7376195,116.36179,50.30488
2014-09-22 01,20.625425,0.9103445,28.96945,42.378048
2014-09-22 02,20.649105,0.8918095,27.87921,39.32927
2014-09-22 03,22.93741,0.9117934,91.46341,34.451218
2014-09-22 04,23.29303,0.86897063,23.077194,24.932255
2014-09-22 05,25.071123,0.8817688,26.109068,33.23171
2014-09-22 06,20.194809,1.7376195,80.79269,24.473104
2014-09-22 07,36.628735,1.7376195,78.76016,33.23171
2014-09-22 08,33.961594,1.7376195,22.821373,38.719513
2014-09-22 09,20.428484,0.85525054,24.298733,30.182926
2014-09-22 10,20.24549,1.7376195,107.21545,24.869291
2014-09-22 11,32.716927,1.3032146,22.730967,36.890244
2014-09-22 12,31.294453,1.3032146,105.18293,23.875729
2014-09-22 13,20.322594,1.520417,98.06911,37.5
2014-09-22 14,20.039156,1.3032146,22.862436,38.719513
2014-09-22 15,29.16074,1.520417,23.200548,24.273088
2014-09-22 16,29.516361,0.9010618,93.49593,24.528454
2014-09-22 17,20.553343,1.7376195,95.52846,24.758005
2014-09-22 18,20.34535,2.1720243,111.28049,52.134148
2014-09-22 19,35.56188,0.8670215,157.52032,25.421686
2014-09-22 20,20.379623,0.8334811,169.71545,26.18801
2014-09-22 21,20.615154,0.8475063,175.30487,26.203054
2014-09-22 22,20.630123,1.7376195,152.43903,26.143353
2014-09-22 23,28.093882,1.7376195,23.11216,58.841465
2014-09-23 00,26.31579,1.7376195,22.728231,24.996712
2014-09-23 01,20.856024,0.9076069,30.094042,43.90244
2014-09-23 02,22.93741,0.9161414,27.935276,40.243904
2014-09-23 03,23.29303,0.90722054,91.46341,24.817455
2014-09-23 04,20.392143,1.7376195,22.576466,35.060974
2014-09-23 05,20.620354,1.7376195,22.72382,24.907913
2014-09-23 06,27.738264,1.7376195,87.9065,35.97561
2014-09-23 07,36.806545,0.93625474,32.00767,39.32927
2014-09-23 08,20.030437,0.90089935,88.92276,33.841465
2014-09-23 09,20.409492,0.89415246,95.020325,28.658537
2014-09-23 10,32.36131,0.8932834,27.253016,31.40244
2014-09-23 11,20.375965,0.90146136,26.928267,38.414635
2014-09-23 12,20.01041,0.8888378,86.89024,39.32927
2014-09-23 13,30.583214,1.7376195,22.995888,24.207409
2014-09-23 14,20.275227,0.83491915,22.422493,25.18076
2014-09-23 15,29.16074,1.7376195,85.36585,30.487804
2014-09-23 16,20.190786,1.7376195,90.955284,38.414635
2014-09-23 17,30.583214,1.7376195,23.101463,36.585365
2014-09-23 18,20.598192,2.1720243,22.328554,25.862228
2014-09-23 19,33.783783,1.7376195,23.288084,56.40244
2014-09-23 20,20.247711,0.8683414,189.53252,60.060974
2014-09-23 21,32.1835,1.7376195,163.10974,25.213142
2014-09-23 22,20.244064,1.7376195,154.47154,61.890244
2014-09-23 23,27.916075,0.9475561,34.867905,50.0
2014-09-24 00,20.236204,0.8844753,117.37805,25.133846
2014-09-24 01,20.516224,1.7376195,22.553333,38.109756
2014-09-24 02,22.93741,1.520417,90.44715,37.19512
2014-09-24 03,20.33911,1.7376195,88.414635,25.064323
2014-09-24 04,23.648647,0.88476074,87.39838,25.021454
2014-09-24 05,20.329514,0.909612,83.84146,38.719513
2014-09-24 06,20.392927,1.7376195,22.348074,24.85636
2014-09-24 07,20.48641,0.8460225,23.079449,25.910194
2014-09-24 08,20.234028,0.894875,89.43089,25.369793
2014-09-24 09,33.072548,1.7376195,22.588564,29.573172
2014-09-24 10,20.18656,0.83979607,23.067862,25.89658
2014-09-24 11,20.148024,0.8623042,107.72358,25.70719
2014-09-24 12,20.34203,1.520417,91.46341,32.317074
2014-09-24 13,20.16077,0.9035448,76.21951,23.780487
2014-09-24 14,30.049786,0.90713763,78.25203,23.780487
2014-09-24 15,29.16074,0.9159655,90.44715,29.573172
2014-09-24 16,20.628822,0.87478197,25.911442,34.451218
2014-09-24 17,25.248934,2.1720243,89.43089,24.788784
2014-09-24 18,20.293295,0.87662935,104.166664,25.612411
2014-09-24 19,20.223373,0.8438687,22.845432,25.183325
2014-09-24 20,20.33734,1.7376195,22.964102,24.914413
2014-09-24 21,20.274353,0.89645696,150.40652,63.109756
2014-09-24 22,20.55146,1.7376195,22.38709,25.00365
2014-09-24 23,20.354267,0.85291827,22.191738,25.53141
2014-09-25 00,20.354204,1.7376195,110.772354,43.292683
2014-09-25 01,20.235191,0.87541944,96.03658,25.430685
2014-09-25 02,20.189869,0.84027326,22.29157,25.294657
2014-09-25 03,20.338211,1.7376195,22.655025,25.53783
2014-09-25 04,20.449566,1.7376195,22.28508,25.5345
2014-09-25 05,22.581793,0.8972472,85.36585,24.646034
2014-09-25 06,20.26562,0.87797594,26.396109,35.97561
2014-09-25 07,33.783783,0.8843413,24.401432,24.951809
2014-09-25 08,20.218325,0.85900664,23.097265,28.04878
2014-09-25 09,30.049786,0.91365474,83.333336,24.074667
2014-09-25 10,28.093882,0.87079483,24.732906,28.04878
2014-09-25 11,20.370531,0.8777624,24.853138,32.92683
2014-09-25 12,27.738264,1.7376195,23.348955,39.32927
2014-09-25 13,20.411638,0.8741903,25.16884,33.23171
2014-09-25 14,26.849218,0.90757,72.662605,34.451218
2014-09-25 15,20.19419,1.520417,23.059988,25.233322
2014-09-25 16,26.671406,0.89651173,81.30081,24.309504
2014-09-25 17,20.339815,0.8914634,87.9065,25.359789
2014-09-25 18,20.354536,1.520417,108.73984,52.743904
2014-09-25 19,29.694168,1.7376195,168.69919,64.32927
2014-09-25 20,30.761024,1.9548218,23.077515,24.964087
2014-09-25 21,20.19146,1.7376195,23.157604,64.02439
2014-09-25 22,26.137981,1.7376195,154.47154,25.16656
2014-09-25 23,24.004267,1.7376195,117.37805,57.92683
2014-09-26 00,20.329397,1.7376195,109.24797,24.651253
2014-09-26 01,19.559032,1.7376195,97.05285,38.719513
2014-09-26 02,19.025604,0.8917825,25.546343,36.890244
2014-09-26 03,19.203413,1.7376195,88.92276,24.02164
2014-09-26 04,19.559032,1.7376195,22.790524,34.451218
2014-09-26 05,20.148012,1.7376195,22.848312,37.5
2014-09-26 06,23.826458,0.912,28.84615,40.853657
2014-09-26 07,33.428165,0.9257527,77.74391,37.19512
2014-09-26 08,30.761024,1.7376195,23.061451,24.401047
2014-09-26 09,20.377274,0.8552604,22.36354,25.106136
2014-09-26 10,29.338549,0.9065273,89.43089,24.11046
2014-09-26 11,29.516361,0.9068192,89.939026,24.533995
2014-09-26 12,20.420155,1.3032146,23.181093,25.317677
2014-09-26 13,26.849218,0.88715893,96.544716,23.170732
2014-09-26 14,16.714083,0.8628985,22.809566,25.026888
2014-09-26 15,20.362736,0.8874278,85.36585,24.876162
2014-09-26 16,20.243156,0.8990751,88.92276,35.060974
2014-09-26 17,20.260662,1.520417,22.994963,33.841465
2014-09-26 18,27.027029,2.1720243,104.166664,24.52234
2014-09-26 19,30.227596,0.97775686,38.099422,54.878048
2014-09-26 20,30.227596,2.8236315,22.602095,25.486128
2014-09-26 21,26.493599,0.8882369,151.9309,56.707317
2014-09-26 22,25.248934,0.90601337,147.35773,57.92683
2014-09-26 23,20.288715,0.8739659,124.49187,25.258461
2014-09-27 00,20.293812,1.7376195,22.457485,25.320257
2014-09-27 01,20.27027,1.7376195,22.955496,24.523603
2014-09-27 02,20.308973,1.7376195,22.434084,36.585365
2014-09-27 03,20.16666,0.89441735,90.44715,36.280487
2014-09-27 04,19.025604,1.7376195,87.39838,33.23171
2014-09-27 05,21.159317,2.1720243,23.024733,34.451218
2014-09-27 06,20.433235,0.84772533,22.272161,25.323051
2014-09-27 07,20.20489,0.83185995,22.808384,25.690863
2014-09-27 08,20.41476,0.8925166,88.92276,28.353659
2014-09-27 09,20.183136,0.8882674,108.73984,24.957945
2014-09-27 10,30.938833,0.9154599,27.70551,34.756096
2014-09-27 11,20.483305,1.7376195,22.746359,39.32927
2014-09-27 12,20.272957,1.7376195,127.54066,42.682926
2014-09-27 13,13.335703,1.7376195,22.500341,24.947874
2014-09-27 14,20.211164,1.7376195,109.24797,35.365852
2014-09-27 15,10.490754,1.7376195,119.9187,24.927103
2014-09-27 16,30.227596,1.7376195,22.630577,24.276201
2014-09-27 17,30.049786,0.8928935,133.63821,25.63925
2014-09-27 18,30.049786,0.89256495,135.67073,49.085365
2014-09-27 19,30.227596,0.88402414,157.52032,55.487804
2014-09-27 20,29.871977,1.7376195,22.56298,24.52854
2014-09-27 21,19.829546,1.7376195,23.68973,62.5
2014-09-27 22,21.126543,0.9613499,37.360977,58.23171
2014-09-27 23,26.137981,0.86903983,23.15867,24.650764
2014-09-28 00,20.098366,0.84339947,22.704775,25.51495
2014-09-28 01,20.462633,0.0,94.00407,42.378048
2014-09-28 02,20.44808,0.0,90.955284,39.02439
2014-09-28 03,20.44808,0.8662428,22.94268,25.558126
2014-09-28 04,20.717901,0.8658493,26.062752,34.146343
2014-09-28 05,20.523788,1.7376195,88.92276,24.5403
2014-09-28 06,20.24477,1.7376195,75.20326,24.267057
2014-09-28 07,24.004267,1.7376195,22.5367,24.347116
2014-09-28 08,20.088531,0.8941503,86.89024,28.353659
2014-09-28 09,31.294453,0.8988586,26.86882,31.707317
2014-09-28 10,20.133984,0.8876754,123.98374,31.40244
2014-09-28 11,20.155136,1.7376195,22.754429,43.90244
2014-09-28 12,33.250355,0.8851151,24.244133,25.006588
2014-09-28 13,32.1835,0.91108674,119.41057,41.463413
2014-09-28 14,20.31684,1.7376195,110.26423,32.317074
2014-09-28 15,29.871977,1.520417,101.11789,24.417643
2014-09-28 16,20.544176,1.7376195,92.479675,27.439024
2014-09-28 17,20.510664,0.88014865,24.944975,33.23171
2014-09-28 18,30.049786,1.7376195,91.97154,24.397795
2014-09-28 19,20.468283,1.9548218,124.49187,37.19512
2014-09-28 20,32.00569,0.9855383,36.879684,52.743904
2014-09-28 21,30.049786,0.87759453,23.375212,24.700558
2014-09-28 22,28.62731,0.9031508,154.97968,52.743904
2014-09-28 23,26.671406,1.7376195,22.81723,25.044044
2014-09-29 00,24.004267,1.7376195,111.78862,40.243904
2014-09-29 01,20.554787,0.89643437,26.614342,37.5
2014-09-29 02,20.292185,1.7376195,22.947779,25.110847
2014-09-29 03,20.50658,0.8802713,24.922235,33.23171
2014-09-29 04,20.454586,0.8584979,22.560804,25.379087
2014-09-29 05,20.560268,1.7376195,22.342813,25.245173
2014-09-29 06,26.493599,0.9134756,26.26045,34.756096
2014-09-29 07,33.961594,1.7376195,23.065619,24.245653
2014-09-29 08,32.53912,0.90542847,96.544716,24.952044
2014-09-29 09,20.624317,1.7376195,22.239676,27.134146
2014-09-29 10,29.516361,0.8943841,27.539177,33.841465
2014-09-29 11,20.204184,1.3032146,95.020325,30.792683
2014-09-29 12,20.095068,0.8952426,98.06911,32.012196
2014-09-29 13,28.449503,1.520417,88.92276,24.360544
2014-09-29 14,20.41251,0.86607486,23.922792,30.182926
2014-09-29 15,25.96017,0.88307536,26.472183,33.536587
2014-09-29 16,20.452448,1.7376195,98.57723,25.123875
2014-09-29 17,26.493599,1.7376195,22.470858,24.649553
2014-09-29 18,20.37393,0.86920035,119.41057,25.833845
2014-09-29 19,32.1835,1.7376195,159.55284,44.817074
2014-09-29 20,30.227596,0.98428833,39.527637,57.317074
2014-09-29 21,20.237806,0.87262094,151.42276,57.012196
2014-09-29 22,20.495459,1.7376195,140.2439,25.39835
2014-09-29 23,24.182077,1.7376195,22.672138,25.023546
2014-09-30 00,22.403982,0.8926122,28.097277,39.32927
2014-09-30 01,19.914652,0.8841881,94.51219,24.574142
2014-09-30 02,20.489504,1.7376195,84.349594,25.05668
2014-09-30 03,20.365253,0.8736956,25.192566,33.23171
2014-09-30 04,20.531359,1.7376195,88.414635,34.451218
2014-09-30 05,21.159317,0.87665117,24.832798,32.92683
2014-09-30 06,20.29162,0.88150054,95.020325,25.28014
2014-09-30 07,20.251003,1.7376195,22.960901,35.060974
2014-09-30 08,31.294453,1.7376195,85.36585,31.707317
2014-09-30 09,20.394388,1.7376195,80.79269,29.268293
2014-09-30 10,20.539572,0.89525425,27.516493,39.02439
2014-09-30 11,20.167925,1.520417,23.013102,34.451218
2014-09-30 12,20.16928,1.3032146,23.192703,34.756096
2014-09-30 13,20.431505,1.7376195,22.894598,24.987667
2014-09-30 14,20.23775,0.8861769,80.79269,28.658537
2014-09-30 15,20.114964,0.89764,74.69512,30.792683
2014-09-30 16,20.277533,1.7376195,74.18699,36.585365
2014-09-30 17,20.40043,0.8411943,22.240349,25.279913
2014-09-30 18,20.396387,0.92314804,29.225368,43.90244
2014-09-30 19,31.472261,1.7376195,159.04471,25.096422
2014-09-30 20,29.871977,0.88725454,194.1057,61.890244
2014-09-30 21,29.16074,1.7376195,23.724983,62.5
2014-09-30 22,20.683395,1.7376195,148.88211,25.330345
2014-09-30 23,24.715506,1.7376195,22.917986,52.743904
2014-10-01 00,20.465103,0.89764625,29.044615,41.76829
2014-10-01 01,20.422522,1.7376195,23.194244,37.80488
2014-10-01 02,19.381224,1.520417,22.74989,24.734785
2014-10-01 03,20.477476,0.8797045,25.665066,34.451218
2014-10-01 04,20.25613,0.8473096,22.511623,25.296202
2014-10-01 05,21.159317,0.91953063,87.39838,33.841465
2014-10-01 06,24.359886,1.7376195,82.825195,23.870373
2014-10-01 07,20.161705,1.7376195,85.36585,24.914364
2014-10-01 08,20.209631,1.7376195,89.939026,33.841465
2014-10-01 09,20.209513,0.87375826,88.92276,24.787172
2014-10-01 10,28.80512,1.520417,22.590818,28.353659
2014-10-01 11,28.982933,1.520417,22.622576,29.573172
2014-10-01 12,28.80512,0.9073922,85.873985,24.583212
2014-10-01 13,20.208467,1.7376195,78.25203,24.266161
2014-10-01 14,20.451817,0.834554,22.612255,25.59632
2014-10-01 15,20.288454,0.8437578,22.396244,25.416334
2014-10-01 16,20.099037,1.7376195,22.406578,35.97561
2014-10-01 17,27.204834,0.92825073,87.9065,42.987804
2014-10-01 18,20.263706,0.85141134,22.719862,25.363888
2014-10-01 19,20.226057,1.7376195,22.577156,24.73678
2014-10-01 20,20.41005,1.7376195,22.506014,25.354563
2014-10-01 21,20.354012,1.7376195,23.020128,25.039948
2014-10-01 22,28.093882,1.7376195,22.964352,24.217882
2014-10-01 23,20.30433,0.8814031,136.17886,57.317074
2014-10-02 00,24.182077,1.7376195,23.092178,45.42683
2014-10-02 01,20.625889,1.7376195,107.21545,24.118624
2014-10-02 02,19.736841,0.85899436,22.602064,25.169401
2014-10-02 03,20.407969,0.87117743,97.560974,25.266417
2014-10-02 04,19.736841,1.7376195,23.043184,24.875128
2014-10-02 05,20.06135,1.7376195,86.38211,35.365852
