hour,user_3,user_4,user_5,user_6
2014-11-16 23,20.981508,1.7376195,145.32521,65.54878
2014-11-17 00,19.203413,1.7376195,120.93496,40.698975
2014-11-17 01,17.958748,0.81318974,98.06911,50.30488
2014-11-17 02,16.891891,1.7376195,94.00407,41.15522
2014-11-17 03,16.714083,1.520417,94.51219,46.951218
2014-11-17 04,16.891891,1.7376195,86.38211,40.122555
2014-11-17 05,17.42532,1.7376195,83.333336,46.341465
2014-11-17 06,25.44438,1.7376195,92.479675,49.085365
2014-11-17 07,28.271692,1.7376195,85.873985,40.219738
2014-11-17 08,27.560457,1.7376195,96.544716,47.560974
2014-11-17 09,26.671406,1.7376195,105.18294,43.90244
2014-11-17 10,26.493599,1.7376195,118.902435,44.817074
2014-11-17 11,25.782362,1.3032146,109.24797,46.646343
2014-11-17 12,25.604553,1.3032146,122.57911,41.230804
2014-11-17 13,25.48476,1.520417,103.65854,45.121952
2014-11-17 14,24.537695,0.8325885,75.203255,45.73171
2014-11-17 15,23.826458,1.520417,80.28455,56.09756
2014-11-17 16,24.182077,1.7376195,97.560974,62.80488
2014-11-17 17,24.537695,0.8043005,138.71951,41.221783
2014-11-17 18,25.604553,2.1720243,129.50003,96.03659
2014-11-17 19,28.449503,1.7376195,242.37805,42.585716
2014-11-17 20,27.916075,1.7376195,231.70732,86.89024
2014-11-17 21,25.96017,0.79211193,123.42559,40.85928
2014-11-17 22,23.11522,0.8062771,173.27235,76.82927
2014-11-17 23,21.514936,1.7376195,146.84958,72.560974
2014-11-18 00,19.381224,1.7376195,124.00065,57.621952
2014-11-18 01,17.60313,1.7376195,108.231705,51.52439
2014-11-18 02,17.069702,1.7376195,92.98781,41.018078
2014-11-18 03,16.714083,1.7376195,94.51219,43.90244
2014-11-18 04,17.24751,0.8075411,91.97154,44.512196
2014-11-18 05,17.60313,1.7376195,90.955284,48.17073
2014-11-18 06,20.44808,0.8228332,88.414635,53.658535
2014-11-18 07,29.338549,1.7376195,98.57723,50.0
2014-11-18 08,28.093882,1.7376195,109.756096,41.02342
2014-11-18 09,25.27762,1.7376195,115.34553,41.379456
2014-11-18 10,24.893314,1.520417,93.49593,51.82927
2014-11-18 11,23.648647,1.520417,94.00407,57.92683
2014-11-18 12,24.182077,1.3032146,97.05285,52.743904
2014-11-18 13,25.346544,0.82036394,95.52846,51.219513
2014-11-18 14,24.004267,0.81546724,85.873985,40.602196
2014-11-18 15,23.470839,0.80374724,89.939026,40.1689
2014-11-18 16,22.759602,1.7376195,90.955284,59.146343
2014-11-18 17,23.826458,0.82952625,123.47561,70.12195
2014-11-18 18,25.294313,2.1720243,202.7439,82.62195
2014-11-18 19,28.093882,1.7376195,269.30893,87.80488
2014-11-18 20,27.916075,1.7376195,264.73578,79.268295
2014-11-18 21,25.96017,0.80841583,126.815735,79.87805
2014-11-18 22,23.29303,1.7376195,126.83574,72.86585
2014-11-18 23,20.981508,1.7376195,133.13008,62.19512
2014-11-19 00,19.381224,1.7376195,118.902435,54.57317
2014-11-19 01,17.60313,0.80364686,103.150406,56.40244
2014-11-19 02,16.891891,0.7753497,119.98746,44.817074
2014-11-19 03,16.714083,1.7376195,123.228294,41.428722
2014-11-19 04,25.160767,0.80123734,93.49593,39.86917
2014-11-19 05,17.60313,1.7376195,100.60975,40.219715
2014-11-19 06,25.161503,0.82104415,91.97154,40.659767
2014-11-19 07,29.694168,1.7376195,111.28048,51.219513
2014-11-19 08,25.05501,0.8001348,96.544716,51.82927
2014-11-19 09,25.296473,1.7376195,95.52846,48.17073
2014-11-19 10,25.178322,1.520417,77.23577,63.414635
2014-11-19 11,25.31882,1.520417,96.03658,65.54878
2014-11-19 12,25.181482,1.520417,104.6748,55.487804
2014-11-19 13,24.537695,1.7376195,101.11789,54.26829
2014-11-19 14,23.826458,1.520417,96.03658,55.487804
2014-11-19 15,25.04669,1.520417,97.560974,41.080692
2014-11-19 16,25.074389,1.7376195,126.07538,64.939026
2014-11-19 17,24.537695,2.1720243,139.22765,82.01219
2014-11-19 18,27.382647,0.82140815,175.813,91.768295
2014-11-19 19,28.449503,1.7376195,237.80487,94.20731
2014-11-19 20,27.738264,0.76222795,257.62195,41.766815
2014-11-19 21,26.493599,0.7900881,213.92276,41.68139
2014-11-19 22,23.826458,1.7376195,165.6504,41.872242
2014-11-19 23,25.24584,1.7376195,145.32521,78.35366
2014-11-20 00,19.914652,1.7376195,113.31301,65.243904
2014-11-20 01,17.958748,1.7376195,122.89199,55.792683
2014-11-20 02,17.60313,1.7376195,90.955284,52.134148
2014-11-20 03,17.069702,0.8135611,94.00407,51.82927
2014-11-20 04,17.42532,1.7376195,92.479675,40.84393
2014-11-20 05,18.136559,1.7376195,85.36585,40.746574
2014-11-20 06,21.337126,1.7376195,95.52846,61.585365
2014-11-20 07,25.532106,1.7376195,103.150406,53.048782
2014-11-20 08,27.382647,1.7376195,125.71482,52.743904
2014-11-20 09,25.184994,0.8142726,97.05285,39.837406
2014-11-20 10,26.671406,1.7376195,90.955284,55.182926
2014-11-20 11,26.849218,1.7376195,101.11789,55.182926
2014-11-20 12,24.715506,1.7376195,94.00407,58.23171
2014-11-20 13,24.893314,1.7376195,96.544716,40.191517
2014-11-20 14,24.537695,1.520417,98.06911,52.743904
2014-11-20 15,24.359886,1.520417,97.560974,40.519196
2014-11-20 16,24.182077,0.7984507,104.6748,40.52354
2014-11-20 17,24.182077,1.7376195,134.65446,74.69512
2014-11-20 18,24.537695,1.520417,200.20325,84.14634
2014-11-20 19,25.228704,1.7376195,235.26422,83.53658
2014-11-20 20,29.694168,1.9548218,243.90245,79.57317
2014-11-20 21,26.849218,1.7376195,126.91398,73.78049
2014-11-20 22,23.470839,0.7853945,182.4187,40.87644
2014-11-20 23,22.226173,1.7376195,146.34148,78.04878
2014-11-21 00,20.27027,1.7376195,132.11382,60.97561
2014-11-21 01,18.314367,0.80176187,102.13415,56.09756
2014-11-21 02,17.42532,1.7376195,87.39838,50.609756
2014-11-21 03,16.891891,1.7376195,92.98781,40.694862
2014-11-21 04,17.24751,0.81378293,86.89024,48.780487
2014-11-21 05,25.429281,1.7376195,84.85773,46.341465
2014-11-21 06,21.337126,1.7376195,101.11789,51.82927
2014-11-21 07,29.516361,1.7376195,92.479675,53.963413
2014-11-21 08,28.80512,1.7376195,118.902435,52.439026
2014-11-21 09,28.449503,0.86880976,123.1509,48.47561
2014-11-21 10,27.560457,1.3032146,91.46342,52.439026
2014-11-21 11,25.427675,1.3032146,97.560974,51.52439
2014-11-21 12,27.738264,1.3032146,87.9065,46.951218
2014-11-21 13,26.671406,1.7376195,104.166664,38.109756
2014-11-21 14,27.382647,1.7376195,124.919235,45.42683
2014-11-21 15,25.098795,1.7376195,99.5935,51.52439
2014-11-21 16,29.694168,1.7376195,125.229,53.048782
2014-11-21 17,25.024132,0.80450845,128.04878,64.939026
2014-11-21 18,27.382647,0.7961771,195.12195,40.871956
2014-11-21 19,26.31579,1.7376195,235.26422,74.69512
2014-11-21 20,27.027029,2.8236315,127.92325,77.743904
2014-11-21 21,25.485723,1.7376195,195.12195,70.42683
2014-11-21 22,22.048365,1.7376195,187.5,72.86585
2014-11-21 23,20.981508,1.7376195,122.8733,41.01844
2014-11-22 00,19.559032,1.7376195,124.5368,57.92683
2014-11-22 01,17.958748,1.7376195,101.11789,51.52439
2014-11-22 02,25.510578,1.7376195,122.273254,46.951218
2014-11-22 03,17.069702,0.8035836,94.00407,39.865627
2014-11-22 04,17.069702,1.7376195,121.06944,43.59756
2014-11-22 05,17.42532,2.1720243,123.85494,44.817074
2014-11-22 06,17.78094,1.7376195,91.97154,46.951218
2014-11-22 07,25.526627,1.7376195,74.18699,43.90244
2014-11-22 08,25.248934,2.1720243,125.58849,49.085365
2014-11-22 09,25.508514,3.040834,110.26423,47.256096
2014-11-22 10,28.271692,0.79657876,132.11382,49.69512
2014-11-22 11,28.62731,1.7376195,136.17886,54.878048
2014-11-22 12,28.449503,0.81177354,146.84958,53.353657
2014-11-22 13,26.671406,1.7376195,163.61789,54.26829
2014-11-22 14,26.671406,1.7376195,125.489845,56.40244
2014-11-22 15,26.137981,1.7376195,156.50406,57.621952
2014-11-22 16,25.503633,1.7376195,151.42276,52.134148
2014-11-22 17,24.359886,1.9548218,174.28862,66.15854
2014-11-22 18,25.426743,0.81106335,197.15446,71.64634
2014-11-22 19,25.96017,1.7376195,125.429,71.64634
2014-11-22 20,24.359886,1.7376195,210.36588,41.680897
2014-11-22 21,23.470839,1.7376195,190.54878,66.15854
2014-11-22 22,21.870554,1.7376195,171.74797,73.78049
2014-11-22 23,20.625889,0.81121194,147.86586,76.52439
2014-11-23 00,20.09246,1.7376195,136.687,65.54878
2014-11-23 01,25.908407,0.0,123.98374,54.26829
2014-11-23 02,17.42532,0.0,105.18294,52.743904
2014-11-23 03,16.714083,1.520417,96.544716,48.780487
2014-11-23 04,17.069702,1.520417,93.49593,40.040215
2014-11-23 05,17.42532,1.7376195,87.39838,44.817074
2014-11-23 06,17.42532,1.7376195,94.51219,52.743904
2014-11-23 07,18.669987,0.77450734,120.9866,43.59756
2014-11-23 08,22.403982,1.7376195,123.95309,44.207317
2014-11-23 09,25.378399,1.7376195,106.70731,48.17073
2014-11-23 10,29.871977,1.7376195,123.11172,49.390244
2014-11-23 11,30.227596,1.7376195,186.48373,57.012196
2014-11-23 12,29.16074,0.7915254,183.43495,59.756096
2014-11-23 13,27.027029,1.7376195,154.47154,41.10106
2014-11-23 14,26.849218,1.7376195,131.09756,47.560974
2014-11-23 15,24.893314,1.520417,119.9187,47.256096
2014-11-23 16,23.826458,1.7376195,124.14481,49.085365
2014-11-23 17,24.715506,0.8059591,152.43903,41.45297
2014-11-23 18,25.069216,0.77875626,190.54878,62.5
2014-11-23 19,27.027029,1.9548218,194.1057,66.768295
2014-11-23 20,25.297003,1.7376195,185.46748,60.365852
2014-11-23 21,25.96017,1.7376195,200.20325,66.768295
2014-11-23 22,22.93741,1.7376195,162.09349,74.39024
2014-11-23 23,20.981508,1.7376195,130.58943,61.280487
2014-11-24 00,19.203413,1.7376195,127.03253,48.780487
2014-11-24 01,25.179495,1.7376195,110.26423,41.158535
2014-11-24 02,25.24153,1.7376195,87.9065,42.378048
2014-11-24 03,16.536274,1.520417,85.36585,42.378048
2014-11-24 04,16.891891,1.7376195,88.922775,41.76829
2014-11-24 05,17.42532,1.7376195,122.95501,49.390244
2014-11-24 06,20.44808,1.7376195,97.560974,40.95002
2014-11-24 07,25.42017,1.7376195,91.46342,40.36414
2014-11-24 08,27.738264,1.7376195,105.69106,51.82927
2014-11-24 09,26.31579,1.7376195,105.69106,47.865852
2014-11-24 10,26.493599,1.7376195,100.60975,46.341465
2014-11-24 11,25.355013,0.7770478,122.767044,43.292683
2014-11-24 12,26.493599,1.3032146,98.57723,51.52439
2014-11-24 13,26.137981,1.520417,104.6748,40.853657
2014-11-24 14,25.604553,1.3032146,121.672005,46.341465
2014-11-24 15,25.288141,0.83096653,84.85773,53.963413
2014-11-24 16,25.326176,1.7376195,96.544716,54.26829
2014-11-24 17,26.31579,0.8151648,125.50813,67.37805
2014-11-24 18,25.025055,2.1720243,126.98802,89.939026
2014-11-24 19,28.093882,1.7376195,231.19919,100.30488
2014-11-24 20,27.560457,1.7376195,231.70732,84.45122
2014-11-24 21,27.204834,1.7376195,124.75702,41.054356
2014-11-24 22,23.11522,1.7376195,169.20732,41.456486
2014-11-24 23,21.692745,1.7376195,143.29268,65.243904
2014-11-25 00,19.025604,1.7376195,124.11624,52.743904
2014-11-25 01,25.25509,1.7376195,121.629974,45.42683
2014-11-25 02,16.891891,0.798811,99.085365,42.07317
2014-11-25 03,16.536274,1.7376195,101.626015,40.18395
2014-11-25 04,17.069702,1.7376195,90.44715,40.97573
2014-11-25 05,17.60313,1.7376195,92.98781,40.853657
2014-11-25 06,20.44808,1.7376195,95.02032,40.235126
2014-11-25 07,28.62731,1.7376195,125.743774,48.47561
2014-11-25 08,27.027029,1.7376195,103.150406,56.09756
2014-11-25 09,25.782362,1.7376195,97.560974,39.995846
2014-11-25 10,25.361887,1.520417,85.873985,51.82927
2014-11-25 11,24.004267,1.520417,87.9065,39.91103
2014-11-25 12,23.470839,1.3032146,96.03658,57.621952
2014-11-25 13,24.359886,1.7376195,100.10162,41.76829
2014-11-25 14,25.44075,1.7376195,79.77642,44.817074
2014-11-25 15,23.29303,1.7376195,97.05285,54.26829
2014-11-25 16,23.648647,1.7376195,92.479675,40.306763
2014-11-25 17,24.537695,1.7376195,119.41057,70.42683
2014-11-25 18,25.426743,2.1720243,178.8618,80.18293
2014-11-25 19,28.982933,0.8330318,128.75713,87.19512
2014-11-25 20,26.493599,1.7376195,225.10162,86.89024
2014-11-25 21,26.493599,1.7376195,198.17073,76.82927
2014-11-25 22,22.581793,1.7376195,168.19107,75.60976
2014-11-25 23,25.265198,1.7376195,136.687,70.12195
2014-11-26 00,19.203413,1.7376195,125.02804,59.146343
2014-11-26 01,17.42532,0.805851,101.626015,50.0
2014-11-26 02,16.714083,1.520417,92.98781,40.432945
2014-11-26 03,16.180655,0.8150802,92.479675,47.560974
2014-11-26 04,16.714083,1.7376195,90.44715,44.817074
2014-11-26 05,17.24751,1.7376195,94.51219,49.69512
2014-11-26 06,20.09246,0.7805437,123.55215,54.26829
2014-11-26 07,25.101671,0.82366383,105.18294,58.536587
2014-11-26 08,26.671406,0.8234461,103.150406,53.963413
2014-11-26 09,25.248934,1.7376195,95.02032,46.646343
2014-11-26 10,25.248934,1.520417,123.23397,40.953907
2014-11-26 11,24.004267,0.82477194,94.00407,53.658535
2014-11-26 12,23.648647,1.520417,122.09015,47.560974
2014-11-26 13,23.826458,1.7376195,101.626015,44.817074
2014-11-26 14,25.470205,1.520417,80.79269,46.341465
2014-11-26 15,22.226173,1.520417,91.46342,58.536587
2014-11-26 16,22.048365,1.7376195,99.5935,57.621952
2014-11-26 17,21.870554,2.1720243,125.72314,68.597565
2014-11-26 18,24.359886,2.606429,129.00797,88.10976
2014-11-26 19,26.137981,1.7376195,248.98373,90.54878
2014-11-26 20,27.560457,1.7376195,221.54471,87.80488
2014-11-26 21,25.248934,1.7376195,211.38213,82.92683
2014-11-26 22,22.93741,1.7376195,172.2561,41.086918
2014-11-26 23,21.159317,1.7376195,147.86586,79.87805
2014-11-27 00,18.847795,1.7376195,113.82114,67.37805
2014-11-27 01,17.60313,0.8001561,116.361786,58.536587
2014-11-27 02,16.714083,1.7376195,99.5935,52.743904
2014-11-27 03,16.714083,1.7376195,91.97154,54.878048
2014-11-27 04,16.891891,1.7376195,85.36585,40.91017
2014-11-27 05,25.193981,1.7376195,90.955284,52.134148
2014-11-27 06,20.09246,1.7376195,91.97154,55.792683
2014-11-27 07,28.449503,0.8167892,93.49593,55.487804
2014-11-27 08,27.560457,1.7376195,97.05285,52.743904
2014-11-27 09,26.849218,1.9548218,99.5935,53.963413
2014-11-27 10,25.261011,1.7376195,123.27208,50.0
2014-11-27 11,26.137981,1.7376195,99.5935,49.390244
2014-11-27 12,25.248934,0.80472004,122.43707,47.865852
2014-11-27 13,25.248934,1.7376195,108.231705,48.780487
2014-11-27 14,23.826458,1.520417,106.19919,50.609756
2014-11-27 15,23.29303,1.520417,83.84146,53.963413
2014-11-27 16,22.93741,1.7376195,81.808945,39.82097
2014-11-27 17,23.29303,1.7376195,118.902435,80.48781
2014-11-27 18,25.491829,1.520417,122.121086,40.61488
2014-11-27 19,28.271692,0.8021467,141.06212,99.085365
2014-11-27 20,28.093882,1.9548218,223.0691,42.227856
2014-11-27 21,25.96017,1.7376195,126.80498,87.19512
2014-11-27 22,22.759602,1.7376195,126.06265,84.14634
2014-11-27 23,21.159317,1.7376195,125.465004,74.39024
2014-11-28 00,19.025604,1.7376195,119.9187,58.536587
2014-11-28 01,17.42532,1.7376195,122.91437,40.700745
2014-11-28 02,17.24751,0.81190825,91.97154,40.86339
2014-11-28 03,25.13709,1.7376195,91.46342,49.085365
2014-11-28 04,16.891891,1.7376195,93.49593,50.609756
2014-11-28 05,17.42532,1.7376195,92.479675,54.26829
2014-11-28 06,19.914652,1.7376195,123.4946,60.060974
2014-11-28 07,25.076647,1.7376195,94.51219,59.451218
2014-11-28 08,27.916075,1.7376195,107.72358,40.36443
2014-11-28 09,24.980505,0.86880976,92.98781,58.536587
2014-11-28 10,25.225372,1.3032146,101.626015,57.621952
2014-11-28 11,27.738264,1.3032146,104.166664,57.621952
2014-11-28 12,25.071123,0.7977909,120.64273,41.23649
2014-11-28 13,25.384916,1.7376195,122.9155,51.52439
2014-11-28 14,25.200264,1.7376195,107.72358,50.30488
2014-11-28 15,22.93741,1.7376195,100.10162,59.451218
2014-11-28 16,23.29303,0.8102983,108.73984,58.841465
2014-11-28 17,23.826458,1.520417,138.21138,40.86148
2014-11-28 18,24.715506,2.1720243,188.00813,91.768295
2014-11-28 19,25.604553,1.7376195,215.44716,103.04878
2014-11-28 20,26.137981,2.8236315,226.11789,91.46342
2014-11-28 21,25.368988,1.7376195,210.87398,93.29269
2014-11-28 22,22.403982,1.7376195,127.46601,82.62195
2014-11-28 23,25.234753,1.7376195,163.10976,41.65316
2014-11-29 00,25.038399,1.7376195,126.79229,78.04878
2014-11-29 01,25.384998,1.7376195,111.78862,61.890244
2014-11-29 02,17.24751,1.7376195,98.57723,40.303833
2014-11-29 03,25.211227,1.7376195,122.631836,41.77206
2014-11-29 04,25.108484,0.81317127,94.51219,40.466976
2014-11-29 05,17.42532,2.1720243,94.00407,50.0
2014-11-29 06,18.136559,1.7376195,123.089676,51.52439
2014-11-29 07,20.44808,0.81875676,94.51219,50.609756
2014-11-29 08,25.96017,2.1720243,124.76757,59.146343
2014-11-29 09,29.516361,3.040834,134.14635,40.782326
2014-11-29 10,25.577646,1.9548218,160.06097,54.878048
2014-11-29 11,25.221674,1.7376195,158.53659,48.47561
2014-11-29 12,28.982933,1.7376195,162.60162,47.560974
2014-11-29 13,28.80512,1.7376195,160.06097,47.560974
2014-11-29 14,27.916075,1.7376195,124.24729,53.963413
2014-11-29 15,27.916075,1.7376195,126.01626,57.012196
2014-11-29 16,26.671406,0.80176634,143.29268,40.214455
2014-11-29 17,25.086485,0.81300706,169.20732,71.03658
2014-11-29 18,25.426743,0.7808659,122.2172,40.895077
2014-11-29 19,27.560457,1.7376195,214.93903,87.19512
2014-11-29 20,25.296099,0.8042478,188.00813,88.71951
2014-11-29 21,23.826458,1.7376195,183.94308,84.14634
2014-11-29 22,22.581793,1.7376195,158.02846,41.29656
2014-11-29 23,25.395205,1.7376195,167.68292,75.30488
2014-11-30 00,25.476065,1.7376195,156.50406,65.85366
2014-11-30 01,19.559032,0.0,133.13008,64.32927
2014-11-30 02,18.136559,0.0,110.772354,47.865852
2014-11-30 03,25.111261,1.520417,97.05285,40.400314
2014-11-30 04,17.78094,0.78620726,122.43755,45.121952
2014-11-30 05,18.136559,1.7376195,93.49593,49.390244
2014-11-30 06,25.324408,1.7376195,87.9065,50.609756
2014-11-30 07,20.27027,1.7376195,82.31707,46.646343
2014-11-30 08,25.244001,1.7376195,102.64227,45.42683
2014-11-30 09,25.368614,1.7376195,114.837395,48.17073
2014-11-30 10,29.338549,1.7376195,158.53659,47.560974
2014-11-30 11,29.694168,1.7376195,125.124306,51.52439
2014-11-30 12,30.049786,0.8057136,121.80181,40.509335
2014-11-30 13,29.338549,1.7376195,148.88211,41.47827
2014-11-30 14,27.027029,1.7376195,115.85366,42.682926
2014-11-30 15,25.071123,1.520417,109.24797,41.463413
2014-11-30 16,24.537695,1.7376195,109.756096,41.76829
2014-11-30 17,24.182077,0.80243945,147.35773,58.841465
2014-11-30 18,24.537695,0.7958292,179.3699,71.03658
2014-11-30 19,27.204834,1.9548218,128.92538,83.231705
2014-11-30 20,25.507275,1.7376195,189.53253,78.96342
2014-11-30 21,24.715506,0.81800205,124.10974,72.560974
2014-11-30 22,22.93741,1.7376195,153.45529,78.96342
2014-11-30 23,20.981508,1.7376195,131.6057,67.98781
2014-12-01 00,19.559032,1.7376195,122.967476,57.012196
2014-12-01 01,17.78094,1.7376195,113.31301,45.42683
2014-12-01 02,16.891891,1.7376195,100.10162,41.158535
2014-12-01 03,16.536274,0.775056,120.70239,44.817074
2014-12-01 04,16.714083,1.7376195,99.5935,45.42683
2014-12-01 05,17.42532,1.7376195,94.00407,40.42339
2014-12-01 06,20.44808,1.7376195,107.21545,51.219513
2014-12-01 07,28.982933,1.7376195,126.35881,53.658535
2014-12-01 08,28.093882,1.7376195,112.80488,48.47561
2014-12-01 09,25.166498,1.7376195,104.6748,45.121952
2014-12-01 10,27.560457,1.7376195,100.10162,48.17073
2014-12-01 11,24.359886,0.8097345,108.231705,39.793434
2014-12-01 12,25.322033,1.3032146,117.37805,51.52439
2014-12-01 13,25.344685,1.520417,125.14375,57.317074
2014-12-01 14,24.893314,1.3032146,124.176186,55.182926
2014-12-01 15,22.226173,1.520417,81.30081,60.060974
2014-12-01 16,25.46021,1.7376195,124.84231,63.109756
2014-12-01 17,25.604553,1.7376195,126.8214,69.51219
2014-12-01 18,25.092747,2.1720243,126.513916,86.89024
2014-12-01 19,29.338549,1.7376195,228.65854,89.63415
2014-12-01 20,25.212385,1.7376195,206.30081,92.68293
2014-12-01 21,26.671406,0.81654954,196.64635,92.68293
2014-12-01 22,25.110977,0.8160475,172.76422,85.36585
2014-12-01 23,21.159317,0.80865335,149.89838,72.86585
2014-12-02 00,19.203413,1.7376195,129.06505,58.23171
2014-12-02 01,25.248882,1.7376195,123.57332,55.487804
2014-12-02 02,16.891891,0.7887298,104.6748,46.646343
2014-12-02 03,16.536274,1.7376195,94.51219,49.390244
2014-12-02 04,16.891891,1.7376195,89.4309,54.57317
2014-12-02 05,17.60313,1.7376195,99.085365,54.878048
2014-12-02 06,20.44808,1.7376195,99.5935,60.67073
2014-12-02 07,25.00169,0.814098,103.65854,62.80488
2014-12-02 08,25.378283,1.7376195,104.6748,58.23171
2014-12-02 09,26.849218,1.7376195,93.49593,46.341465
2014-12-02 10,25.25633,0.7987847,84.85773,40.410595
2014-12-02 11,25.057589,1.520417,94.51219,57.92683
2014-12-02 12,25.426743,1.3032146,115.85366,56.40244
2014-12-02 13,24.359886,1.7376195,108.231705,40.066273
2014-12-02 14,23.648647,1.7376195,123.89641,50.609756
2014-12-02 15,22.226173,1.7376195,91.97154,54.57317
2014-12-02 16,22.226173,1.7376195,103.65854,63.719513
2014-12-02 17,23.826458,1.7376195,129.06505,78.65854
2014-12-02 18,26.137981,2.1720243,174.28862,99.39024
2014-12-02 19,27.560457,1.7376195,218.49594,101.82927
2014-12-02 20,28.80512,1.7376195,221.54471,94.81707
2014-12-02 21,25.23368,1.7376195,222.05284,96.95122
2014-12-02 22,23.29303,1.7376195,124.21299,41.108826
2014-12-02 23,20.803698,1.7376195,144.81708,41.370625
2014-12-03 00,18.847795,1.7376195,133.63821,68.29269
2014-12-03 01,17.42532,0.8026221,121.47924,60.67073
2014-12-03 02,16.714083,0.8088728,104.166664,58.23171
2014-12-03 03,25.43308,1.7376195,94.00407,56.707317
2014-12-03 04,16.714083,1.7376195,101.626015,54.57317
2014-12-03 05,17.24751,0.8035227,100.60975,54.878048
2014-12-03 06,25.450706,1.7376195,102.13415,53.048782
2014-12-03 07,28.449503,1.7376195,111.78862,40.784695
2014-12-03 08,25.469183,1.7376195,112.80488,40.859993
2014-12-03 09,26.671406,1.7376195,110.26423,51.52439
2014-12-03 10,25.426743,1.520417,100.10162,51.52439
2014-12-03 11,24.004267,0.8137479,109.24797,49.69512
2014-12-03 12,23.648647,1.520417,123.47561,40.455864
2014-12-03 13,25.151243,1.7376195,112.296745,41.76829
2014-12-03 14,23.826458,0.81946677,87.9065,45.121952
2014-12-03 15,25.604553,1.520417,84.85773,54.57317
2014-12-03 16,23.826458,1.7376195,125.2579,54.878048
2014-12-03 17,23.826458,2.1720243,124.0798,41.37071
2014-12-03 18,25.071123,2.606429,196.64635,82.31707
2014-12-03 19,27.382647,1.7376195,236.78862,79.57317
2014-12-03 20,25.231035,1.7376195,211.38213,89.63415
2014-12-03 21,26.137981,1.7376195,201.72765,41.809826
2014-12-03 22,23.11522,1.7376195,123.36118,40.94014
2014-12-03 23,21.337126,1.7376195,157.0122,41.147785
2014-12-04 00,18.847795,1.7376195,130.0813,61.280487
2014-12-04 01,17.60313,1.7376195,112.296745,51.219513
2014-12-04 02,25.37257,1.7376195,99.085365,49.69512
2014-12-04 03,16.358463,1.7376195,96.03658,50.30488
2014-12-04 04,16.891891,0.78481793,121.1851,41.19383
2014-12-04 05,17.24751,0.80106086,123.612686,56.707317
2014-12-04 06,25.285984,1.7376195,102.13415,55.792683
2014-12-04 07,25.237064,1.7376195,109.24797,56.40244
2014-12-04 08,27.916075,1.7376195,110.26423,44.512196
2014-12-04 09,25.24908,1.9548218,113.82114,47.256096
2014-12-04 10,25.206032,1.7376195,123.70296,41.366047
2014-12-04 11,25.248934,1.7376195,123.872154,45.42683
2014-12-04 12,24.893314,0.8028691,113.31301,44.207317
2014-12-04 13,24.537695,1.7376195,123.829094,36.280487
2014-12-04 14,23.29303,1.520417,103.65854,39.02439
2014-12-04 15,25.091932,1.520417,108.231705,47.865852
2014-12-04 16,22.226173,1.7376195,109.756096,52.134148
2014-12-04 17,24.182077,1.7376195,128.04878,40.94084
2014-12-04 18,25.248934,1.520417,185.97562,87.80488
2014-12-04 19,28.093882,1.7376195,224.59349,96.34146
2014-12-04 20,29.16074,1.9548218,196.64635,88.10976
2014-12-04 21,25.426743,1.7376195,194.1057,90.54878
2014-12-04 22,22.581793,1.7376195,174.28862,41.396225
2014-12-04 23,20.803698,1.7376195,125.961716,78.04878
2014-12-05 00,19.025604,0.7867933,122.225945,40.66969
2014-12-05 01,25.194164,1.7376195,107.72358,40.2565
2014-12-05 02,16.536274,1.7376195,98.06911,60.060974
2014-12-05 03,16.358463,1.7376195,99.5935,40.151714
2014-12-05 04,25.35878,1.7376195,98.06911,57.621952
2014-12-05 05,17.24751,1.7376195,91.46342,40.297264
2014-12-05 06,19.736841,1.7376195,103.150406,60.365852
2014-12-05 07,28.271692,1.7376195,105.18294,64.63415
2014-12-05 08,27.738264,1.7376195,109.756096,53.048782
2014-12-05 09,27.560457,0.86880976,122.83241,40.688034
2014-12-05 10,26.849218,1.3032146,117.88618,54.26829
2014-12-05 11,26.671406,1.3032146,118.902435,53.048782
2014-12-05 12,25.96017,1.3032146,112.296745,54.878048
2014-12-05 13,25.071123,1.7376195,111.28048,46.951218
2014-12-05 14,25.13868,0.8082058,106.70731,42.987804
2014-12-05 15,22.581793,1.7376195,95.52846,47.560974
2014-12-05 16,23.470839,1.7376195,105.18294,47.560974
2014-12-05 17,25.081112,1.520417,120.42683,71.03658
2014-12-05 18,24.537695,2.1720243,130.31973,93.29269
2014-12-05 19,25.782362,0.7814628,203.25203,41.310905
2014-12-05 20,25.782362,2.8236315,130.3129,89.939026
2014-12-05 21,22.93741,1.7376195,236.78862,86.89024
2014-12-05 22,24.958094,1.7376195,127.35891,89.63415
2014-12-05 23,20.625889,1.7376195,122.53244,41.405407
2014-12-06 00,19.381224,1.7376195,138.21138,81.70731
2014-12-06 01,17.958748,1.7376195,125.75643,68.902435
2014-12-06 02,17.069702,1.7376195,106.70731,63.414635
2014-12-06 03,16.536274,1.7376195,123.54115,55.792683
2014-12-06 04,17.069702,1.7376195,97.05285,61.280487
2014-12-06 05,17.60313,2.1720243,90.955284,40.312683
2014-12-06 06,17.78094,1.7376195,96.03658,40.47629
2014-12-06 07,20.27027,0.80782145,91.46342,56.09756
2014-12-06 08,24.537695,2.1720243,119.41057,56.707317
2014-12-06 09,25.16066,0.7900213,136.687,41.23226
2014-12-06 10,28.449503,1.9548218,146.34148,60.97561
