hour,user_3,user_4,user_5,user_6
2014-09-24 13,30.938833,1.7376195,76.21951,39.985123
2014-09-24 14,25.476242,0.7623807,118.33668,23.780487
2014-09-24 15,29.16074,1.520417,90.44715,40.558926
2014-09-24 16,27.738264,0.78613627,119.88804,34.451218
2014-09-24 17,25.511007,2.1720243,89.43089,40.67004
2014-09-24 18,27.560457,0.8034577,104.166664,39.676235
2014-09-24 19,30.405405,1.7376195,124.79617,40.571583
2014-09-24 20,30.583214,0.79745036,177.84552,41.612064
2014-09-24 21,28.62731,1.7376195,150.40652,63.109756
2014-09-24 22,25.782362,1.7376195,154.47154,61.280487
2014-09-24 23,23.826458,0.80218786,129.06505,53.658535
2014-09-25 00,25.301304,1.7376195,122.92467,43.292683
2014-09-25 01,19.914652,1.7376195,96.03658,40.07966
2014-09-25 02,19.736841,1.7376195,120.02307,38.719513
2014-09-25 03,19.381224,1.7376195,87.39838,35.97561
2014-09-25 04,20.09246,1.7376195,83.333336,33.536587
2014-09-25 05,22.581793,0.79656506,85.36585,35.060974
2014-09-25 06,24.537695,1.7376195,122.940285,40.742023
2014-09-25 07,25.377842,1.7376195,85.873985,34.451218
2014-09-25 08,31.472261,1.7376195,85.36585,28.04878
2014-09-25 09,30.049786,1.9548218,83.333336,27.134146
2014-09-25 10,28.093882,0.7862753,102.13415,28.04878
2014-09-25 11,27.560457,1.7376195,88.414635,32.92683
2014-09-25 12,25.228994,0.7920431,119.61179,41.368565
2014-09-25 13,27.560457,1.7376195,94.00407,40.729057
2014-09-25 14,25.318375,1.520417,72.662605,40.22264
2014-09-25 15,25.96017,1.520417,74.69512,40.217663
2014-09-25 16,25.349733,1.7376195,81.30081,39.02439
2014-09-25 17,25.304949,0.7912324,122.34344,44.512196
2014-09-25 18,29.338549,1.520417,108.73984,52.743904
2014-09-25 19,25.217808,0.7962779,168.69919,41.736736
2014-09-25 20,25.433218,1.9548218,198.17073,66.768295
2014-09-25 21,28.62731,1.7376195,122.63541,40.95977
2014-09-25 22,25.310326,1.7376195,154.47154,66.15854
2014-09-25 23,25.215616,0.7912083,117.37805,40.43789
2014-09-26 00,25.252981,1.7376195,109.24797,41.20282
2014-09-26 01,19.559032,1.7376195,121.603485,38.719513
2014-09-26 02,19.025604,1.7376195,120.30559,41.5985
2014-09-26 03,19.203413,1.7376195,88.92276,34.451218
2014-09-26 04,19.559032,1.7376195,88.414635,34.451218
2014-09-26 05,21.514936,1.7376195,87.39838,39.896503
2014-09-26 06,25.168736,1.7376195,89.43089,40.853657
2014-09-26 07,33.428165,1.7376195,123.00314,37.19512
2014-09-26 08,30.761024,1.7376195,98.06911,40.522408
2014-09-26 09,28.449503,0.828267,84.349594,40.486168
2014-09-26 10,29.338549,0.7740828,121.7244,31.09756
2014-09-26 11,29.516361,1.3032146,121.199,26.829268
2014-09-26 12,29.16074,1.3032146,91.97154,39.654964
2014-09-26 13,26.849218,0.8001959,96.544716,39.688572
2014-09-26 14,16.714083,1.7376195,119.975075,27.743902
2014-09-26 15,25.301125,1.7376195,121.1266,32.012196
2014-09-26 16,26.671406,1.7376195,88.92276,35.060974
2014-09-26 17,26.493599,1.520417,98.57723,40.144123
2014-09-26 18,27.027029,2.1720243,122.39179,42.07317
2014-09-26 19,30.227596,1.7376195,140.75203,40.31951
2014-09-26 20,30.227596,2.8236315,127.42368,62.80488
2014-09-26 21,26.493599,1.7376195,151.9309,56.707317
2014-09-26 22,25.467337,0.79646933,123.70318,57.92683
2014-09-26 23,24.359886,1.7376195,124.49187,48.47561
2014-09-27 00,22.93741,1.7376195,123.43151,42.682926
2014-09-27 01,20.27027,1.7376195,95.52846,41.083336
2014-09-27 02,19.203413,1.7376195,87.39838,36.585365
2014-09-27 03,19.025604,1.7376195,90.44715,36.280487
2014-09-27 04,19.025604,0.79581213,87.39838,33.23171
2014-09-27 05,21.159317,2.1720243,80.284546,34.451218
2014-09-27 06,25.423666,0.79376405,81.808945,35.060974
2014-09-27 07,25.039703,0.80672014,75.20326,40.767063
2014-09-27 08,27.560457,2.1720243,122.58396,28.353659
2014-09-27 09,31.650072,0.7986539,108.73984,33.536587
2014-09-27 10,30.938833,1.9548218,124.49187,40.991722
2014-09-27 11,29.338549,1.7376195,121.61078,39.32927
2014-09-27 12,28.80512,1.7376195,127.54066,42.682926
2014-09-27 13,25.326117,1.7376195,122.699295,39.02439
2014-09-27 14,10.135135,0.7772899,109.24797,35.365852
2014-09-27 15,10.490754,0.78204477,119.9187,36.585365
2014-09-27 16,30.227596,1.7376195,122.53784,41.487118
2014-09-27 17,30.049786,1.9548218,133.63821,44.817074
2014-09-27 18,30.049786,0.8083447,135.67073,49.085365
2014-09-27 19,25.212618,1.7376195,157.52032,55.487804
2014-09-27 20,29.871977,1.7376195,190.04065,64.63415
2014-09-27 21,29.16074,1.7376195,145.32521,62.5
2014-09-27 22,27.382647,1.7376195,126.52439,40.798977
2014-09-27 23,26.137981,1.7376195,124.92462,57.012196
2014-09-28 00,24.715506,1.7376195,122.75453,43.90244
2014-09-28 01,25.839922,0.0,94.00407,43.06169
2014-09-28 02,20.44808,0.0,131.9788,39.02439
2014-09-28 03,20.44808,1.520417,94.51219,35.97561
2014-09-28 04,20.625889,0.7874165,120.25675,34.146343
2014-09-28 05,25.160305,1.7376195,88.92276,33.23171
2014-09-28 06,22.581793,1.7376195,75.20326,34.451218
2014-09-28 07,24.004267,1.7376195,73.67886,27.439024
2014-09-28 08,27.738264,0.7945745,86.89024,28.353659
2014-09-28 09,25.363087,0.79139644,99.085365,31.707317
2014-09-28 10,25.286692,1.7376195,123.98374,31.40244
2014-09-28 11,33.250355,1.7376195,156.50406,43.90244
2014-09-28 12,33.250355,1.7376195,164.12602,46.341465
2014-09-28 13,32.1835,0.81768155,119.41057,41.463413
2014-09-28 14,25.502924,1.7376195,110.26423,40.886597
2014-09-28 15,29.871977,0.78955084,101.11789,29.268293
2014-09-28 16,25.442987,1.7376195,92.479675,27.439024
2014-09-28 17,29.516361,1.7376195,88.92276,33.23171
2014-09-28 18,30.049786,0.8169078,91.97154,40.23491
2014-09-28 19,25.135948,0.788952,121.15759,37.19512
2014-09-28 20,32.00569,1.7376195,187.5,41.04198
2014-09-28 21,30.049786,1.7376195,156.50406,56.09756
2014-09-28 22,28.62731,0.80912095,154.97968,52.743904
2014-09-28 23,26.671406,0.79207504,126.01626,46.951218
2014-09-29 00,24.004267,1.7376195,111.78862,40.243904
2014-09-29 01,25.334131,1.7376195,90.955284,37.5
2014-09-29 02,20.625889,1.7376195,86.38211,41.015434
2014-09-29 03,25.304432,1.520417,79.268295,40.661022
2014-09-29 04,25.402035,0.8015867,74.18699,32.317074
2014-09-29 05,22.581793,1.7376195,73.67886,32.621952
2014-09-29 06,26.493599,1.7376195,122.70442,41.090977
2014-09-29 07,25.467392,1.7376195,76.21951,34.756096
2014-09-29 08,32.53912,1.7376195,96.544716,29.573172
2014-09-29 09,30.761024,1.7376195,120.58252,27.134146
2014-09-29 10,29.516361,1.7376195,95.52846,33.841465
2014-09-29 11,25.628595,1.3032146,119.841545,30.792683
2014-09-29 12,28.093882,1.3032146,98.06911,32.012196
2014-09-29 13,25.234192,0.8076739,88.92276,39.84775
2014-09-29 14,27.027029,1.3032146,121.65156,40.973972
2014-09-29 15,25.96017,1.520417,88.414635,40.172916
2014-09-29 16,25.782362,1.7376195,98.57723,40.669205
2014-09-29 17,26.493599,1.7376195,100.10162,40.126328
2014-09-29 18,25.547665,2.1720243,119.41057,45.121952
2014-09-29 19,32.1835,1.7376195,123.42788,44.817074
2014-09-29 20,25.522041,0.787111,176.32114,57.317074
2014-09-29 21,28.80512,1.7376195,151.42276,57.012196
2014-09-29 22,25.96017,1.7376195,122.69172,53.963413
2014-09-29 23,24.182077,0.7976484,118.39431,45.121952
2014-09-30 00,25.422876,1.7376195,106.19919,39.32927
2014-09-30 01,25.28326,1.7376195,94.51219,40.71992
2014-09-30 02,25.32383,1.7376195,84.349594,33.536587
2014-09-30 03,18.669987,1.7376195,89.939026,40.873127
2014-09-30 04,19.025604,1.7376195,88.414635,34.451218
2014-09-30 05,21.159317,0.8071669,83.84146,32.92683
2014-09-30 06,25.285992,0.8081844,95.020325,35.97561
2014-09-30 07,33.428165,1.7376195,84.85773,39.939754
2014-09-30 08,25.451872,1.7376195,120.723625,31.707317
2014-09-30 09,25.19812,1.7376195,80.79269,29.268293
2014-09-30 10,27.916075,0.8086455,86.38211,40.189735
2014-09-30 11,27.560457,0.8129972,87.39838,34.451218
2014-09-30 12,26.849218,0.79321545,80.79269,34.756096
2014-09-30 13,27.204834,1.7376195,123.908844,41.073757
2014-09-30 14,26.31579,1.7376195,120.23843,28.658537
2014-09-30 15,25.782362,0.8163323,74.69512,30.792683
2014-09-30 16,26.671406,1.7376195,74.18699,39.879715
2014-09-30 17,26.31579,0.8131102,91.97154,42.987804
2014-09-30 18,25.148205,0.7927553,120.64387,41.149174
2014-09-30 19,25.35749,1.7376195,159.04471,41.79331
2014-09-30 20,29.871977,1.7376195,194.1057,61.890244
2014-09-30 21,25.196089,1.7376195,123.97853,62.5
2014-09-30 22,26.493599,0.78813845,123.71204,54.26829
2014-09-30 23,24.715506,1.7376195,126.01626,52.743904
2014-10-01 00,23.11522,0.8106292,112.80488,41.76829
2014-10-01 01,19.914652,1.7376195,104.166664,37.80488
2014-10-01 02,19.381224,1.520417,93.49593,36.585365
2014-10-01 03,25.32,0.8018622,86.89024,40.35918
2014-10-01 04,19.203413,0.7754908,120.54996,36.280487
2014-10-01 05,21.159317,1.7376195,87.39838,33.841465
2014-10-01 06,25.123575,0.79016215,119.71037,36.280487
2014-10-01 07,33.428165,1.7376195,85.36585,40.29214
2014-10-01 08,32.1835,1.7376195,89.939026,33.841465
2014-10-01 09,25.11186,1.7376195,88.92276,40.08187
2014-10-01 10,25.264517,1.520417,89.43089,40.93802
2014-10-01 11,28.982933,1.520417,87.9065,39.722237
2014-10-01 12,25.381172,0.7818524,122.19585,40.864285
2014-10-01 13,30.049786,0.81272537,78.25203,24.695122
2014-10-01 14,25.493902,0.801819,82.31707,23.780487
2014-10-01 15,25.329004,1.520417,91.97154,29.878048
2014-10-01 16,26.137981,1.7376195,85.36585,35.97561
2014-10-01 17,25.55647,2.1720243,121.79895,42.987804
2014-10-01 18,30.761024,2.606429,108.231705,39.939026
2014-10-01 19,35.73969,1.7376195,166.66667,49.69512
2014-10-01 20,33.961594,0.7818062,183.94308,40.90577
2014-10-01 21,29.694168,1.7376195,123.26484,40.713932
2014-10-01 22,28.093882,1.7376195,123.97187,59.146343
2014-10-01 23,25.96017,1.7376195,136.17886,41.035095
2014-10-02 00,24.182077,0.8124859,124.49187,45.42683
2014-10-02 01,25.126871,0.7932269,107.21545,41.463413
2014-10-02 02,19.736841,1.7376195,92.479675,41.081974
2014-10-02 03,19.559032,1.7376195,121.44565,40.781853
2014-10-02 04,19.736841,1.7376195,94.00407,36.890244
2014-10-02 05,22.759602,1.7376195,86.38211,40.434418
2014-10-02 06,26.671406,1.7376195,93.49593,37.19512
2014-10-02 07,25.221743,0.8098409,94.51219,39.02439
2014-10-02 08,33.605976,1.7376195,125.0121,40.710094
2014-10-02 09,30.227596,1.9548218,122.03568,29.573172
2014-10-02 10,29.338549,1.7376195,94.00407,40.58722
2014-10-02 11,25.447458,1.7376195,85.36585,41.158535
2014-10-02 12,28.271692,1.7376195,122.441124,41.463413
2014-10-02 13,28.62731,1.7376195,121.98775,40.743397
2014-10-02 14,27.738264,1.520417,121.73453,39.32927
2014-10-02 15,25.304974,1.520417,122.014465,40.243904
2014-10-02 16,25.139553,1.7376195,90.955284,43.90244
2014-10-02 17,30.227596,0.78796357,123.5006,40.967297
2014-10-02 18,32.1835,0.82928973,103.65854,40.67345
2014-10-02 19,25.407583,1.7376195,124.204926,61.890244
2014-10-02 20,33.250355,1.9548218,177.84552,79.87805
2014-10-02 21,29.338549,1.7376195,125.81433,71.64634
2014-10-02 22,28.62731,1.7376195,161.58537,63.414635
2014-10-02 23,25.15958,1.7376195,121.86237,40.79909
2014-10-03 00,25.071123,1.7376195,122.09207,41.620213
2014-10-03 01,20.981508,1.7376195,101.626015,40.548782
2014-10-03 02,20.981508,1.7376195,121.85184,38.109756
2014-10-03 03,19.914652,1.7376195,121.055046,35.060974
2014-10-03 04,20.625889,1.7376195,121.955536,33.23171
2014-10-03 05,25.253696,1.7376195,86.89024,39.98192
2014-10-03 06,25.367918,1.7376195,87.9065,40.599747
2014-10-03 07,35.73969,0.8018273,92.479675,39.634148
2014-10-03 08,34.31721,1.7376195,95.52846,40.65712
2014-10-03 09,25.464373,0.8031621,94.51219,32.621952
2014-10-03 10,28.80512,1.3032146,96.544716,40.013287
2014-10-03 11,30.583214,0.8099633,99.085365,31.40244
2014-10-03 12,27.204834,1.3032146,95.52846,36.280487
2014-10-03 13,25.288973,1.7376195,88.414635,32.012196
2014-10-03 14,29.16074,0.82404256,80.79269,38.414635
2014-10-03 15,25.139418,1.7376195,121.640114,41.657238
2014-10-03 16,28.982933,0.77569807,121.15345,38.109756
2014-10-03 17,25.55089,1.520417,102.64227,43.90244
2014-10-03 18,30.583214,0.8068057,111.78862,50.0
2014-10-03 19,32.53912,1.7376195,125.89114,51.219513
2014-10-03 20,30.583214,0.80113626,209.85773,64.02439
2014-10-03 21,28.80512,1.7376195,123.722015,41.47744
2014-10-03 22,25.429762,0.803795,164.63414,60.97561
2014-10-03 23,25.45642,0.8031639,142.78455,54.57317
2014-10-04 00,25.331842,0.7952492,120.683846,49.390244
2014-10-04 01,25.098717,1.7376195,100.60976,45.121952
2014-10-04 02,20.981508,1.7376195,122.23756,38.109756
2014-10-04 03,25.180452,0.804866,87.9065,35.060974
2014-10-04 04,25.419062,1.7376195,119.92633,34.146343
2014-10-04 05,24.004267,0.8154357,85.873985,40.051968
2014-10-04 06,25.96017,1.7376195,123.07762,37.19512
2014-10-04 07,26.849218,0.82858074,80.79269,39.670998
2014-10-04 08,25.535824,2.1720243,105.18293,39.02439
2014-10-04 09,31.82788,0.80105156,99.5935,34.451218
2014-10-04 10,25.428509,0.80755186,122.967476,41.102016
2014-10-04 11,31.472261,1.7376195,114.32927,41.029217
2014-10-04 12,31.82788,0.7991958,122.967476,35.67073
2014-10-04 13,25.20588,1.7376195,113.82114,41.11385
2014-10-04 14,29.871977,1.7376195,113.82114,40.590797
2014-10-04 15,28.982933,1.7376195,107.72358,40.854767
2014-10-04 16,25.543722,0.78199404,120.21545,33.23171
2014-10-04 17,29.338549,1.9548218,106.70731,36.280487
2014-10-04 18,32.1835,1.7376195,122.51468,40.751053
2014-10-04 19,30.405405,1.7376195,163.61789,46.341465
2014-10-04 20,28.80512,1.7376195,127.56856,71.03658
2014-10-04 21,25.207193,1.7376195,124.33621,67.37805
2014-10-04 22,26.137981,1.7376195,123.4212,41.473118
2014-10-04 23,24.359886,0.80422676,123.47561,55.792683
2014-10-05 00,25.146544,1.7376195,116.36179,53.658535
2014-10-05 01,25.92457,0.0,104.6748,42.17929
2014-10-05 02,25.3898,0.0,134.55553,37.80488
2014-10-05 03,19.736841,1.520417,96.544716,40.3028
2014-10-05 04,19.736841,1.520417,85.873985,40.51104
2014-10-05 05,22.759602,0.8020363,82.31707,34.451218
2014-10-05 06,23.29303,1.7376195,82.825195,39.962524
2014-10-05 07,24.893314,0.8262545,71.138214,40.05087
2014-10-05 08,26.849218,1.7376195,79.77642,28.658537
2014-10-05 09,31.650072,1.7376195,99.085365,30.487804
2014-10-05 10,25.651802,1.7376195,134.65446,34.146343
2014-10-05 11,32.00569,0.7849946,142.27643,37.80488
2014-10-05 12,32.00569,1.7376195,126.01626,34.146343
2014-10-05 13,30.938833,1.7376195,122.522194,31.09756
2014-10-05 14,25.147587,1.7376195,121.150665,40.730003
2014-10-05 15,25.371971,0.76980054,119.17258,25.914635
2014-10-05 16,27.916075,0.7846463,86.38211,24.695122
2014-10-05 17,28.982933,1.7376195,80.284546,32.621952
2014-10-05 18,28.982933,1.7376195,122.002594,40.91066
2014-10-05 19,30.583214,1.9548218,121.95122,40.91885
2014-10-05 20,28.982933,1.7376195,168.69919,41.452816
2014-10-05 21,28.62731,1.7376195,123.75031,50.914635
2014-10-05 22,25.115904,1.7376195,132.11382,52.743904
2014-10-05 23,24.893314,1.7376195,117.88618,56.707317
2014-10-06 00,24.182077,0.814415,110.26423,40.30424
2014-10-06 01,20.981508,0.7918412,92.98781,39.939026
2014-10-06 02,20.44808,1.7376195,90.44715,37.19512
2014-10-06 03,25.474398,1.520417,86.38211,35.67073
2014-10-06 04,20.09246,1.7376195,84.85773,33.23171
2014-10-06 05,23.11522,1.7376195,121.99762,40.69681
2014-10-06 06,27.382647,0.80283207,84.349594,33.536587
2014-10-06 07,37.873398,0.80836236,87.39838,37.80488
2014-10-06 08,32.894737,1.7376195,104.166664,34.451218
2014-10-06 09,30.227596,1.7376195,82.825195,29.573172
2014-10-06 10,25.524433,0.7946612,100.60976,34.146343
2014-10-06 11,25.265514,1.3032146,100.10162,32.92683
2014-10-06 12,25.334677,0.79853034,101.11789,39.83607
2014-10-06 13,25.385279,0.8046951,97.560974,38.414635
2014-10-06 14,28.449503,1.3032146,81.30081,39.745037
2014-10-06 15,25.40551,1.520417,79.77642,43.90244
2014-10-06 16,26.31579,0.80847484,92.479675,45.73171
2014-10-06 17,25.28041,1.7376195,95.020325,40.608086
2014-10-06 18,30.583214,2.1720243,104.6748,58.841465
2014-10-06 19,31.472261,0.7951436,163.61789,40.94743
2014-10-06 20,30.049786,0.81951046,160.06097,66.15854
2014-10-06 21,29.16074,1.7376195,157.52032,58.23171
2014-10-06 22,25.96017,1.7376195,141.7683,41.116085
2014-10-06 23,24.359886,0.80402726,121.19296,40.31248
2014-10-07 00,23.470839,0.8072584,109.756096,40.72346
2014-10-07 01,25.221598,0.80461454,88.414635,35.97561
2014-10-07 02,25.454426,1.7376195,85.36585,35.67073
2014-10-07 03,25.360052,1.7376195,120.82387,33.536587
2014-10-07 04,19.381224,0.79835343,86.89024,37.5
2014-10-07 05,22.581793,1.7376195,82.825195,33.536587
2014-10-07 06,25.248934,0.798871,80.284546,35.67073
2014-10-07 07,25.055256,0.8018795,85.36585,39.843994
2014-10-07 08,29.16074,1.7376195,94.00407,36.585365
2014-10-07 09,27.560457,0.79372597,120.254036,34.146343
2014-10-07 10,26.31579,1.520417,95.52846,32.621952
2014-10-07 11,25.96017,1.520417,91.46341,40.705856
2014-10-07 12,25.34632,1.3032146,98.06911,42.07317
2014-10-07 13,25.429981,1.7376195,123.41353,41.398026
2014-10-07 14,26.493599,0.79618496,77.23577,32.012196
2014-10-07 15,25.604553,1.7376195,84.85773,32.621952
2014-10-07 16,25.782362,1.7376195,85.873985,35.67073
2014-10-07 17,25.96017,1.7376195,122.15416,41.0513
2014-10-07 18,25.515886,2.1720243,124.49187,41.423878
2014-10-07 19,30.761024,1.7376195,176.82927,69.20731
2014-10-07 20,25.307817,1.7376195,125.94877,68.902435
2014-10-07 21,29.871977,1.7376195,164.12602,63.414635
2014-10-07 22,25.782362,0.80454314,123.305374,57.012196
2014-10-07 23,25.393602,1.7376195,122.80355,53.963413
2014-10-08 00,22.759602,1.7376195,121.872925,40.66245
2014-10-08 01,25.489225,1.7376195,90.955284,40.40697
2014-10-08 02,19.381224,1.520417,122.369545,36.890244
2014-10-08 03,19.736841,1.7376195,88.414635,37.19512
2014-10-08 04,19.559032,1.7376195,83.333336,33.841465
2014-10-08 05,22.403982,1.7376195,121.95155,32.621952
2014-10-08 06,25.782362,1.7376195,85.36585,35.97561
2014-10-08 07,25.540842,1.7376195,123.139275,41.065838
2014-10-08 08,30.761024,0.80180806,92.479675,32.92683
2014-10-08 09,25.090834,0.80696505,87.9065,29.878048
2014-10-08 10,28.80512,0.7868169,122.33726,34.146343
2014-10-08 11,28.80512,1.520417,122.514534,32.317074
2014-10-08 12,28.093882,0.7954055,121.273766,41.18069
2014-10-08 13,28.271692,0.7950596,123.01836,41.26684
2014-10-08 14,27.204834,0.8136195,85.873985,37.19512
2014-10-08 15,25.209152,1.520417,80.284546,40.002934
2014-10-08 16,26.31579,1.7376195,91.46341,44.817074
2014-10-08 17,25.782362,2.1720243,115.34553,46.036587
2014-10-08 18,26.671406,2.606429,122.967476,40.783073
2014-10-08 19,25.365614,0.7997076,168.69919,64.02439
2014-10-08 20,30.405405,1.7376195,172.2561,69.81707
2014-10-08 21,28.62731,0.82036006,123.310875,64.32927
2014-10-08 22,25.272793,1.7376195,148.88211,65.54878
2014-10-08 23,25.200634,0.8085441,112.296745,55.182926
2014-10-09 00,25.361624,1.7376195,103.150406,46.646343
2014-10-09 01,19.914652,0.8185049,90.955284,40.437294
2014-10-09 02,19.381224,0.7931799,87.39838,41.463413
2014-10-09 03,25.099447,1.7376195,87.39838,41.02314
2014-10-09 04,19.203413,1.7376195,81.30081,39.939026
2014-10-09 05,25.42884,0.80874866,87.39838,39.32927
2014-10-09 06,25.169683,1.7376195,81.808945,39.998936
2014-10-09 07,33.250355,1.7376195,124.476395,42.987804
2014-10-09 08,30.227596,1.7376195,124.67506,40.51762
2014-10-09 09,25.157972,1.9548218,88.92276,33.841465
2014-10-09 10,25.562506,1.7376195,91.97154,33.23171
2014-10-09 11,26.671406,1.7376195,70.12195,38.719513
2014-10-09 12,25.96017,0.82260126,92.98781,44.512196
2014-10-09 13,25.420446,1.7376195,119.88804,34.451218
2014-10-09 14,26.137981,1.520417,122.50571,41.156616
2014-10-09 15,24.893314,1.520417,122.73259,41.54985
2014-10-09 16,25.11816,1.7376195,74.69512,37.19512
2014-10-09 17,25.426743,0.81237024,98.57723,40.39959
2014-10-09 18,27.738264,1.520417,113.82114,50.30488
2014-10-09 19,30.761024,1.7376195,180.8943,65.243904
2014-10-09 20,31.294453,1.9548218,180.8943,73.78049
2014-10-09 21,28.449503,1.7376195,162.09349,60.67073
2014-10-09 22,25.071123,1.7376195,152.94717,41.151596
2014-10-09 23,23.11522,0.8130203,125.50813,63.414635
2014-10-10 00,22.048365,1.7376195,98.57723,40.670815
2014-10-10 01,19.559032,0.80457455,87.9065,39.32927
2014-10-10 02,25.39349,1.7376195,86.89024,38.719513
2014-10-10 03,18.669987,0.7651708,120.9542,34.756096
2014-10-10 04,25.388792,1.7376195,85.873985,35.365852
2014-10-10 05,21.337126,1.7376195,84.349594,35.060974
2014-10-10 06,25.228195,1.7376195,79.77642,39.32927
2014-10-10 07,25.533188,1.7376195,86.89024,37.5
2014-10-10 08,25.09803,1.7376195,98.57723,40.430496
2014-10-10 09,29.16074,0.7977849,121.66513,35.365852
2014-10-10 10,28.449503,0.8098729,85.873985,39.5733
2014-10-10 11,25.439636,0.8128898,77.74391,42.378048
2014-10-10 12,27.204834,1.3032146,91.46341,33.536587
2014-10-10 13,25.536514,1.7376195,85.36585,30.487804
2014-10-10 14,27.027029,0.8050311,82.31707,32.92683
2014-10-10 15,25.196161,1.7376195,81.30081,38.719513
2014-10-10 16,25.96017,0.82768524,89.939026,39.80709
2014-10-10 17,25.476837,1.520417,84.349594,44.207317
2014-10-10 18,25.172756,2.1720243,109.24797,40.853657
2014-10-10 19,25.558928,1.7376195,160.06097,41.228607
2014-10-10 20,30.405405,2.8236315,125.63555,41.839752
2014-10-10 21,27.204834,0.7994869,122.53068,40.67
2014-10-10 22,25.29393,0.78814095,142.78455,40.924706
2014-10-10 23,23.470839,1.7376195,129.57317,40.921764
2014-10-11 00,22.581793,1.7376195,122.15971,41.43196
2014-10-11 01,25.523155,1.7376195,89.939026,39.634148
2014-10-11 02,19.025604,1.7376195,121.78469,41.188873
2014-10-11 03,18.847795,1.7376195,121.44815,36.890244
2014-10-11 04,18.847795,0.7662311,118.56411,36.280487
2014-10-11 05,21.337126,0.7961372,83.84146,34.146343
2014-10-11 06,20.981508,1.7376195,122.57439,37.5
2014-10-11 07,23.11522,1.7376195,71.138214,33.23171
2014-10-11 08,25.117212,2.1720243,94.51219,40.888725
2014-10-11 09,30.227596,3.040834,123.684235,41.818535
2014-10-11 10,31.116644,1.9548218,123.78446,47.560974
2014-10-11 11,29.871977,1.7376195,124.82419,41.76829
2014-10-11 12,29.516361,0.7934011,121.32675,41.058346
2014-10-11 13,25.343569,1.7376195,100.10162,35.365852
2014-10-11 14,29.516361,1.7376195,122.85195,41.03675
2014-10-11 15,28.093882,1.7376195,112.296745,45.73171
2014-10-11 16,26.671406,1.7376195,117.88618,44.207317
2014-10-11 17,27.382647,1.9548218,121.95122,40.614697
2014-10-11 18,27.560457,1.7376195,122.45935,40.37727
2014-10-11 19,28.271692,0.80870503,155.48782,59.756096
2014-10-11 20,25.450672,1.7376195,172.76422,70.12195
2014-10-11 21,25.248934,1.7376195,125.645004,59.451218
2014-10-11 22,24.537695,1.7376195,125.80136,58.841465
2014-10-11 23,25.46525,1.7376195,133.63821,63.414635
2014-10-12 00,22.226173,1.7376195,121.006325,41.249245
2014-10-12 01,20.09246,0.0,106.70731,42.682926
2014-10-12 02,19.203413,0.0,91.46341,42.68078
2014-10-12 03,19.025604,1.520417,92.479675,40.97894
2014-10-12 04,18.847795,1.520417,91.97154,33.841465
2014-10-12 05,25.313347,0.7743285,120.79871,32.92683
2014-10-12 06,19.914652,0.81128055,76.21951,34.756096
2014-10-12 07,25.377787,1.7376195,78.76016,39.32927
2014-10-12 08,22.759602,1.7376195,120.0568,30.792683
2014-10-12 09,26.849218,1.7376195,120.13214,27.743902
2014-10-12 10,29.694168,1.7376195,118.90244,41.158535
2014-10-12 11,30.761024,1.7376195,139.73578,48.17073
2014-10-12 12,30.405405,1.7376195,124.80283,52.134148
2014-10-12 13,25.402748,1.7376195,121.64126,42.07317
2014-10-12 14,25.45547,1.7376195,123.18437,41.4899
2014-10-12 15,26.31579,1.520417,102.64227,41.013206
2014-10-12 16,25.558033,1.7376195,89.43089,42.07317
2014-10-12 17,25.487421,0.79584134,95.52846,42.682926
2014-10-12 18,26.493599,1.7376195,124.39975,49.390244
2014-10-12 19,29.338549,0.80644464,158.53659,72.256096
2014-10-12 20,31.116644,1.7376195,167.68292,40.802326
2014-10-12 21,27.738264,1.7376195,158.53659,75.914635
2014-10-12 22,24.893314,0.8220142,145.83331,75.60976
2014-10-12 23,22.93741,1.7376195,111.28049,40.195034
2014-10-13 00,25.334743,1.7376195,100.60976,52.743904
2014-10-13 01,25.427296,1.7376195,85.873985,43.59756
2014-10-13 02,18.847795,0.78046757,118.56312,38.109756
2014-10-13 03,18.669987,0.7859932,118.66831,36.280487
2014-10-13 04,25.311577,1.7376195,82.31707,40.66571
2014-10-13 05,20.803698,1.7376195,75.71138,36.585365
2014-10-13 06,22.93741,1.7376195,81.30081,35.365852
2014-10-13 07,25.266676,1.7376195,89.939026,48.17073
2014-10-13 08,25.206583,1.7376195,92.98781,40.238586
2014-10-13 09,25.484024,1.7376195,86.89024,40.614456
2014-10-13 10,25.466,0.8085563,87.39838,36.280487
2014-10-13 11,25.489523,1.3032146,83.333336,43.292683
2014-10-13 12,25.336796,1.3032146,99.5935,48.780487
2014-10-13 13,27.916075,1.520417,80.284546,40.413525
2014-10-13 14,25.248934,0.82351005,83.333336,53.963413
2014-10-13 15,24.182077,1.520417,82.825195,59.451218
2014-10-13 16,25.423603,0.80425394,99.085365,53.963413
2014-10-13 17,25.465874,1.7376195,101.11789,67.07317
2014-10-13 18,25.328098,2.1720243,129.06505,63.414635
2014-10-13 19,30.405405,0.8227141,178.86179,85.36585
2014-10-13 20,25.282616,1.7376195,183.43495,41.186783
2014-10-13 21,27.916075,0.80084413,120.40075,40.737587
2014-10-13 22,25.604553,1.7376195,143.29268,73.78049
2014-10-13 23,22.93741,0.8112432,117.88618,40.8557
2014-10-14 00,21.692745,0.8076973,91.46341,40.67512
