hour,user_3,user_4,user_5,user_6
2014-10-18 12,30.405405,1.7376195,123.86509,40.853657
2014-10-18 13,31.294455,0.79176,124.17078,39.634148
2014-10-18 14,31.294455,1.7376195,141.7683,47.865852
2014-10-18 15,29.338549,0.80649185,138.21138,40.007637
2014-10-18 16,26.671408,1.7376195,133.63821,38.109756
2014-10-18 17,26.13798,1.9548218,118.39431,41.15583
2014-10-18 18,24.456785,0.782607,151.42276,43.59756
2014-10-18 19,29.694168,1.7376195,200.20325,42.170948
2014-10-18 20,28.271692,1.7376195,123.01761,40.85929
2014-10-18 21,25.782362,1.7376195,123.66542,58.23171
2014-10-18 22,24.893316,1.7376195,152.94716,41.530518
2014-10-18 23,24.556623,0.7940385,122.191444,57.621952
2014-10-19 00,22.93741,0.79122657,124.01842,52.134148
2014-10-19 01,20.27027,0.0,100.60975,42.607056
2014-10-19 02,19.559032,0.0,135.16953,42.07317
2014-10-19 03,24.412304,0.79746854,87.39838,39.32927
2014-10-19 04,24.678936,0.80926067,88.922775,35.97561
2014-10-19 05,20.44808,1.7376195,97.05285,35.365852
2014-10-19 06,20.27027,0.77690655,119.80348,35.67073
2014-10-19 07,24.561604,0.80317485,81.808945,33.536587
2014-10-19 08,25.248934,1.7376195,91.46342,40.911953
2014-10-19 09,30.583216,1.7376195,96.544716,31.40244
2014-10-19 10,30.938833,1.7376195,137.19513,35.97561
2014-10-19 11,24.461775,1.7376195,122.576805,40.69676
2014-10-19 12,32.1835,0.79419774,151.9309,39.634148
2014-10-19 13,24.727673,1.7376195,122.51333,41.073742
2014-10-19 14,24.754047,0.7963097,98.06911,40.18397
2014-10-19 15,24.910692,1.520417,119.8237,27.439024
2014-10-19 16,27.560455,0.7992483,87.39838,26.829268
2014-10-19 17,26.493599,1.7376195,87.39838,31.09756
2014-10-19 18,24.728739,1.7376195,113.31301,40.768635
2014-10-19 19,31.116644,1.9548218,124.10683,40.593815
2014-10-19 20,30.049788,1.7376195,122.75199,41.068405
2014-10-19 21,24.797167,1.7376195,163.61789,40.83151
2014-10-19 22,24.7412,0.77670854,121.25914,41.16533
2014-10-19 23,24.537445,1.7376195,122.52576,49.390244
2014-10-20 00,22.048365,0.8058793,105.69106,37.5
2014-10-20 01,24.52148,1.7376195,122.22325,41.016113
2014-10-20 02,18.847795,1.7376195,86.89024,40.30515
2014-10-20 03,18.669987,1.520417,87.39838,39.92489
2014-10-20 04,18.847795,1.7376195,120.558464,32.012196
2014-10-20 05,20.44808,1.7376195,122.0379,30.792683
2014-10-20 06,23.470839,0.7892414,121.007225,41.021873
2014-10-20 07,32.00569,1.7376195,89.4309,39.939026
2014-10-20 08,31.472261,0.8006121,99.5935,34.146343
2014-10-20 09,24.8495,0.80129415,90.955284,30.182926
2014-10-20 10,24.717995,0.76993763,120.98621,36.585365
2014-10-20 11,31.65007,0.80166554,87.9065,42.378048
2014-10-20 12,28.80512,1.3032146,103.150406,40.5943
2014-10-20 13,27.738264,1.520417,121.580185,34.451218
2014-10-20 14,27.560455,1.3032146,122.67528,40.979595
2014-10-20 15,26.13798,1.520417,123.595055,40.548782
2014-10-20 16,25.960173,1.7376195,90.44715,40.548782
2014-10-20 17,27.560455,1.7376195,87.39838,40.69513
2014-10-20 18,24.554632,2.1720243,124.13762,41.489502
2014-10-20 19,31.472261,1.7376195,179.3699,82.62195
2014-10-20 20,30.405405,1.7376195,179.87805,69.51219
2014-10-20 21,24.361834,0.7969417,125.25756,68.597565
2014-10-20 22,24.397345,1.7376195,125.892746,70.12195
2014-10-20 23,23.82646,1.7376195,125.12891,61.280487
2014-10-21 00,22.759604,0.78853697,120.65783,43.59756
2014-10-21 01,19.559032,1.7376195,123.19092,41.386505
2014-10-21 02,18.847795,1.7376195,121.46816,35.67073
2014-10-21 03,18.847795,1.7376195,88.922775,40.99529
2014-10-21 04,24.64972,1.7376195,81.30081,40.077312
2014-10-21 05,24.420897,0.8095148,91.97154,40.201042
2014-10-21 06,24.900322,0.7682596,120.35166,34.756096
2014-10-21 07,31.65007,1.7376195,95.52846,40.611298
2014-10-21 08,29.871977,0.79018945,108.231705,36.585365
2014-10-21 09,24.679491,1.7376195,98.57723,28.04878
2014-10-21 10,27.916075,0.7891187,108.73984,29.573172
2014-10-21 11,27.382647,1.520417,122.12162,28.353659
2014-10-21 12,27.560455,1.3032146,98.57723,35.060974
2014-10-21 13,27.916075,1.7376195,89.939026,28.963415
2014-10-21 14,27.738264,0.7932201,94.51219,32.92683
2014-10-21 15,26.13798,0.814052,80.28455,38.719513
2014-10-21 16,26.493599,1.7376195,93.49593,40.755245
2014-10-21 17,27.027029,1.7376195,92.479675,40.08136
2014-10-21 18,24.802345,2.1720243,121.951225,54.57317
2014-10-21 19,31.472261,0.8000839,191.56505,41.389492
2014-10-21 20,24.480429,1.7376195,125.2139,76.82927
2014-10-21 21,28.80512,0.8266213,126.34563,73.47561
2014-10-21 22,26.493599,1.7376195,151.9309,64.63415
2014-10-21 23,24.445673,1.7376195,123.762184,59.451218
2014-10-22 00,24.402935,0.7847363,115.85366,39.634148
2014-10-22 01,20.09246,1.7376195,97.05285,40.818737
2014-10-22 02,19.381224,1.520417,121.6916,41.336487
2014-10-22 03,24.738462,0.8001137,121.83909,41.470818
2014-10-22 04,19.203413,1.7376195,80.79269,40.392635
2014-10-22 05,20.981508,1.7376195,121.09092,40.995808
2014-10-22 06,24.359886,1.7376195,83.84146,35.67073
2014-10-22 07,32.1835,1.7376195,124.75054,44.207317
2014-10-22 08,24.649586,1.7376195,98.06911,29.878048
2014-10-22 09,29.338549,1.7376195,123.02372,27.439024
2014-10-22 10,28.449503,0.82446665,79.268295,39.877136
2014-10-22 11,27.204836,1.520417,122.604744,38.414635
2014-10-22 12,24.658005,1.520417,87.9065,40.96344
2014-10-22 13,28.80512,1.7376195,82.8252,39.81209
2014-10-22 14,24.84564,0.7668537,119.57099,31.707317
2014-10-22 15,28.093885,1.520417,81.30081,43.292683
2014-10-22 16,29.51636,1.7376195,123.80947,51.82927
2014-10-22 17,27.204836,2.1720243,126.9051,57.012196
2014-10-22 18,29.51636,0.7992127,122.95368,41.044476
2014-10-22 19,24.74113,1.7376195,125.21278,70.12195
2014-10-22 20,30.583216,0.80476207,126.02947,68.29269
2014-10-22 21,29.871977,0.78623825,161.07724,40.31359
2014-10-22 22,27.560455,0.78663075,155.99594,40.74803
2014-10-22 23,24.647463,1.7376195,121.71691,41.19958
2014-10-23 00,23.82646,0.8081725,123.47561,42.682926
2014-10-23 01,24.496841,1.7376195,99.085365,38.109756
2014-10-23 02,24.499184,1.7376195,123.42548,41.36708
2014-10-23 03,18.847795,1.7376195,121.61549,31.707317
2014-10-23 04,24.88488,1.7376195,120.14117,32.012196
2014-10-23 05,22.226173,0.8183481,81.30081,40.09095
2014-10-23 06,24.718546,1.7376195,123.24334,41.7665
2014-10-23 07,33.605976,1.7376195,104.6748,44.207317
2014-10-23 08,32.894737,0.8143869,91.97154,36.585365
2014-10-23 09,29.51636,0.78682905,97.560974,27.743902
2014-10-23 10,28.80512,1.7376195,97.560974,25.304878
2014-10-23 11,24.76652,1.7376195,120.882744,29.573172
2014-10-23 12,28.449503,1.7376195,123.531586,40.525677
2014-10-23 13,24.828373,1.7376195,92.479675,27.743902
2014-10-23 14,26.671408,0.8123233,82.31707,33.536587
2014-10-23 15,25.960173,1.520417,124.3325,41.459095
2014-10-23 16,27.027029,0.8166548,81.808945,39.838364
2014-10-23 17,28.271692,1.7376195,90.955284,48.47561
2014-10-23 18,24.790966,0.80745107,113.31301,50.609756
2014-10-23 19,24.81089,1.7376195,121.71079,40.64802
2014-10-23 20,24.920958,1.9548218,193.08943,41.669975
2014-10-23 21,24.663261,1.7376195,123.62254,41.29136
2014-10-23 22,27.382647,1.7376195,122.86867,40.97183
2014-10-23 23,24.715506,0.8131973,125.50813,58.23171
2014-10-24 00,24.537695,0.8041075,123.29393,47.560974
2014-10-24 01,20.44808,0.7946604,96.03658,37.19512
2014-10-24 02,19.025604,1.7376195,90.955284,34.146343
2014-10-24 03,19.025604,0.7983996,84.85773,40.097336
2014-10-24 04,19.203413,1.7376195,81.808945,29.268293
2014-10-24 05,21.159317,0.81153953,81.30081,31.40244
2014-10-24 06,24.715506,1.7376195,91.97154,40.40147
2014-10-24 07,33.605976,1.7376195,125.44477,43.90244
2014-10-24 08,33.783783,1.7376195,98.06911,42.07317
2014-10-24 09,24.690369,0.8011035,92.98781,28.658537
2014-10-24 10,29.871977,0.80015975,122.99494,40.36124
2014-10-24 11,30.227598,1.3032146,95.02032,32.012196
2014-10-24 12,28.627312,1.3032146,123.933945,41.248867
2014-10-24 13,28.093885,1.7376195,88.414635,35.365852
2014-10-24 14,25.782362,0.78443325,120.23233,37.19512
2014-10-24 15,24.893316,1.7376195,122.64386,34.451218
2014-10-24 16,25.248934,1.7376195,94.00407,40.074203
2014-10-24 17,24.563208,1.520417,79.77642,40.40133
2014-10-24 18,24.43037,0.77536,121.645775,40.66001
2014-10-24 19,24.746264,1.7376195,125.360825,66.768295
2014-10-24 20,27.382647,2.8236315,177.3374,63.109756
2014-10-24 21,26.493599,1.7376195,124.399734,41.191425
2014-10-24 22,24.654491,0.805517,124.694275,62.5
2014-10-24 23,24.697254,1.7376195,136.687,40.645805
2014-10-25 00,22.581793,1.7376195,131.6057,47.865852
2014-10-25 01,19.203413,1.7376195,105.69106,35.365852
2014-10-25 02,17.42532,0.78531295,119.99585,36.280487
2014-10-25 03,17.069702,1.7376195,88.922775,34.451218
2014-10-25 04,16.891891,1.7376195,85.36585,32.317074
2014-10-25 05,24.57753,2.1720243,80.79269,40.739933
2014-10-25 06,21.514936,1.7376195,120.56165,32.92683
2014-10-25 07,23.115221,0.81352806,81.808945,40.243904
2014-10-25 08,24.858055,2.1720243,122.38421,40.989243
2014-10-25 09,24.827711,3.040834,121.62283,33.23171
2014-10-25 10,24.753649,1.9548218,121.951225,34.146343
2014-10-25 11,29.871977,0.79866755,127.03253,40.806126
2014-10-25 12,30.405405,0.80513006,122.809265,41.043293
2014-10-25 13,24.549189,0.78249276,122.29282,41.76829
2014-10-25 14,27.204836,0.8145371,105.69106,40.289715
2014-10-25 15,24.372673,0.78736436,121.96354,40.73404
2014-10-25 16,24.467308,0.79773563,117.88618,41.090797
2014-10-25 17,27.738264,1.9548218,112.296745,43.90244
2014-10-25 18,29.694168,0.8040033,124.49187,51.52439
2014-10-25 19,27.560455,1.7376195,175.30487,64.63415
2014-10-25 20,26.13798,0.8026721,125.876724,71.95122
2014-10-25 21,25.782362,1.7376195,142.27643,40.81019
2014-10-25 22,23.64865,1.7376195,122.96142,55.487804
2014-10-25 23,23.29303,1.7376195,122.86564,40.804867
2014-10-26 00,22.403982,0.7886971,123.67708,56.09756
2014-10-26 01,36.628735,0.0,168.16164,78.04878
2014-10-26 02,25.099083,0.0,132.31453,34.756096
2014-10-26 03,24.632181,1.520417,120.76873,32.317074
2014-10-26 04,18.314367,0.82400835,84.349594,39.932922
2014-10-26 05,24.627449,1.7376195,121.98158,41.258743
2014-10-26 06,20.981508,0.81464297,75.203255,35.365852
2014-10-26 07,24.644598,0.78912675,80.79269,27.439024
2014-10-26 08,24.921967,0.76397294,118.3117,26.829268
2014-10-26 09,33.250355,1.7376195,136.17886,30.182926
2014-10-26 10,24.916422,1.7376195,146.34148,29.268293
2014-10-26 11,30.761024,0.7928405,123.61383,40.969975
2014-10-26 12,29.871977,1.7376195,123.10807,40.545006
2014-10-26 13,28.093885,1.7376195,96.03658,38.719513
2014-10-26 14,24.65516,0.81169754,97.560974,38.719513
2014-10-26 15,26.13798,0.8023982,96.544716,40.43301
2014-10-26 16,25.960173,1.7376195,123.28533,40.970634
2014-10-26 17,24.521097,0.80773187,110.26423,43.292683
2014-10-26 18,24.469744,1.7376195,149.89838,60.365852
2014-10-26 19,27.027029,0.7985856,159.04471,64.939026
2014-10-26 20,26.849218,0.8083212,159.55284,61.585365
2014-10-26 21,26.671408,0.8099359,122.7891,59.756096
2014-10-26 22,23.115221,0.7907079,138.21138,40.729435
2014-10-26 23,23.470839,1.7376195,123.98374,40.636734
2014-10-27 00,20.981508,1.7376195,105.18294,35.365852
2014-10-27 01,24.718676,0.7949152,121.18013,41.254368
2014-10-27 02,24.447638,1.7376195,121.093575,41.436203
2014-10-27 03,17.069702,1.520417,77.743904,40.47349
2014-10-27 04,18.136559,0.7954411,83.333336,32.92683
2014-10-27 05,24.822153,1.7376195,78.760155,32.621952
2014-10-27 06,24.359886,0.7852744,122.41547,40.53491
2014-10-27 07,24.78522,0.79960316,120.393005,40.414673
2014-10-27 08,30.761024,1.7376195,122.88914,41.06272
2014-10-27 09,24.69017,0.78196377,109.24797,27.439024
2014-10-27 10,24.834726,0.7640434,120.17825,30.487804
2014-10-27 11,26.13798,0.7840749,123.390305,40.31252
2014-10-27 12,25.782362,0.8246556,83.333336,39.968655
2014-10-27 13,25.071123,0.78341776,121.7538,34.756096
2014-10-27 14,26.13798,1.3032146,85.873985,37.5
2014-10-27 15,24.4097,1.520417,82.8252,39.880985
2014-10-27 16,24.508675,1.7376195,81.808945,44.512196
2014-10-27 17,24.428904,0.79094267,120.424736,40.470543
2014-10-27 18,24.534739,2.1720243,176.32114,74.39024
2014-10-27 19,24.541496,1.7376195,126.512405,75.914635
2014-10-27 20,24.68247,0.79549414,120.67632,41.137497
2014-10-27 21,27.027029,1.7376195,122.58346,40.646164
2014-10-27 22,23.470839,1.7376195,142.27643,65.243904
2014-10-27 23,22.759604,0.8162064,133.13008,56.09756
2014-10-28 00,19.559032,1.7376195,104.166664,41.097427
2014-10-28 01,17.42532,0.7944388,94.00407,39.634148
2014-10-28 02,16.891891,1.7376195,122.06841,36.585365
2014-10-28 03,16.714083,0.8043866,81.808945,34.146343
2014-10-28 04,19.381224,0.77705705,119.88699,32.012196
2014-10-28 05,20.803698,0.8104438,82.31707,35.060974
2014-10-28 06,24.633902,1.7376195,121.711624,41.384853
2014-10-28 07,24.899075,1.7376195,120.669,38.109756
2014-10-28 08,30.049788,1.7376195,94.00407,34.451218
2014-10-28 09,24.604507,0.8024027,87.9065,40.747303
2014-10-28 10,24.67469,1.520417,121.897865,27.439024
2014-10-28 11,24.766863,0.7846214,120.89086,40.494774
2014-10-28 12,23.82646,0.78809476,123.06468,40.985016
2014-10-28 13,24.182077,0.80198276,121.03533,40.698963
2014-10-28 14,25.071123,1.7376195,78.760155,32.621952
2014-10-28 15,24.537695,1.7376195,72.662605,40.506153
2014-10-28 16,24.814507,1.7376195,79.268295,40.243904
2014-10-28 17,24.537695,1.7376195,88.922775,45.42683
2014-10-28 18,26.31579,0.80653375,121.02954,40.494507
2014-10-28 19,24.487072,1.7376195,122.858864,41.070816
2014-10-28 20,24.56428,1.7376195,182.92683,69.81707
2014-10-28 21,25.604551,1.7376195,159.55284,41.151787
2014-10-28 22,24.446182,0.78581095,155.48781,41.507626
2014-10-28 23,23.115221,1.7376195,124.49187,40.45527
2014-10-29 00,19.736841,1.7376195,111.78862,39.32927
2014-10-29 01,24.435055,1.7376195,100.60975,40.711056
2014-10-29 02,16.891891,0.7872044,89.4309,35.365852
2014-10-29 03,24.471767,1.7376195,79.77642,39.892136
2014-10-29 04,18.136559,0.79619974,78.25203,30.487804
2014-10-29 05,19.914652,0.78361523,120.1138,40.73494
2014-10-29 06,22.581793,0.78433037,118.96903,32.012196
2014-10-29 07,24.566383,1.7376195,94.51219,41.16512
2014-10-29 08,30.761024,1.7376195,124.90478,41.40818
2014-10-29 09,27.560455,0.8207606,88.922775,39.652786
2014-10-29 10,24.488518,0.8242717,85.873985,39.96477
2014-10-29 11,27.560455,1.520417,119.857796,22.560976
2014-10-29 12,26.493599,1.520417,76.21951,25.304878
2014-10-29 13,24.923532,1.7376195,78.25203,21.341463
2014-10-29 14,24.893316,0.815801,85.873985,39.50532
2014-10-29 15,24.537695,0.8043,121.46458,41.17189
2014-10-29 16,24.64436,0.7755048,120.32146,39.02439
2014-10-29 17,25.960173,2.1720243,122.343834,41.158535
2014-10-29 18,29.160742,2.606429,129.40474,75.0
2014-10-29 19,27.560455,0.8229885,126.81923,75.914635
2014-10-29 20,27.916075,1.7376195,178.8618,54.57317
2014-10-29 21,24.550571,0.7845859,171.74797,58.23171
2014-10-29 22,24.784084,1.7376195,140.75203,40.58228
2014-10-29 23,23.82646,0.7934277,122.45935,40.28842
2014-10-30 00,24.42295,1.7376195,115.34553,41.272614
2014-10-30 01,24.646223,0.78711736,121.236885,40.366074
2014-10-30 02,17.24751,1.7376195,122.68185,41.528683
2014-10-30 03,24.777985,1.7376195,122.45294,34.451218
2014-10-30 04,20.44808,0.8083617,75.203255,40.277622
2014-10-30 05,21.692745,0.80641323,82.31707,33.23171
2014-10-30 06,24.487316,1.7376195,74.18699,40.19754
2014-10-30 07,24.673752,1.7376195,96.544716,34.756096
2014-10-30 08,29.871977,1.7376195,103.150406,32.92683
2014-10-30 09,26.671408,1.9548218,124.96464,40.948696
2014-10-30 10,27.204836,1.7376195,122.76875,28.04878
2014-10-30 11,24.705423,0.76412606,119.431725,27.134146
2014-10-30 12,24.32288,0.8161613,103.150406,39.895866
2014-10-30 13,24.904694,0.7760434,118.08358,24.390244
2014-10-30 14,24.890163,1.520417,72.662605,24.085365
2014-10-30 15,23.64865,0.8128306,87.9065,33.23171
2014-10-30 16,24.715506,1.7376195,83.84146,36.280487
2014-10-30 17,24.708652,1.7376195,96.544716,50.609756
2014-10-30 18,24.38537,0.78639436,121.057175,40.48755
2014-10-30 19,24.458261,0.8027222,199.187,84.45122
2014-10-30 20,28.093885,1.9548218,182.4187,41.979946
2014-10-30 21,24.50258,0.79001606,170.7317,60.365852
2014-10-30 22,23.82646,1.7376195,125.36974,54.57317
2014-10-30 23,23.470839,0.79926103,129.57317,40.727318
2014-10-31 00,20.625889,1.7376195,112.296745,39.02439
2014-10-31 01,18.492176,1.7376195,97.05285,40.23583
2014-10-31 02,17.069702,1.7376195,122.34417,35.060974
2014-10-31 03,24.349264,1.7376195,80.28455,40.03085
2014-10-31 04,24.538574,0.77823627,122.43325,40.615177
2014-10-31 05,20.27027,1.7376195,123.30056,41.299423
2014-10-31 06,24.540972,0.8163374,79.268295,39.595516
2014-10-31 07,31.65007,0.81845325,85.873985,39.849583
2014-10-31 08,29.51636,1.7376195,124.04936,32.621952
2014-10-31 09,26.849218,0.86880976,121.75698,32.012196
2014-10-31 10,24.622303,1.3032146,84.349594,32.317074
2014-10-31 11,24.739513,1.3032146,97.560974,40.116283
2014-10-31 12,26.31579,1.3032146,121.2012,22.256098
2014-10-31 13,24.367193,1.7376195,90.44715,41.080475
2014-10-31 14,25.248934,0.7910986,79.77642,30.182926
2014-10-31 15,24.715506,0.7937278,121.20767,33.841465
2014-10-31 16,25.248934,1.7376195,89.4309,38.109756
2014-10-31 17,25.426743,0.80487573,100.10162,40.853657
2014-10-31 18,25.426743,2.1720243,162.09349,62.5
2014-10-31 19,24.637548,0.7821935,191.05692,41.708183
2014-10-31 20,24.883327,2.8236315,172.2561,42.18303
2014-10-31 21,24.182077,1.7376195,156.50406,40.93538
2014-10-31 22,23.115221,1.7376195,123.89022,41.06777
2014-10-31 23,22.93741,1.7376195,124.49187,44.817074
2014-11-01 00,20.44808,1.7376195,116.361786,40.469193
2014-11-01 01,18.669987,1.7376195,109.756096,39.634148
2014-11-01 02,17.60313,1.7376195,123.02092,41.27629
2014-11-01 03,24.584784,1.7376195,85.36585,31.707317
2014-11-01 04,18.669987,0.80973727,77.23577,29.878048
2014-11-01 05,19.914652,2.1720243,75.203255,29.878048
2014-11-01 06,19.914652,1.7376195,67.5813,40.152954
2014-11-01 07,24.469461,1.7376195,122.73823,41.379154
2014-11-01 08,25.248934,0.80819756,83.333336,39.47477
2014-11-01 09,28.982931,3.040834,109.24797,37.80488
2014-11-01 10,24.529509,0.7760003,121.60545,40.71583
2014-11-01 11,27.204836,0.78312624,110.26423,29.878048
2014-11-01 12,24.636118,0.800981,118.902435,32.92683
2014-11-01 13,26.849218,1.7376195,108.73984,40.998234
2014-11-01 14,27.560455,1.7376195,124.63384,40.476467
2014-11-01 15,27.560455,1.7376195,119.41057,33.536587
2014-11-01 16,24.371319,0.7822773,121.87197,40.57767
2014-11-01 17,24.182077,1.9548218,122.23248,39.02439
2014-11-01 18,24.811815,1.7376195,173.78049,56.40244
2014-11-01 19,25.426743,1.7376195,124.395164,41.01754
2014-11-01 20,26.493599,1.7376195,172.2561,61.280487
2014-11-01 21,24.678446,0.80665463,150.91463,58.23171
2014-11-01 22,22.759604,1.7376195,122.94421,40.98128
2014-11-01 23,22.403982,1.7376195,124.9561,57.621952
2014-11-02 00,20.803698,1.7376195,116.86991,47.560974
2014-11-02 01,18.669987,0.0,96.03658,42.691204
2014-11-02 02,17.24751,0.0,86.89024,43.568123
2014-11-02 03,17.069702,1.520417,80.28455,31.40244
2014-11-02 04,24.454609,0.8220323,81.30081,40.678387
2014-11-02 05,19.203413,1.7376195,122.3196,41.758198
2014-11-02 06,24.981827,1.7376195,122.08858,32.317074
2014-11-02 07,20.981508,0.7587061,119.67879,22.560976
2014-11-02 08,24.359886,0.82541436,82.8252,40.36492
2014-11-02 09,27.916075,0.79958135,123.469536,41.02222
2014-11-02 10,29.694168,1.7376195,116.361786,40.51343
2014-11-02 11,29.51636,1.7376195,145.32521,40.853657
2014-11-02 12,24.680449,1.7376195,152.43903,41.484177
2014-11-02 13,28.093885,0.7991119,122.527596,40.918533
2014-11-02 14,24.784248,0.79030234,122.52902,42.682926
2014-11-02 15,25.782362,1.520417,95.52846,36.585365
2014-11-02 16,24.715506,1.7376195,122.71641,33.23171
2014-11-02 17,25.248934,0.81009024,103.150406,39.02439
2014-11-02 18,27.560455,1.7376195,153.45529,41.48212
2014-11-02 19,28.982931,1.9548218,126.339455,67.98781
2014-11-02 20,28.449503,1.7376195,174.79675,65.85366
2014-11-02 21,24.760551,1.7376195,161.07724,41.443027
2014-11-02 22,24.651052,0.78203034,122.58227,40.729435
2014-11-02 23,24.47767,1.7376195,125.450676,56.707317
2014-11-03 00,24.546146,1.7376195,123.37831,43.292683
2014-11-03 01,18.314367,1.7376195,121.9762,38.414635
2014-11-03 02,16.714083,1.7376195,89.939026,35.67073
2014-11-03 03,16.714083,1.520417,121.96915,35.365852
2014-11-03 04,24.657652,1.7376195,122.52683,41.71428
2014-11-03 05,19.025604,1.7376195,121.366776,35.365852
2014-11-03 06,22.048365,1.7376195,74.18699,35.365852
2014-11-03 07,30.049788,0.8008398,122.8037,38.109756
2014-11-03 08,28.093885,1.7376195,95.52846,38.719513
2014-11-03 09,26.849218,1.7376195,103.150406,34.451218
2014-11-03 10,24.802103,1.7376195,105.18294,49.390244
2014-11-03 11,25.960173,1.3032146,124.26404,54.57317
2014-11-03 12,24.728765,1.3032146,123.35888,40.950623
2014-11-03 13,24.359886,0.78050673,120.40186,40.36514
2014-11-03 14,24.413132,1.3032146,122.3511,55.487804
2014-11-03 15,24.320631,1.520417,95.52846,69.20731
2014-11-03 16,24.705015,1.7376195,93.49593,40.99041
2014-11-03 17,22.581793,1.7376195,121.539795,41.351295
2014-11-03 18,25.071123,0.82477915,137.09297,97.560974
2014-11-03 19,24.664246,0.7791493,213.92276,41.86131
2014-11-03 20,24.438023,0.8239949,124.04818,77.439026
2014-11-03 21,24.503471,0.80747753,163.61789,83.231705
2014-11-03 22,22.403982,1.7376195,152.94716,71.95122
2014-11-03 23,20.981508,1.7376195,122.9583,40.688625
2014-11-04 00,19.381224,1.7376195,110.26423,40.8608
2014-11-04 01,17.24751,1.7376195,97.560974,40.338837
2014-11-04 02,24.697884,1.7376195,89.4309,40.52967
2014-11-04 03,16.536274,1.7376195,122.625114,45.73171
2014-11-04 04,17.958748,0.81063753,77.743904,40.007057
2014-11-04 05,18.669987,1.7376195,123.54564,43.90244
2014-11-04 06,21.692745,1.7376195,121.95309,49.390244
2014-11-04 07,29.694168,0.8259062,92.479675,44.207317
2014-11-04 08,28.627312,1.7376195,94.00407,40.77176
2014-11-04 09,26.493599,0.8071568,87.9065,39.32927
2014-11-04 10,26.31579,0.7931613,122.53667,51.82927
2014-11-04 11,24.690039,1.520417,99.5935,41.07249
2014-11-04 12,24.47863,1.3032146,101.626015,54.26829
2014-11-04 13,22.581793,1.7376195,92.479675,40.204777
2014-11-04 14,23.29303,0.77880055,122.43541,46.646343
2014-11-04 15,24.78005,0.7880615,120.726685,40.961353
2014-11-04 16,24.360155,0.80009127,88.414635,50.609756
2014-11-04 17,24.535162,0.7875787,123.74314,55.182926
2014-11-04 18,24.568106,2.1720243,171.23984,88.71951
2014-11-04 19,28.80512,0.82580173,138.84213,96.64634
2014-11-04 20,28.982931,0.8099754,124.81645,76.52439
2014-11-04 21,24.847775,0.7767051,175.30487,40.99889
2014-11-04 22,22.759604,1.7376195,121.53644,40.682037
2014-11-04 23,21.514936,0.8007593,133.13008,40.855907
2014-11-05 00,19.559032,1.7376195,124.49187,41.06749
2014-11-05 01,24.525227,0.7789953,121.765724,49.390244
2014-11-05 02,24.629667,1.520417,121.97598,45.73171
2014-11-05 03,24.52255,0.82287854,82.31707,40.57755
2014-11-05 04,24.753675,1.7376195,77.23577,39.981323
2014-11-05 05,18.492176,1.7376195,123.48271,41.338528
2014-11-05 06,21.337126,0.8302974,73.67886,47.865852
2014-11-05 07,24.48132,1.7376195,92.479675,42.987804
2014-11-05 08,24.368269,1.7376195,91.97154,40.676533
2014-11-05 09,24.485323,0.794542,121.10849,40.71434
2014-11-05 10,24.762672,1.520417,91.97154,40.56731
2014-11-05 11,25.604551,1.520417,124.07759,52.439026
2014-11-05 12,24.537695,0.8019167,95.52846,39.65798
2014-11-05 13,24.537695,0.8111033,87.39838,46.646343
2014-11-05 14,24.004267,0.8007256,122.63686,44.512196
2014-11-05 15,24.471315,0.7747517,120.92508,42.682926
2014-11-05 16,24.561844,1.7376195,123.179855,41.24144
2014-11-05 17,23.115221,2.1720243,104.6748,63.719513
2014-11-05 18,24.605232,2.606429,121.89269,42.028854
2014-11-05 19,27.916075,1.7376195,123.88184,41.198055
2014-11-05 20,26.493599,1.7376195,127.70976,82.92683
2014-11-05 21,24.813896,1.7376195,204.77643,74.69512
2014-11-05 22,23.29303,0.78361547,159.04471,40.473118
2014-11-05 23,21.159317,0.8010569,124.08239,75.0
2014-11-06 00,19.203413,1.7376195,115.34553,41.104603
2014-11-06 01,24.663837,1.7376195,95.02032,53.658535
2014-11-06 02,24.553713,1.7376195,88.414635,51.52439
2014-11-06 03,16.536274,1.7376195,121.25661,41.839417
2014-11-06 04,24.460087,0.7945522,119.70727,40.627
2014-11-06 05,18.669987,1.7376195,121.21129,41.157063
2014-11-06 06,24.735321,0.84370565,78.760155,55.792683
2014-11-06 07,24.636591,0.82471716,86.89024,55.792683
2014-11-06 08,24.746132,1.7376195,122.68629,57.621952
2014-11-06 09,26.671408,1.9548218,124.64992,51.52439
2014-11-06 10,24.667904,0.79439133,120.573524,40.816746
2014-11-06 11,23.470839,1.7376195,123.70508,58.23171
2014-11-06 12,25.426743,0.81565636,114.32927,51.219513
2014-11-06 13,24.451479,1.7376195,121.447044,41.24597
2014-11-06 14,24.182077,0.7917347,122.73299,45.73171
2014-11-06 15,24.744186,0.7866161,122.823395,56.707317
2014-11-06 16,24.541462,0.80505437,99.5935,53.963413
2014-11-06 17,22.403982,0.8146895,129.57317,61.280487
2014-11-06 18,24.537695,0.7823627,120.69279,40.213623
2014-11-06 19,27.027029,1.7376195,124.778305,41.281685
2014-11-06 20,27.382647,0.8354165,128.09471,85.36585
2014-11-06 21,25.782362,1.7376195,211.38213,85.060974
2014-11-06 22,24.783041,1.7376195,192.5813,81.70731
2014-11-06 23,24.652266,1.7376195,136.17886,77.13415
