hour,user_3,user_4,user_5,user_6
2014-10-11 23,22.93741,1.7376195,133.63821,63.414635
2014-10-12 00,22.226173,0.80381167,120.42683,55.792683
2014-10-12 01,20.09246,0.0,106.70731,42.682926
2014-10-12 02,19.203413,0.0,91.46342,40.243904
2014-10-12 03,19.025604,1.520417,92.479675,35.97561
2014-10-12 04,18.847795,1.520417,91.97154,33.841465
2014-10-12 05,20.803698,1.7376195,120.70575,32.92683
2014-10-12 06,19.914652,1.7376195,76.21951,34.756096
2014-10-12 07,21.514936,1.7376195,78.760155,39.32927
2014-10-12 08,22.759602,1.7376195,70.12195,30.792683
2014-10-12 09,26.849218,1.7376195,95.52846,27.743902
2014-10-12 10,29.694168,1.7376195,118.902435,41.158535
2014-10-12 11,30.761024,1.7376195,139.73578,48.17073
2014-10-12 12,30.405405,1.7376195,138.71951,52.134148
2014-10-12 13,30.583214,1.7376195,120.42683,42.07317
2014-10-12 14,29.16074,0.7863913,121.49228,38.414635
2014-10-12 15,26.31579,1.520417,102.64227,39.32927
2014-10-12 16,25.275482,0.8036865,89.4309,42.07317
2014-10-12 17,25.22255,0.80068696,95.52846,42.682926
2014-10-12 18,26.493599,1.7376195,94.00407,40.07429
2014-10-12 19,29.338549,1.9548218,158.53659,72.256096
2014-10-12 20,25.450321,1.7376195,167.68292,76.52439
2014-10-12 21,27.738264,1.7376195,124.099144,41.398403
2014-10-12 22,24.893314,1.7376195,145.83333,75.60976
2014-10-12 23,22.93741,1.7376195,111.28048,65.54878
2014-10-13 00,21.870554,1.7376195,100.60975,52.743904
2014-10-13 01,19.559032,1.7376195,85.873985,43.59756
2014-10-13 02,18.847795,1.7376195,82.8252,38.109756
2014-10-13 03,18.669987,1.520417,79.268295,36.280487
2014-10-13 04,18.847795,1.7376195,82.31707,40.196404
2014-10-13 05,20.803698,1.7376195,75.71138,36.585365
2014-10-13 06,25.210846,1.7376195,81.30081,35.365852
2014-10-13 07,31.650072,1.7376195,89.939026,48.17073
2014-10-13 08,29.338549,1.7376195,92.98781,41.158535
2014-10-13 09,28.271692,1.7376195,86.89024,32.92683
2014-10-13 10,25.120121,1.7376195,87.39838,36.280487
2014-10-13 11,26.493599,1.3032146,83.333336,43.292683
2014-10-13 12,25.098019,0.7939952,99.5935,48.780487
2014-10-13 13,27.916075,1.520417,80.28455,47.865852
2014-10-13 14,25.248934,0.8386427,83.333336,53.963413
2014-10-13 15,24.182077,1.520417,82.8252,59.451218
2014-10-13 16,24.715506,1.7376195,99.085365,53.963413
2014-10-13 17,26.31579,1.7376195,101.11789,67.07317
2014-10-13 18,27.560457,2.1720243,129.06505,63.414635
2014-10-13 19,25.151844,1.7376195,128.18233,85.36585
2014-10-13 20,29.338549,1.7376195,183.43495,86.28049
2014-10-13 21,25.055773,1.7376195,162.09349,77.13415
2014-10-13 22,25.604553,1.7376195,143.29268,73.78049
2014-10-13 23,22.93741,1.7376195,117.88618,68.902435
2014-10-14 00,21.692745,1.7376195,91.46342,52.134148
2014-10-14 01,19.381224,0.81838226,79.77642,49.69512
2014-10-14 02,18.669987,1.7376195,79.77642,45.73171
2014-10-14 03,18.669987,1.7376195,77.23577,38.719513
2014-10-14 04,18.847795,1.7376195,72.662605,39.32927
2014-10-14 05,20.981508,1.7376195,77.743904,40.243904
2014-10-14 06,23.11522,1.7376195,78.760155,42.07317
2014-10-14 07,30.405405,1.7376195,83.84146,49.085365
2014-10-14 08,29.871977,0.8198702,83.84146,40.853657
2014-10-14 09,28.449503,1.7376195,87.39838,35.67073
2014-10-14 10,27.204834,1.520417,72.662605,39.02439
2014-10-14 11,26.671406,0.81254524,85.873985,38.719513
2014-10-14 12,26.493599,0.8282032,81.30081,40.487373
2014-10-14 13,25.194033,1.7376195,80.28455,39.849144
2014-10-14 14,26.137981,1.7376195,78.25203,36.585365
2014-10-14 15,25.604553,1.7376195,91.46342,40.243904
2014-10-14 16,25.505072,1.7376195,123.380585,42.07317
2014-10-14 17,25.604553,1.7376195,90.44715,48.780487
2014-10-14 18,27.738264,0.82908285,115.85366,62.19512
2014-10-14 19,30.405405,1.7376195,190.54878,79.87805
2014-10-14 20,29.516361,1.7376195,193.08943,70.42683
2014-10-14 21,27.560457,1.7376195,173.78049,76.82927
2014-10-14 22,25.782362,1.7376195,146.84958,66.15854
2014-10-14 23,23.11522,1.7376195,128.55692,40.436253
2014-10-15 00,21.514936,1.7376195,112.296745,47.865852
2014-10-15 01,19.203413,1.7376195,90.955284,43.59756
2014-10-15 02,18.669987,1.520417,91.97154,39.32927
2014-10-15 03,18.847795,1.7376195,82.31707,36.280487
2014-10-15 04,18.669987,1.7376195,121.81331,40.717236
2014-10-15 05,20.44808,1.7376195,82.8252,35.67073
2014-10-15 06,23.11522,1.7376195,87.39838,36.890244
2014-10-15 07,25.151337,1.7376195,90.955284,49.085365
2014-10-15 08,28.982933,1.7376195,110.26423,35.67073
2014-10-15 09,27.560457,1.7376195,101.626015,32.317074
2014-10-15 10,25.565224,1.520417,89.939026,39.32927
2014-10-15 11,26.31579,1.520417,89.4309,44.207317
2014-10-15 12,26.31579,1.520417,102.64227,47.256096
2014-10-15 13,25.351269,1.7376195,90.44715,50.914635
2014-10-15 14,26.849218,1.520417,102.13415,53.963413
2014-10-15 15,25.604553,1.520417,108.231705,57.012196
2014-10-15 16,25.248934,1.7376195,115.34553,40.65481
2014-10-15 17,25.604553,2.1720243,107.72358,56.09756
2014-10-15 18,25.203316,2.606429,134.14635,65.243904
2014-10-15 19,31.116644,1.7376195,191.56505,41.576557
2014-10-15 20,25.444487,1.7376195,183.94308,80.18293
2014-10-15 21,29.694168,1.7376195,124.758545,40.57433
2014-10-15 22,25.071123,1.7376195,159.55284,83.84146
2014-10-15 23,23.29303,1.7376195,139.73578,41.301754
2014-10-16 00,21.870554,1.7376195,123.095535,46.951218
2014-10-16 01,19.381224,1.7376195,88.414635,45.42683
2014-10-16 02,18.492176,1.7376195,86.38211,40.853657
2014-10-16 03,18.492176,1.7376195,91.46342,39.634148
2014-10-16 04,18.669987,1.7376195,87.39838,41.01938
2014-10-16 05,21.159317,1.7376195,85.36585,36.585365
2014-10-16 06,23.29303,1.7376195,84.85773,38.719513
2014-10-16 07,30.583214,1.7376195,99.5935,50.30488
2014-10-16 08,25.379297,1.7376195,123.21492,41.463413
2014-10-16 09,30.583214,0.80778736,99.5935,39.634148
2014-10-16 10,25.158918,1.7376195,100.10162,39.939026
2014-10-16 11,26.137981,1.7376195,99.085365,48.780487
2014-10-16 12,26.671406,1.7376195,124.622406,53.048782
2014-10-16 13,26.671406,1.7376195,88.922775,53.658535
2014-10-16 14,25.336348,1.520417,95.02032,49.085365
2014-10-16 15,25.071123,0.812237,103.150406,48.780487
2014-10-16 16,25.071123,1.7376195,123.65833,50.609756
2014-10-16 17,26.31579,1.7376195,110.772354,55.792683
2014-10-16 18,27.382647,1.520417,145.32521,64.63415
2014-10-16 19,29.516361,1.7376195,210.36588,83.53658
2014-10-16 20,29.16074,1.9548218,209.85773,88.414635
2014-10-16 21,28.80512,1.7376195,169.71545,41.627808
2014-10-16 22,25.071123,1.7376195,159.55284,41.784748
2014-10-16 23,23.470839,1.7376195,137.19513,67.37805
2014-10-17 00,22.048365,1.7376195,120.93496,53.048782
2014-10-17 01,19.559032,1.7376195,92.98781,46.951218
2014-10-17 02,18.669987,1.7376195,94.00407,41.158535
2014-10-17 03,18.492176,1.7376195,90.955284,37.80488
2014-10-17 04,18.669987,1.7376195,84.85773,36.280487
2014-10-17 05,20.625889,1.7376195,90.955284,36.890244
2014-10-17 06,22.403982,1.7376195,83.84146,37.80488
2014-10-17 07,31.116644,0.8194073,98.06911,45.121952
2014-10-17 08,29.694168,1.7376195,109.24797,40.778934
2014-10-17 09,28.80512,0.86880976,121.52562,37.19512
2014-10-17 10,27.204834,1.3032146,98.06911,41.158535
2014-10-17 11,27.382647,1.3032146,99.5935,42.682926
2014-10-17 12,26.671406,1.3032146,102.64227,40.834797
2014-10-17 13,26.31579,1.7376195,90.955284,41.158535
2014-10-17 14,26.31579,1.7376195,94.00407,41.158535
2014-10-17 15,25.248934,1.7376195,79.268295,48.17073
2014-10-17 16,25.782362,1.7376195,109.756096,47.865852
2014-10-17 17,25.604553,1.520417,107.21545,47.256096
2014-10-17 18,26.671406,0.7996666,138.21138,60.060974
2014-10-17 19,28.093882,1.7376195,189.02438,69.81707
2014-10-17 20,29.338549,2.8236315,194.1057,67.98781
2014-10-17 21,26.31579,1.7376195,161.58537,62.80488
2014-10-17 22,24.182077,1.7376195,124.54548,63.109756
2014-10-17 23,22.759602,1.7376195,144.30894,40.748077
2014-10-18 00,21.870554,1.7376195,126.52439,51.219513
2014-10-18 01,19.559032,1.7376195,109.756096,45.73171
2014-10-18 02,18.847795,1.7376195,93.49593,41.463413
2014-10-18 03,18.669987,1.7376195,91.46342,35.365852
2014-10-18 04,18.492176,1.7376195,93.49593,36.280487
2014-10-18 05,20.44808,0.80780745,84.85773,34.756096
2014-10-18 06,20.44808,1.7376195,92.98781,35.67073
2014-10-18 07,22.403982,1.7376195,85.36585,33.536587
2014-10-18 08,25.071123,2.1720243,94.00407,30.182926
2014-10-18 09,29.516361,3.040834,120.42683,39.32927
2014-10-18 10,30.583214,1.9548218,136.687,39.939026
2014-10-18 11,29.871977,1.7376195,149.89838,40.243904
2014-10-18 12,30.405405,1.7376195,167.68292,40.853657
2014-10-18 13,25.422737,1.7376195,150.40651,39.634148
2014-10-18 14,31.294453,1.7376195,141.7683,47.865852
2014-10-18 15,29.338549,1.7376195,138.21138,48.780487
2014-10-18 16,26.671406,1.7376195,133.63821,38.109756
2014-10-18 17,26.137981,1.9548218,118.39431,40.59988
2014-10-18 18,26.493599,1.7376195,151.42276,43.59756
2014-10-18 19,29.694168,1.7376195,200.20325,63.414635
2014-10-18 20,25.441055,1.7376195,172.76422,60.365852
2014-10-18 21,25.782362,1.7376195,153.45529,58.23171
2014-10-18 22,24.893314,1.7376195,152.94716,65.85366
2014-10-18 23,25.289711,1.7376195,144.81708,57.621952
2014-10-19 00,22.93741,1.7376195,118.902435,52.134148
2014-10-19 01,20.27027,0.0,100.60975,46.036587
2014-10-19 02,19.559032,0.0,96.544716,42.07317
2014-10-19 03,19.203413,1.520417,87.39838,39.32927
2014-10-19 04,19.203413,1.520417,88.922775,35.97561
2014-10-19 05,20.44808,1.7376195,97.05285,35.365852
2014-10-19 06,20.27027,1.7376195,83.84146,35.67073
2014-10-19 07,21.337126,1.7376195,81.808945,33.536587
2014-10-19 08,25.248934,1.7376195,91.46342,27.439024
2014-10-19 09,30.583214,1.7376195,96.544716,31.40244
2014-10-19 10,30.938833,1.7376195,137.19513,35.97561
2014-10-19 11,32.1835,0.79429406,122.32253,36.585365
2014-10-19 12,25.193365,1.7376195,151.9309,39.634148
2014-10-19 13,32.00569,1.7376195,115.34553,36.585365
2014-10-19 14,25.184246,0.79052895,98.06911,31.09756
2014-10-19 15,29.694168,1.520417,123.324036,27.439024
2014-10-19 16,27.560457,1.7376195,87.39838,26.829268
2014-10-19 17,26.493599,0.7888659,87.39838,31.09756
2014-10-19 18,28.982933,1.7376195,113.31301,31.09756
2014-10-19 19,31.116644,1.9548218,155.48781,50.609756
2014-10-19 20,30.049786,1.7376195,164.12602,41.594326
2014-10-19 21,28.982933,1.7376195,163.61789,57.317074
2014-10-19 22,25.782362,1.7376195,134.65446,53.048782
2014-10-19 23,24.182077,0.8077188,114.32927,49.390244
2014-10-20 00,22.048365,1.7376195,105.69106,37.5
2014-10-20 01,19.914652,1.7376195,85.36585,32.92683
2014-10-20 02,18.847795,1.7376195,86.89024,33.23171
2014-10-20 03,18.669987,1.520417,119.95985,32.621952
2014-10-20 04,18.847795,1.7376195,81.808945,32.012196
2014-10-20 05,20.44808,1.7376195,85.873985,30.792683
2014-10-20 06,23.470839,1.7376195,78.25203,33.23171
2014-10-20 07,32.00569,1.7376195,89.4309,39.939026
2014-10-20 08,31.472261,1.7376195,99.5935,34.146343
2014-10-20 09,29.871977,1.7376195,90.955284,30.182926
2014-10-20 10,29.871977,1.7376195,88.922775,36.585365
2014-10-20 11,25.202532,1.3032146,87.9065,40.630005
2014-10-20 12,28.80512,1.3032146,103.150406,50.30488
2014-10-20 13,27.738264,1.520417,76.727646,34.451218
2014-10-20 14,27.560457,1.3032146,89.939026,38.414635
2014-10-20 15,26.137981,0.8189789,94.00407,40.548782
2014-10-20 16,25.96017,1.7376195,90.44715,40.548782
2014-10-20 17,27.560457,1.7376195,87.39838,50.609756
2014-10-20 18,29.516361,2.1720243,112.80488,60.060974
2014-10-20 19,31.472261,1.7376195,179.3699,82.62195
2014-10-20 20,30.405405,1.7376195,179.87805,69.51219
2014-10-20 21,30.049786,1.7376195,169.20732,68.597565
2014-10-20 22,25.782362,1.7376195,150.91463,70.12195
2014-10-20 23,23.826458,1.7376195,124.49187,61.280487
2014-10-21 00,22.759602,1.7376195,113.82114,43.59756
2014-10-21 01,19.559032,1.7376195,86.38211,39.634148
2014-10-21 02,25.17322,1.7376195,89.4309,35.67073
2014-10-21 03,18.847795,1.7376195,88.922775,33.841465
2014-10-21 04,18.847795,1.7376195,81.30081,32.012196
2014-10-21 05,20.981508,1.7376195,91.97154,32.012196
2014-10-21 06,24.182077,1.7376195,85.873985,34.756096
2014-10-21 07,31.650072,1.7376195,95.52846,43.90244
2014-10-21 08,29.871977,1.7376195,108.231705,36.585365
2014-10-21 09,28.80512,1.7376195,98.57723,28.04878
2014-10-21 10,27.916075,1.520417,108.73984,40.28494
2014-10-21 11,27.382647,1.520417,85.36585,28.353659
2014-10-21 12,27.560457,1.3032146,98.57723,35.060974
2014-10-21 13,27.916075,1.7376195,89.939026,28.963415
2014-10-21 14,27.738264,0.7968744,94.51219,32.92683
2014-10-21 15,26.137981,1.7376195,80.28455,38.719513
2014-10-21 16,26.493599,1.7376195,93.49593,39.32927
2014-10-21 17,27.027029,1.7376195,92.479675,52.439026
2014-10-21 18,30.049786,2.1720243,121.951225,54.57317
2014-10-21 19,31.472261,1.7376195,191.56505,71.95122
2014-10-21 20,31.116644,1.7376195,204.77643,76.82927
2014-10-21 21,28.80512,1.7376195,172.2561,40.916447
2014-10-21 22,26.493599,0.80217344,151.9309,64.63415
2014-10-21 23,25.404776,1.7376195,123.47561,59.451218
2014-10-22 00,25.288292,1.7376195,115.85366,39.634148
2014-10-22 01,20.09246,1.7376195,121.751686,41.27323
2014-10-22 02,19.381224,1.520417,85.873985,33.23171
2014-10-22 03,18.847795,1.7376195,85.873985,32.012196
2014-10-22 04,19.203413,1.7376195,80.79269,31.707317
2014-10-22 05,20.981508,1.7376195,88.414635,33.841465
2014-10-22 06,25.317883,1.7376195,120.46574,35.67073
2014-10-22 07,32.1835,1.7376195,103.150406,44.207317
2014-10-22 08,32.36131,1.7376195,98.06911,29.878048
2014-10-22 09,25.576801,1.7376195,121.81477,27.439024
2014-10-22 10,28.449503,1.520417,79.268295,29.878048
2014-10-22 11,27.204834,1.520417,86.38211,38.414635
2014-10-22 12,27.916075,0.8021816,87.9065,44.207317
2014-10-22 13,28.80512,1.7376195,82.8252,30.792683
2014-10-22 14,28.982933,1.520417,123.64741,31.707317
2014-10-22 15,28.093882,1.520417,81.30081,43.292683
2014-10-22 16,29.516361,1.7376195,92.98781,51.82927
2014-10-22 17,27.204834,2.1720243,88.922775,57.012196
2014-10-22 18,25.396238,2.606429,103.65854,60.365852
2014-10-22 19,31.650072,1.7376195,173.78049,70.12195
2014-10-22 20,30.583214,1.7376195,199.69514,68.29269
2014-10-22 21,29.871977,1.7376195,161.07724,70.42683
2014-10-22 22,27.560457,1.7376195,155.99594,69.20731
2014-10-22 23,25.071123,1.7376195,136.687,41.175507
2014-10-23 00,23.826458,1.7376195,123.47561,42.682926
2014-10-23 01,20.09246,1.7376195,121.059746,38.109756
2014-10-23 02,19.203413,1.7376195,85.36585,34.756096
2014-10-23 03,18.847795,1.7376195,83.84146,40.158722
2014-10-23 04,19.203413,1.7376195,81.808945,32.012196
2014-10-23 05,22.226173,1.7376195,121.19856,32.92683
2014-10-23 06,26.137981,1.7376195,121.79552,33.23171
2014-10-23 07,33.605976,1.7376195,104.6748,44.207317
2014-10-23 08,32.894737,1.7376195,91.97154,36.585365
2014-10-23 09,29.516361,1.9548218,97.560974,27.743902
2014-10-23 10,28.80512,1.7376195,97.560974,25.304878
2014-10-23 11,27.916075,1.7376195,92.479675,29.573172
2014-10-23 12,28.449503,1.7376195,96.03658,31.707317
2014-10-23 13,27.382647,1.7376195,92.479675,27.743902
2014-10-23 14,26.671406,1.520417,82.31707,33.536587
2014-10-23 15,25.434954,1.520417,80.28455,42.07317
2014-10-23 16,25.008852,0.81989056,81.808945,43.59756
2014-10-23 17,28.271692,1.7376195,90.955284,48.47561
2014-10-23 18,30.761024,1.520417,123.387955,50.609756
2014-10-23 19,30.761024,1.7376195,189.02438,62.19512
2014-10-23 20,30.583214,1.9548218,193.08943,65.85366
2014-10-23 21,28.62731,1.7376195,171.74797,67.37805
2014-10-23 22,27.382647,1.7376195,147.35773,63.719513
2014-10-23 23,24.715506,1.7376195,125.50813,58.23171
2014-10-24 00,24.537695,1.7376195,112.296745,47.560974
2014-10-24 01,20.44808,1.7376195,96.03658,37.19512
2014-10-24 02,19.025604,1.7376195,90.955284,40.095848
2014-10-24 03,19.025604,1.7376195,84.85773,31.40244
2014-10-24 04,19.203413,1.7376195,81.808945,29.268293
2014-10-24 05,21.159317,1.7376195,81.30081,31.40244
2014-10-24 06,24.715506,0.80982345,91.97154,32.317074
2014-10-24 07,33.605976,1.7376195,103.150406,43.90244
2014-10-24 08,33.783783,1.7376195,98.06911,40.813396
2014-10-24 09,25.441517,0.8055786,92.98781,28.658537
2014-10-24 10,29.871977,1.3032146,87.9065,32.621952
2014-10-24 11,25.487162,1.3032146,95.02032,32.012196
2014-10-24 12,28.62731,1.3032146,93.49593,39.02439
2014-10-24 13,28.093882,1.7376195,88.414635,35.365852
2014-10-24 14,25.782362,1.7376195,80.79269,37.19512
2014-10-24 15,24.893314,1.7376195,79.77642,34.451218
2014-10-24 16,25.248934,0.7963205,94.00407,39.02439
2014-10-24 17,25.248934,1.520417,79.77642,40.156364
2014-10-24 18,27.916075,2.1720243,106.19919,53.658535
2014-10-24 19,28.271692,1.7376195,172.2561,66.768295
2014-10-24 20,27.382647,2.8236315,177.3374,41.741173
2014-10-24 21,26.493599,1.7376195,169.71545,64.939026
2014-10-24 22,24.182077,1.7376195,154.47154,62.5
2014-10-24 23,25.32335,1.7376195,136.687,53.353657
2014-10-25 00,22.581793,1.7376195,131.6057,47.865852
2014-10-25 01,19.203413,1.7376195,105.69106,35.365852
2014-10-25 02,17.42532,0.7866278,89.939026,36.280487
2014-10-25 03,17.069702,1.7376195,88.922775,34.451218
2014-10-25 04,16.891891,1.7376195,85.36585,40.054775
2014-10-25 05,25.664112,2.1720243,123.53134,35.060974
2014-10-25 06,21.514936,1.7376195,74.69512,32.92683
2014-10-25 07,23.11522,1.7376195,81.808945,40.243904
2014-10-25 08,25.333256,2.1720243,92.98781,35.060974
2014-10-25 09,30.761024,0.81080765,114.32927,33.23171
2014-10-25 10,31.472261,1.9548218,121.951225,34.146343
2014-10-25 11,29.871977,1.7376195,127.03253,37.5
2014-10-25 12,30.405405,1.7376195,124.015564,34.756096
2014-10-25 13,25.494905,1.7376195,106.19919,41.76829
2014-10-25 14,27.204834,1.7376195,105.69106,40.22888
2014-10-25 15,26.671406,1.7376195,114.32927,47.256096
2014-10-25 16,25.287952,1.7376195,123.25073,39.634148
2014-10-25 17,25.371922,1.9548218,112.296745,43.90244
2014-10-25 18,29.694168,0.8007291,124.49187,40.164223
2014-10-25 19,27.560457,1.7376195,175.30487,64.63415
2014-10-25 20,25.260136,1.7376195,184.95935,71.95122
2014-10-25 21,25.782362,1.7376195,124.58118,41.155945
2014-10-25 22,23.648647,1.7376195,129.57317,55.487804
2014-10-25 23,23.29303,0.8097045,133.13008,56.707317
2014-10-26 00,22.403982,0.7933741,133.63821,56.09756
2014-10-26 01,36.628735,0.0,227.13414,78.04878
2014-10-26 02,16.891891,0.0,102.13415,34.756096
2014-10-26 03,16.891891,1.520417,91.46342,32.317074
2014-10-26 04,18.314367,1.520417,84.349594,34.146343
2014-10-26 05,20.09246,1.7376195,75.71138,33.841465
2014-10-26 06,25.336449,1.7376195,75.203255,35.365852
2014-10-26 07,23.29303,1.7376195,80.79269,27.439024
2014-10-26 08,25.124039,1.7376195,106.19919,40.79781
2014-10-26 09,33.250355,1.7376195,136.17886,30.182926
2014-10-26 10,30.049786,1.7376195,146.34148,29.268293
2014-10-26 11,30.761024,1.7376195,146.84958,33.23171
2014-10-26 12,29.871977,1.7376195,142.27643,44.207317
2014-10-26 13,25.588394,1.7376195,122.784386,38.719513
2014-10-26 14,28.271692,0.80468285,97.560974,38.719513
2014-10-26 15,26.137981,1.520417,96.544716,37.19512
2014-10-26 16,25.210888,1.7376195,82.31707,36.280487
2014-10-26 17,27.382647,1.7376195,110.26423,40.372395
2014-10-26 18,28.62731,1.7376195,149.89838,41.568733
2014-10-26 19,27.027029,1.9548218,159.04471,64.939026
2014-10-26 20,26.849218,1.7376195,159.55284,61.585365
2014-10-26 21,26.671406,1.7376195,147.35773,59.756096
2014-10-26 22,23.11522,1.7376195,138.21138,51.82927
2014-10-26 23,23.470839,1.7376195,123.98374,40.664326
2014-10-27 00,20.981508,1.7376195,105.18294,35.365852
2014-10-27 01,17.958748,1.7376195,88.414635,32.621952
2014-10-27 02,16.891891,1.7376195,87.39838,32.012196
2014-10-27 03,17.069702,1.520417,77.743904,32.012196
2014-10-27 04,18.136559,1.7376195,83.333336,32.92683
2014-10-27 05,20.803698,1.7376195,78.760155,40.030323
2014-10-27 06,24.359886,1.7376195,71.64634,31.40244
2014-10-27 07,34.139404,1.7376195,123.23095,37.5
2014-10-27 08,30.761024,0.7909684,102.64227,35.67073
2014-10-27 09,27.382647,1.7376195,109.24797,27.439024
2014-10-27 10,25.96017,1.7376195,84.85773,30.487804
2014-10-27 11,26.137981,1.3032146,79.268295,32.012196
2014-10-27 12,25.782362,1.3032146,83.333336,38.414635
2014-10-27 13,25.071123,1.520417,122.81173,34.756096
2014-10-27 14,26.137981,1.3032146,123.47385,37.5
2014-10-27 15,22.759602,1.520417,82.8252,43.59756
2014-10-27 16,24.182077,0.8063036,81.808945,44.512196
2014-10-27 17,25.431671,1.7376195,125.02612,52.743904
2014-10-27 18,26.137981,2.1720243,176.32114,74.39024
2014-10-27 19,28.80512,1.7376195,196.64635,75.914635
2014-10-27 20,28.62731,1.7376195,158.02846,40.816364
2014-10-27 21,27.027029,1.7376195,155.99594,71.95122
2014-10-27 22,23.470839,0.8039551,142.27643,65.243904
2014-10-27 23,22.759602,1.7376195,133.13008,56.09756
2014-10-28 00,19.559032,0.810694,104.166664,40.548782
2014-10-28 01,17.42532,1.7376195,94.00407,39.634148
2014-10-28 02,16.891891,0.80009633,81.808945,36.585365
2014-10-28 03,16.714083,1.7376195,81.808945,34.146343
2014-10-28 04,19.381224,1.7376195,75.203255,32.012196
2014-10-28 05,20.803698,1.7376195,121.86685,35.060974
2014-10-28 06,23.29303,1.7376195,73.67886,39.68743
2014-10-28 07,32.36131,1.7376195,86.89024,38.109756
2014-10-28 08,30.049786,1.7376195,94.00407,34.451218
2014-10-28 09,26.849218,1.7376195,87.9065,28.353659
2014-10-28 10,24.004267,1.520417,73.67886,27.439024
2014-10-28 11,25.96017,0.8076216,81.30081,39.4361
2014-10-28 12,23.826458,0.8086587,93.49593,29.268293
2014-10-28 13,24.182077,1.7376195,79.268295,33.23171
2014-10-28 14,25.071123,1.7376195,78.760155,32.621952
2014-10-28 15,24.537695,1.7376195,72.662605,37.19512
2014-10-28 16,24.004267,1.7376195,79.268295,40.243904
2014-10-28 17,24.537695,1.7376195,88.922775,45.42683
2014-10-28 18,25.514565,2.1720243,125.18602,73.78049
2014-10-28 19,29.871977,1.7376195,191.56505,86.585365
2014-10-28 20,28.271692,1.7376195,182.92683,41.993374
2014-10-28 21,25.604553,1.7376195,159.55284,66.15854
2014-10-28 22,23.648647,1.7376195,155.48781,59.756096
2014-10-28 23,23.11522,1.7376195,124.49187,55.182926
2014-10-29 00,19.736841,1.7376195,111.78862,39.32927
2014-10-29 01,17.78094,1.7376195,100.60975,35.365852
2014-10-29 02,16.891891,1.520417,89.4309,35.365852
2014-10-29 03,16.891891,1.7376195,121.543274,32.012196
2014-10-29 04,18.136559,1.7376195,78.25203,30.487804
2014-10-29 05,19.914652,1.7376195,77.23577,30.792683
2014-10-29 06,22.581793,1.7376195,121.92542,32.012196
2014-10-29 07,33.250355,1.7376195,94.51219,41.158535
2014-10-29 08,30.761024,1.7376195,94.00407,36.585365
2014-10-29 09,27.560457,1.7376195,88.922775,25.914635
2014-10-29 10,27.027029,1.520417,120.37976,28.04878
2014-10-29 11,27.560457,1.520417,76.21951,22.560976
2014-10-29 12,26.493599,1.520417,76.21951,25.304878
2014-10-29 13,25.604553,1.7376195,78.25203,21.341463
2014-10-29 14,24.893314,1.520417,85.873985,22.865854
2014-10-29 15,24.537695,1.520417,120.11925,25.914635
2014-10-29 16,24.893314,1.7376195,76.21951,39.02439
2014-10-29 17,25.301285,2.1720243,123.91509,41.158535
2014-10-29 18,29.16074,2.606429,149.39024,75.0
2014-10-29 19,27.560457,1.7376195,197.15446,75.914635
2014-10-29 20,27.916075,1.7376195,178.8618,41.02679
2014-10-29 21,27.027029,0.7987355,171.74797,58.23171
2014-10-29 22,24.182077,1.7376195,140.75203,56.707317
2014-10-29 23,23.826458,1.7376195,122.45935,41.064728
2014-10-30 00,21.159317,1.7376195,115.34553,41.158535
2014-10-30 01,18.492176,0.8057375,95.52846,36.585365
2014-10-30 02,17.24751,1.7376195,94.51219,36.280487
2014-10-30 03,17.60313,1.7376195,83.84146,34.451218
2014-10-30 04,25.286564,1.7376195,75.203255,32.317074
2014-10-30 05,21.692745,1.7376195,82.31707,33.23171
2014-10-30 06,24.537695,0.80178756,74.18699,35.060974
2014-10-30 07,32.716927,1.7376195,96.544716,34.756096
2014-10-30 08,29.871977,1.7376195,103.150406,32.92683
2014-10-30 09,26.671406,1.9548218,89.939026,40.85045
2014-10-30 10,25.187143,1.7376195,89.939026,28.04878
2014-10-30 11,26.671406,1.7376195,97.05285,27.134146
2014-10-30 12,25.782362,1.7376195,103.150406,28.353659
2014-10-30 13,27.560457,1.7376195,86.38211,24.390244
2014-10-30 14,26.849218,1.520417,72.662605,24.085365
2014-10-30 15,23.648647,1.520417,87.9065,33.23171
2014-10-30 16,24.715506,1.7376195,83.84146,36.280487
2014-10-30 17,26.671406,1.7376195,96.544716,40.845814
2014-10-30 18,28.271692,1.520417,163.10976,79.268295
2014-10-30 19,29.871977,1.7376195,199.187,84.45122
2014-10-30 20,28.093882,1.9548218,182.4187,41.496582
2014-10-30 21,27.204834,1.7376195,170.7317,60.365852
2014-10-30 22,25.4828,1.7376195,149.89838,54.57317
2014-10-30 23,23.470839,1.7376195,122.30217,48.780487
2014-10-31 00,20.625889,1.7376195,112.296745,39.02439
2014-10-31 01,18.492176,1.7376195,97.05285,35.365852
2014-10-31 02,17.069702,1.7376195,88.922775,35.060974
2014-10-31 03,17.42532,1.7376195,80.28455,34.451218
2014-10-31 04,19.203413,1.7376195,80.79269,32.317074
2014-10-31 05,20.27027,1.7376195,75.203255,35.97561
2014-10-31 06,24.182077,1.7376195,79.268295,33.23171
2014-10-31 07,31.650072,0.8089371,85.873985,40.237926
2014-10-31 08,29.516361,1.7376195,86.89024,32.621952
2014-10-31 09,26.849218,0.86880976,87.9065,32.012196
2014-10-31 10,27.027029,1.3032146,84.349594,32.317074
