hour,user_3,user_4,user_5,user_6
2014-11-23 01,25.83164,0.0,123.98374,54.26829
2014-11-23 02,25.36716,0.0,137.6472,42.5495
2014-11-23 03,16.714083,1.520417,120.91285,41.5547
2014-11-23 04,17.069702,1.520417,120.267044,41.248207
2014-11-23 05,25.455847,1.7376195,87.39838,44.817074
2014-11-23 06,25.236904,0.8018408,120.57373,41.125496
2014-11-23 07,25.408396,1.7376195,122.53029,43.59756
2014-11-23 08,22.403982,1.7376195,95.020325,44.207317
2014-11-23 09,25.172281,1.7376195,121.31346,40.91789
2014-11-23 10,29.871977,1.7376195,139.22765,49.390244
2014-11-23 11,30.227596,1.7376195,124.355515,40.902023
2014-11-23 12,29.16074,1.7376195,125.47954,59.756096
2014-11-23 13,25.102509,0.78287435,120.303604,40.929047
2014-11-23 14,26.849218,0.7832283,120.8471,47.560974
2014-11-23 15,25.263762,1.520417,119.9187,41.35619
2014-11-23 16,23.826458,0.7827673,120.56709,40.95241
2014-11-23 17,25.58588,1.7376195,152.43903,55.487804
2014-11-23 18,25.531885,0.78406847,190.54878,41.866844
2014-11-23 19,27.027029,0.8028375,194.1057,66.768295
2014-11-23 20,27.560457,0.8067573,121.4708,40.71355
2014-11-23 21,25.304468,1.7376195,200.20325,42.038536
2014-11-23 22,22.93741,0.798745,162.09349,41.580154
2014-11-23 23,20.981508,0.79719675,121.70822,61.280487
2014-11-24 00,19.203413,0.79826653,127.032524,41.184547
2014-11-24 01,17.958748,1.7376195,110.26423,41.158535
2014-11-24 02,25.496138,0.7901094,119.62029,40.498558
2014-11-24 03,25.53945,0.79027337,121.74653,42.378048
2014-11-24 04,16.891891,0.7751003,120.85125,41.76829
2014-11-24 05,25.39681,1.7376195,122.58487,41.343296
2014-11-24 06,25.479368,1.7376195,97.560974,46.951218
2014-11-24 07,28.80512,0.8325124,91.46341,53.658535
2014-11-24 08,27.738264,0.80321115,121.668335,41.288025
2014-11-24 09,26.31579,1.7376195,105.691055,47.865852
2014-11-24 10,25.408043,0.8128267,100.60976,46.341465
2014-11-24 11,25.523596,1.3032146,121.08861,43.292683
2014-11-24 12,26.493599,1.3032146,122.652145,40.89997
2014-11-24 13,26.137981,1.520417,104.6748,40.253857
2014-11-24 14,25.132936,1.3032146,87.9065,46.341465
2014-11-24 15,25.253645,0.7874492,120.813515,53.963413
2014-11-24 16,25.426743,1.7376195,121.65685,41.317017
2014-11-24 17,25.3269,1.7376195,125.50813,67.37805
2014-11-24 18,25.117908,0.8259286,128.98584,89.939026
2014-11-24 19,28.093882,1.7376195,123.670006,40.593327
2014-11-24 20,25.382584,1.7376195,122.7429,40.666363
2014-11-24 21,27.204834,1.7376195,122.292534,41.413063
2014-11-24 22,23.11522,0.8230714,169.20732,74.69512
2014-11-24 23,21.692745,0.81002563,124.499146,65.243904
2014-11-25 00,25.455147,0.81486833,121.44309,52.743904
2014-11-25 01,25.463799,1.7376195,107.21545,45.42683
2014-11-25 02,16.891891,0.7919942,119.39446,41.071335
2014-11-25 03,25.087152,1.7376195,101.626015,40.90347
2014-11-25 04,17.069702,0.7852151,120.264046,39.02439
2014-11-25 05,17.60313,1.7376195,121.72225,41.546463
2014-11-25 06,25.148413,0.803708,95.020325,40.4591
2014-11-25 07,28.62731,1.7376195,103.150406,48.47561
2014-11-25 08,25.268044,1.7376195,124.15554,56.09756
2014-11-25 09,25.416866,1.7376195,97.560974,44.817074
2014-11-25 10,25.39675,1.520417,85.873985,51.82927
2014-11-25 11,24.004267,0.8034878,121.798096,41.172344
2014-11-25 12,25.293207,1.3032146,123.32678,57.621952
2014-11-25 13,25.451609,1.7376195,121.1881,41.76829
2014-11-25 14,25.183949,0.8254899,79.77642,40.44366
2014-11-25 15,23.29303,0.82316834,97.05285,54.26829
2014-11-25 16,23.648647,1.7376195,123.89235,57.317074
2014-11-25 17,25.386534,1.7376195,119.41057,40.358753
2014-11-25 18,25.056704,0.78957903,120.018074,40.58177
2014-11-25 19,25.2596,1.7376195,125.60493,87.19512
2014-11-25 20,26.493599,0.7687467,225.10162,41.749683
2014-11-25 21,26.493599,1.7376195,198.17073,76.82927
2014-11-25 22,22.581793,0.8051265,125.78249,75.60976
2014-11-25 23,25.289076,0.7989639,136.687,40.73522
2014-11-26 00,19.203413,0.8167955,118.90244,59.146343
2014-11-26 01,17.42532,0.8021711,101.626015,40.23952
2014-11-26 02,25.444286,0.7985811,121.13156,46.036587
2014-11-26 03,16.180655,0.7824532,118.61135,41.53862
2014-11-26 04,25.057322,0.80736125,90.44715,39.857918
2014-11-26 05,25.40714,1.7376195,94.51219,40.16792
2014-11-26 06,25.515875,1.7376195,101.11789,40.575497
2014-11-26 07,25.339079,1.7376195,123.9461,58.536587
2014-11-26 08,25.192291,0.7870931,120.269196,40.451515
2014-11-26 09,25.29055,0.7949376,95.020325,40.022564
2014-11-26 10,25.248934,0.8123255,99.085365,40.49194
2014-11-26 11,25.442764,0.8189024,94.00407,53.658535
2014-11-26 12,23.648647,0.7790487,121.11392,47.560974
2014-11-26 13,25.514757,1.7376195,101.626015,40.729527
2014-11-26 14,25.57597,1.520417,123.30728,46.341465
2014-11-26 15,25.051641,0.79639393,122.78279,58.536587
2014-11-26 16,22.048365,1.7376195,124.85586,57.621952
2014-11-26 17,21.870554,0.7994622,124.86753,68.597565
2014-11-26 18,24.359886,2.606429,191.56505,88.10976
2014-11-26 19,26.137981,1.7376195,122.824554,40.97111
2014-11-26 20,27.560457,0.82290065,128.5641,87.80488
2014-11-26 21,25.041904,0.8059759,211.38211,82.92683
2014-11-26 22,22.93741,0.7943449,172.2561,41.57991
2014-11-26 23,25.10474,0.8300728,147.86588,79.87805
2014-11-27 00,18.847795,1.7376195,113.82114,67.37805
2014-11-27 01,25.27677,0.7994859,116.36179,58.536587
2014-11-27 02,25.08142,1.7376195,99.5935,40.743362
2014-11-27 03,16.714083,1.7376195,121.34145,41.822933
2014-11-27 04,16.891891,0.81674355,85.36585,49.085365
2014-11-27 05,17.42532,1.7376195,90.955284,52.134148
2014-11-27 06,20.09246,1.7376195,121.94445,55.792683
2014-11-27 07,25.52177,1.7376195,123.48493,55.487804
2014-11-27 08,25.45901,0.7764436,119.699486,41.121574
2014-11-27 09,26.849218,1.9548218,99.5935,53.963413
2014-11-27 10,25.604553,0.78246826,122.18233,50.0
2014-11-27 11,25.381788,0.7787923,120.3734,40.4162
2014-11-27 12,25.313116,1.7376195,111.28049,47.865852
2014-11-27 13,25.324781,0.7948308,119.65354,40.972576
2014-11-27 14,25.116198,0.811451,106.19919,40.23063
2014-11-27 15,23.29303,0.78690606,122.45141,53.963413
2014-11-27 16,25.28477,0.7993219,123.66374,59.451218
2014-11-27 17,23.29303,1.7376195,125.33697,80.48781
2014-11-27 18,25.071123,1.520417,129.82506,96.64634
2014-11-27 19,28.271692,1.7376195,234.24797,42.1757
2014-11-27 20,28.093882,1.9548218,223.0691,90.54878
2014-11-27 21,25.299541,0.7945847,120.32359,40.580067
2014-11-27 22,22.759602,0.8074625,175.30487,84.14634
2014-11-27 23,25.49289,1.7376195,124.96543,74.39024
2014-11-28 00,19.025604,1.7376195,120.1884,40.722374
2014-11-28 01,25.455605,0.7997317,104.6748,40.307384
2014-11-28 02,17.24751,0.79626757,91.97154,40.889732
2014-11-28 03,25.551785,1.7376195,123.24446,41.21704
2014-11-28 04,25.38485,0.7902677,120.29596,50.609756
2014-11-28 05,25.040522,0.8101745,92.479675,40.469494
2014-11-28 06,25.20233,1.7376195,90.44715,40.393684
2014-11-28 07,28.449503,0.8285043,94.51219,40.033665
2014-11-28 08,25.10542,1.7376195,107.72358,40.592407
2014-11-28 09,26.849218,0.86880976,92.98781,58.536587
2014-11-28 10,24.893314,1.3032146,123.80558,57.621952
2014-11-28 11,27.738264,1.3032146,125.381386,57.621952
2014-11-28 12,25.224592,1.3032146,122.45935,57.621952
2014-11-28 13,23.648647,1.7376195,111.78862,40.125027
2014-11-28 14,24.182077,0.8039607,107.72358,50.30488
2014-11-28 15,22.93741,1.7376195,100.10162,59.451218
2014-11-28 16,23.29303,1.7376195,123.80982,58.841465
2014-11-28 17,25.152119,1.520417,138.21138,73.47561
2014-11-28 18,24.715506,0.8363963,129.24294,91.768295
2014-11-28 19,25.074455,0.82212174,215.44716,103.04878
2014-11-28 20,25.029583,2.8236315,128.56393,91.46342
2014-11-28 21,25.593033,0.7708807,210.87398,41.551216
2014-11-28 22,25.304462,0.81241083,196.13821,82.62195
2014-11-28 23,25.0903,0.83070076,163.10974,88.10976
2014-11-29 00,19.914652,1.7376195,122.03161,41.565117
2014-11-29 01,18.136559,1.7376195,124.80085,61.890244
2014-11-29 02,17.24751,1.7376195,122.428894,41.062508
2014-11-29 03,16.714083,0.81095207,94.00407,39.89836
2014-11-29 04,17.069702,0.80742586,94.51219,45.121952
2014-11-29 05,25.136314,0.82175624,94.00407,50.0
2014-11-29 06,18.136559,1.7376195,123.02064,51.52439
2014-11-29 07,25.37651,0.80015785,119.67327,40.499424
2014-11-29 08,25.96017,0.8045664,121.59157,41.354317
2014-11-29 09,25.32709,3.040834,126.49274,60.365852
2014-11-29 10,25.091932,0.80471206,160.06097,54.878048
2014-11-29 11,25.097471,0.7973066,158.53659,40.832623
2014-11-29 12,25.619822,1.7376195,162.60162,47.560974
2014-11-29 13,25.20419,0.7849623,120.13162,47.560974
2014-11-29 14,27.916075,0.8111974,123.382904,53.963413
2014-11-29 15,27.916075,0.8092467,122.86066,57.012196
2014-11-29 16,25.446308,0.79616594,143.29268,40.972702
2014-11-29 17,25.314905,0.8100911,123.40063,71.03658
2014-11-29 18,25.426743,1.7376195,213.92276,42.151516
2014-11-29 19,25.395473,0.818695,126.60326,87.19512
2014-11-29 20,25.32741,0.82384163,127.748405,88.71951
2014-11-29 21,23.826458,1.7376195,183.94308,84.14634
2014-11-29 22,22.581793,1.7376195,125.32529,77.743904
2014-11-29 23,25.15021,0.77521884,167.68292,40.645416
2014-11-30 00,20.803698,0.79692805,123.538246,65.85366
2014-11-30 01,19.559032,0.0,132.80768,41.94302
2014-11-30 02,18.136559,0.0,110.772354,47.865852
2014-11-30 03,17.60313,1.520417,123.29489,50.30488
2014-11-30 04,25.521942,1.520417,95.020325,45.121952
2014-11-30 05,18.136559,0.8009755,93.49593,40.175957
2014-11-30 06,18.492176,0.79103816,120.420044,50.609756
2014-11-30 07,25.157574,0.78382754,121.02863,41.010067
2014-11-30 08,23.470839,0.8128324,102.64227,45.42683
2014-11-30 09,25.530716,1.7376195,114.837395,48.17073
2014-11-30 10,25.366812,1.7376195,158.53659,47.560974
2014-11-30 11,25.253237,0.79302526,121.13201,51.52439
2014-11-30 12,25.2017,0.7915631,164.12602,41.17111
2014-11-30 13,25.411146,1.7376195,122.42645,46.036587
2014-11-30 14,25.51449,1.7376195,121.967606,42.682926
2014-11-30 15,25.558388,0.780439,120.66065,41.463413
2014-11-30 16,24.537695,0.7951894,121.56981,40.803875
2014-11-30 17,24.182077,1.7376195,121.7924,41.39146
2014-11-30 18,25.383684,0.79366136,124.27912,71.03658
2014-11-30 19,25.04183,1.9548218,174.28862,83.231705
2014-11-30 20,27.560457,1.7376195,121.55659,41.237907
2014-11-30 21,25.15391,0.7733855,181.40244,41.671497
2014-11-30 22,25.040745,0.7839559,119.775505,41.31565
2014-11-30 23,25.446308,0.79415995,120.3221,40.59373
2014-12-01 00,25.204418,0.7917866,121.912094,40.364983
2014-12-01 01,17.78094,1.7376195,113.31301,41.01781
2014-12-01 02,16.891891,1.7376195,120.15161,41.158535
2014-12-01 03,16.536274,1.520417,120.59259,44.817074
2014-12-01 04,16.714083,0.7737077,119.411415,40.86703
2014-12-01 05,25.304354,1.7376195,94.00407,49.085365
2014-12-01 06,20.44808,0.79587,120.301735,51.219513
2014-12-01 07,25.345112,1.7376195,106.19919,53.658535
2014-12-01 08,25.15501,1.7376195,121.302536,40.91494
2014-12-01 09,25.201292,0.81124455,104.6748,40.677418
2014-12-01 10,25.179268,1.7376195,100.10162,48.17073
2014-12-01 11,24.359886,1.3032146,121.53821,40.505905
2014-12-01 12,25.2267,1.3032146,121.22876,40.638683
2014-12-01 13,25.313498,1.520417,123.06357,41.410664
2014-12-01 14,24.893314,0.78126335,119.918846,41.17092
2014-12-01 15,25.541033,1.520417,121.96402,41.170284
2014-12-01 16,23.29303,0.81626093,98.06911,40.220615
2014-12-01 17,25.604553,0.8131124,123.657684,69.51219
2014-12-01 18,25.344122,2.1720243,204.2683,86.89024
2014-12-01 19,29.338549,1.7376195,128.71172,89.63415
2014-12-01 20,29.16074,0.80727273,206.30081,92.68293
2014-12-01 21,26.671406,0.77850795,196.64635,41.266136
2014-12-01 22,25.001001,1.7376195,126.06723,85.36585
2014-12-01 23,25.424149,1.7376195,149.89838,72.86585
2014-12-02 00,25.217266,1.7376195,121.83385,40.716194
2014-12-02 01,17.24751,1.7376195,121.78639,55.487804
2014-12-02 02,16.891891,1.7376195,104.6748,40.823017
2014-12-02 03,25.078606,0.7758347,122.865524,49.390244
2014-12-02 04,25.282227,0.80536336,121.80756,54.57317
2014-12-02 05,25.550137,1.7376195,121.975494,54.878048
2014-12-02 06,20.44808,0.79490775,119.464096,41.289867
2014-12-02 07,28.80512,0.8170409,103.65854,62.80488
2014-12-02 08,27.738264,0.7894969,122.3901,58.23171
2014-12-02 09,26.849218,1.7376195,122.23453,41.452507
2014-12-02 10,26.493599,0.8300277,84.85773,55.487804
2014-12-02 11,25.276531,1.520417,94.51219,57.92683
2014-12-02 12,25.426743,1.3032146,121.62249,40.461426
2014-12-02 13,24.359886,1.7376195,108.231705,48.780487
2014-12-02 14,25.52539,1.7376195,98.06911,40.102875
2014-12-02 15,25.337065,0.8093086,91.97154,40.62949
2014-12-02 16,25.283512,1.7376195,103.65854,63.719513
2014-12-02 17,23.826458,1.7376195,129.06505,40.926563
2014-12-02 18,26.137981,0.78474796,121.43027,40.461853
2014-12-02 19,25.6855,1.7376195,129.74695,101.82927
2014-12-02 20,28.80512,1.7376195,221.54471,94.81707
2014-12-02 21,25.221853,1.7376195,222.05284,96.95122
2014-12-02 22,25.060349,1.7376195,198.17073,88.414635
2014-12-02 23,25.539555,1.7376195,144.81708,41.73604
2014-12-03 00,25.434069,1.7376195,122.20392,41.508617
2014-12-03 01,25.233444,1.7376195,112.80488,60.67073
2014-12-03 02,16.714083,1.520417,104.166664,40.945778
2014-12-03 03,16.180655,0.79974747,121.026665,56.707317
2014-12-03 04,16.714083,1.7376195,123.47808,54.57317
2014-12-03 05,17.24751,0.80507153,100.60976,40.833515
2014-12-03 06,25.332664,1.7376195,121.13953,41.48367
2014-12-03 07,28.449503,0.7984679,111.78862,39.907368
2014-12-03 08,28.093882,0.7998543,121.900856,52.439026
2014-12-03 09,26.671406,0.80561346,121.4429,51.52439
2014-12-03 10,25.426743,0.81105036,100.10162,40.72118
2014-12-03 11,25.3964,0.7963095,122.80221,49.69512
2014-12-03 12,23.648647,0.79311913,123.47561,40.06719
2014-12-03 13,23.826458,0.7848132,122.543,41.76829
2014-12-03 14,23.826458,1.520417,121.06636,40.942513
2014-12-03 15,25.223318,0.7972079,121.5294,54.57317
2014-12-03 16,23.826458,1.7376195,123.06177,41.19473
2014-12-03 17,23.826458,2.1720243,128.04878,41.58236
2014-12-03 18,25.384106,2.606429,122.46995,41.87875
2014-12-03 19,25.08948,0.781746,119.871475,41.30057
2014-12-03 20,28.80512,0.8302884,131.37003,89.63415
2014-12-03 21,25.488192,1.7376195,121.54106,41.304707
2014-12-03 22,23.11522,1.7376195,185.97562,88.71951
2014-12-03 23,25.251566,1.7376195,120.957794,41.458725
2014-12-04 00,18.847795,1.7376195,122.91941,40.943825
2014-12-04 01,25.250711,0.806656,112.296745,40.012432
2014-12-04 02,25.356363,1.7376195,99.085365,49.69512
2014-12-04 03,16.358463,1.7376195,119.996086,41.44436
2014-12-04 04,16.891891,0.8093033,100.60976,52.134148
2014-12-04 05,25.449326,1.7376195,97.560974,40.9006
2014-12-04 06,25.32213,1.7376195,121.04146,41.36714
2014-12-04 07,25.349974,0.80497956,109.24797,40.58124
2014-12-04 08,27.916075,0.82135487,110.26423,40.0784
2014-12-04 09,26.31579,0.78965,123.29533,47.256096
2014-12-04 10,26.671406,0.8007583,122.436066,45.121952
2014-12-04 11,25.248934,1.7376195,122.58967,41.015842
2014-12-04 12,25.224077,1.7376195,122.18649,41.208145
2014-12-04 13,24.537695,0.7869144,120.84465,40.925446
2014-12-04 14,23.29303,0.7999911,103.65854,40.4953
2014-12-04 15,21.692745,0.8175952,108.231705,47.865852
2014-12-04 16,22.226173,0.80381846,109.756096,52.134148
2014-12-04 17,24.182077,1.7376195,128.04878,60.97561
2014-12-04 18,25.040565,0.8222387,126.50747,87.80488
2014-12-04 19,28.093882,1.7376195,123.29414,41.013786
2014-12-04 20,29.16074,0.7970034,123.21382,41.251957
2014-12-04 21,25.300255,0.7795705,119.9238,40.65659
2014-12-04 22,22.581793,1.7376195,126.03725,81.097565
2014-12-04 23,25.23026,1.7376195,136.17886,78.04878
2014-12-05 00,19.025604,1.7376195,124.49187,41.2747
2014-12-05 01,25.365099,1.7376195,123.25471,41.258415
2014-12-05 02,16.536274,1.7376195,98.06911,60.060974
2014-12-05 03,25.05004,0.8222359,99.5935,53.658535
2014-12-05 04,16.714083,1.7376195,123.73326,57.621952
2014-12-05 05,25.288803,0.79811627,91.46341,40.447964
2014-12-05 06,19.736841,1.7376195,120.80281,41.272488
2014-12-05 07,25.500153,0.7870425,120.46187,41.48597
2014-12-05 08,27.738264,1.7376195,122.00125,40.89178
2014-12-05 09,25.40849,0.78620553,121.28263,41.41612
2014-12-05 10,25.426723,1.3032146,117.88618,40.955204
2014-12-05 11,25.497751,1.3032146,118.90244,40.91756
2014-12-05 12,25.172365,1.3032146,123.72363,54.878048
2014-12-05 13,25.184351,1.7376195,121.59013,40.836575
2014-12-05 14,25.214428,0.7805624,121.25144,42.987804
2014-12-05 15,25.17573,1.7376195,95.52846,47.560974
2014-12-05 16,25.528828,1.7376195,122.87489,47.560974
2014-12-05 17,25.396774,0.8085763,120.42683,41.072304
2014-12-05 18,24.537695,0.8418521,130.64973,93.29269
2014-12-05 19,25.174469,1.7376195,203.25203,87.5
2014-12-05 20,25.782362,2.8236315,236.28049,89.939026
2014-12-05 21,22.93741,1.7376195,125.86165,86.89024
2014-12-05 22,25.034883,1.7376195,127.06482,89.63415
2014-12-05 23,20.625889,1.7376195,121.04072,41.343307
2014-12-06 00,25.09048,0.82064253,138.21138,81.70731
2014-12-06 01,17.958748,1.7376195,112.80488,68.902435
2014-12-06 02,25.17381,1.7376195,106.70731,40.987415
2014-12-06 03,25.100964,0.81014544,101.626015,40.53344
2014-12-06 04,17.069702,0.7864149,120.11572,40.994118
2014-12-06 05,17.60313,0.794455,122.08438,60.97561
2014-12-06 06,17.78094,0.80103236,96.03658,40.746296
2014-12-06 07,25.351849,0.775805,119.23438,40.521824
2014-12-06 08,24.537695,2.1720243,119.41057,41.17609
2014-12-06 09,25.523872,3.040834,126.781876,60.97561
2014-12-06 10,28.449503,1.9548218,146.34146,60.97561
2014-12-06 11,28.62731,1.7376195,151.9309,55.792683
2014-12-06 12,25.289907,0.7989575,142.78455,57.621952
2014-12-06 13,27.382647,1.7376195,122.31331,40.798748
2014-12-06 14,27.738264,0.78827906,120.769646,41.13476
2014-12-06 15,25.96017,0.80377114,134.65446,40.74446
2014-12-06 16,25.36322,0.7906305,141.7683,53.658535
2014-12-06 17,23.826458,0.7916917,172.2561,40.76481
2014-12-06 18,24.182077,0.82819146,129.8881,91.768295
2014-12-06 19,25.400276,0.8005062,240.34554,83.84146
2014-12-06 20,25.539604,1.7376195,210.87398,41.57051
2014-12-06 21,23.11522,1.7376195,121.16254,41.560207
2014-12-06 22,25.470459,1.7376195,179.87805,41.376392
2014-12-06 23,20.27027,1.7376195,172.76422,40.95941
2014-12-07 00,25.138748,0.79047906,119.52822,40.803562
2014-12-07 01,17.958748,0.0,131.96924,41.92593
2014-12-07 02,17.24751,0.0,108.231705,59.756096
2014-12-07 03,25.080267,1.520417,100.60976,40.635773
2014-12-07 04,16.714083,1.520417,124.04011,57.92683
2014-12-07 05,25.36004,0.81308424,95.020325,57.92683
2014-12-07 06,25.255152,0.7818551,120.80711,40.40766
2014-12-07 07,18.136559,1.7376195,81.30081,53.353657
2014-12-07 08,22.226173,0.7862752,122.459076,41.1576
2014-12-07 09,27.738264,1.7376195,123.434006,48.17073
2014-12-07 10,27.916075,0.7864302,122.02961,40.894325
2014-12-07 11,28.271692,0.7917928,124.62203,57.012196
2014-12-07 12,25.188166,1.7376195,170.22357,55.792683
2014-12-07 13,25.467133,0.79411364,147.86588,48.780487
2014-12-07 14,26.137981,0.79594284,115.85366,46.036587
2014-12-07 15,24.893314,1.520417,123.413025,41.0266
2014-12-07 16,25.137705,1.7376195,124.61623,54.57317
2014-12-07 17,24.182077,1.7376195,150.91463,40.61634
2014-12-07 18,25.253845,0.7950872,195.63008,77.439026
2014-12-07 19,25.071123,0.79075766,120.24107,41.05554
2014-12-07 20,25.5467,1.7376195,122.56319,41.34759
2014-12-07 21,23.648647,0.80490047,192.07317,83.53658
2014-12-07 22,25.625599,1.7376195,177.84552,41.269882
2014-12-07 23,25.382214,0.81301343,125.27248,76.82927
2014-12-08 00,19.025604,1.7376195,144.30894,41.06886
2014-12-08 01,17.958748,0.7792648,119.83377,41.134827
2014-12-08 02,16.891891,0.80365187,121.60081,63.719513
2014-12-08 03,25.329916,0.78548056,120.78579,40.386925
2014-12-08 04,25.26743,1.7376195,97.560974,66.15854
2014-12-08 05,17.069702,1.7376195,94.51219,59.756096
2014-12-08 06,17.069702,0.78709435,123.137314,57.317074
2014-12-08 07,18.136559,0.79844826,118.90109,41.051666
2014-12-08 08,22.226173,1.7376195,87.39838,39.968384
2014-12-08 09,27.560457,0.80209076,121.4421,49.390244
2014-12-08 10,25.240805,1.7376195,136.687,43.90244
2014-12-08 11,25.165167,0.7839029,120.857796,40.370308
2014-12-08 12,31.294453,1.3032146,122.174675,40.963512
2014-12-08 13,29.694168,1.520417,123.92157,54.57317
2014-12-08 14,25.389402,0.8011914,135.1626,40.750507
2014-12-08 15,25.515799,1.520417,121.67437,40.909107
2014-12-08 16,25.426743,1.7376195,124.37575,59.756096
2014-12-08 17,23.648647,0.802845,160.56909,71.64634
2014-12-08 18,25.071123,0.78936917,121.26234,40.317207
2014-12-08 19,25.253464,0.7780251,242.37805,41.987125
2014-12-08 20,25.13848,0.8020979,124.34799,75.30488
2014-12-08 21,24.537695,1.7376195,127.257164,80.18293
2014-12-08 22,22.226173,1.7376195,120.88771,40.779408
2014-12-08 23,20.44808,1.7376195,138.71951,80.48781
2014-12-09 00,25.498053,0.7774007,119.85715,40.925983
2014-12-09 01,17.42532,0.798677,121.344284,41.494644
2014-12-09 02,16.891891,1.7376195,96.544716,40.751804
2014-12-09 03,25.365278,0.80777735,100.60976,40.295513
2014-12-09 04,25.438509,1.7376195,96.03658,60.365852
2014-12-09 05,25.357443,0.7968706,124.031136,59.146343
2014-12-09 06,25.27481,1.7376195,103.65854,59.756096
2014-12-09 07,28.271692,1.7376195,107.21545,39.957523
2014-12-09 08,25.506706,1.7376195,120.664406,40.66624
2014-12-09 09,25.96017,1.7376195,123.39518,46.036587
2014-12-09 10,25.39195,0.8050527,86.89024,50.914635
2014-12-09 11,25.116266,0.7779072,119.875435,46.341465
2014-12-09 12,25.296259,0.79072976,103.65854,45.42683
2014-12-09 13,25.071123,0.8194806,107.72358,40.305405
2014-12-09 14,24.893314,0.80262005,120.65723,48.47561
2014-12-09 15,25.427113,1.7376195,104.6748,40.442574
2014-12-09 16,25.22214,0.8070791,113.82114,57.621952
2014-12-09 17,23.470839,0.8310073,137.70325,82.31707
2014-12-09 18,25.248934,2.1720243,122.92618,40.86214
2014-12-09 19,25.504232,1.7376195,121.028534,40.833294
2014-12-09 20,28.449503,0.71801525,151.41608,108.84146
2014-12-09 21,25.426743,1.7376195,131.11217,105.18293
2014-12-09 22,22.759602,1.7376195,193.08943,42.116547
2014-12-09 23,24.968151,0.8031123,173.78049,86.28049
2014-12-10 00,25.485458,0.78988814,138.21138,40.530025
2014-12-10 01,17.42532,1.7376195,123.56837,62.80488
2014-12-10 02,16.714083,1.520417,122.00425,58.23171
2014-12-10 03,25.055073,0.8046717,107.72358,40.675373
2014-12-10 04,25.290052,0.82666343,100.10162,61.280487
2014-12-10 05,25.22238,0.824795,104.6748,62.80488
2014-12-10 06,25.22839,1.7376195,108.73984,41.214718
2014-12-10 07,28.449503,1.7376195,125.558235,71.03658
2014-12-10 08,25.434431,0.78508776,123.37558,60.97561
2014-12-10 09,26.849218,0.8127658,100.60976,53.963413
2014-12-10 10,25.96017,1.520417,125.278175,53.658535
2014-12-10 11,24.715506,0.79492986,121.221375,51.82927
2014-12-10 12,24.359886,1.520417,112.296745,51.219513
2014-12-10 13,25.046564,0.7979117,122.149155,40.69056
2014-12-10 14,25.255898,0.80533254,98.06911,40.605503
2014-12-10 15,23.470839,0.8058089,124.7169,61.585365
2014-12-10 16,25.203749,0.79707813,104.166664,40.302727
2014-12-10 17,23.826458,2.1720243,128.92183,86.28049
2014-12-10 18,25.678766,2.606429,206.80894,42.728645
2014-12-10 19,28.449503,0.803224,123.38876,40.607307
2014-12-10 20,29.516361,1.7376195,236.78862,110.060974
2014-12-10 21,25.782362,1.7376195,131.126,109.45122
2014-12-10 22,27.4657,0.7175437,150.00627,110.36585
2014-12-10 23,26.176653,0.7718451,142.77834,102.439026
2014-12-11 00,25.146595,0.787311,143.29268,41.222645
2014-12-11 01,17.958748,1.7376195,111.78862,73.47561
2014-12-11 02,25.17151,0.79866266,119.72175,40.63044
2014-12-11 03,25.514635,1.7376195,126.08873,67.98781
2014-12-11 04,17.069702,1.7376195,106.19919,66.768295
2014-12-11 05,25.428383,0.77592623,120.43178,40.48946
2014-12-11 06,21.337126,1.7376195,115.34553,41.19745
2014-12-11 07,25.00893,0.7959422,120.93496,40.03926
2014-12-11 08,28.982933,0.80322176,118.90244,40.941113
2014-12-11 09,27.560457,1.9548218,122.013794,40.939304
2014-12-11 10,25.073112,1.7376195,98.06911,40.671616
2014-12-11 11,27.382647,1.7376195,122.070206,40.84739
2014-12-11 12,25.482847,1.7376195,107.72358,56.09756
2014-12-11 13,25.426743,1.7376195,113.31301,40.54857
2014-12-11 14,25.466303,1.520417,121.534515,41.664062
2014-12-11 15,25.273914,0.7845341,123.10533,56.09756
2014-12-11 16,24.359886,1.7376195,121.5184,40.96765
2014-12-11 17,24.359886,1.7376195,121.36102,41.646675
2014-12-11 18,24.359886,0.8430005,127.56744,91.15854
2014-12-11 19,25.57851,0.7700509,238.313,42.32027
2014-12-11 20,27.916075,0.8013272,239.8374,104.57317
2014-12-11 21,25.96017,1.7376195,122.03404,41.278797
2014-12-11 22,23.11522,1.7376195,128.11969,101.52439
2014-12-11 23,25.575806,1.7376195,161.58537,41.72129
2014-12-12 00,25.116787,1.7376195,133.63821,41.358402
2014-12-12 01,17.60313,1.7376195,113.82114,40.40973
2014-12-12 02,25.290985,1.7376195,112.296745,40.88224
2014-12-12 03,16.536274,1.7376195,123.46385,65.243904
2014-12-12 04,17.24751,0.7986821,119.217926,40.88449
2014-12-12 05,17.958748,1.7376195,103.150406,66.46342
2014-12-12 06,25.459911,1.7376195,124.91411,64.63415
2014-12-12 07,28.093882,1.7376195,121.44309,71.64634
2014-12-12 08,27.560457,0.80113906,121.99501,40.900448
2014-12-12 09,26.31579,0.79575074,123.82733,64.939026
2014-12-12 10,25.483166,1.3032146,121.449104,40.83563
2014-12-12 11,25.190117,0.8080887,98.06911,58.841465
2014-12-12 12,23.826458,0.80619043,116.86992,62.19512
